Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,13:57:03.252,15672,15782,15886,15660,15459,15764,16008,15972,15684,15886,15898,15672,15490,15764,16027,15972,15996,16027,15800,15465,15630,15990,15917,15660,15996,16002,15770,15496,15678,15923,15923,15630,46018124,65530,65491,944,15453,65264,80,60098,2,0,3,3
Wait,13:57:03.355,15617,15831,15953,15727,15886,15825,16008,15984,15617,15861,15947,15703,15849,15843,16008,16051,16033,16033,15800,15880,15672,15904,15886,15502,16033,15996,15831,15868,15697,15972,15935,15563,46238292,65529,65492,941,15456,65264,80,60107,2,0,3,3
Wait,13:57:03.469,15642,15831,15892,14958,15776,15782,15611,15429,15672,15849,15910,15012,15788,15758,15654,15465,15490,15654,15776,15727,14976,15923,15941,15617,15459,15642,15751,15770,15030,15929,15892,15648,46456348,65531,65492,945,15459,65264,80,60116,2,0,3,3
Wait,13:57:03.560,15690,15800,15929,15666,15459,15151,16033,16027,15678,15874,15898,15678,15514,15084,16033,16039,16033,16094,15235,15563,15678,15966,15990,15703,16039,16082,15108,15484,15678,15898,15984,15733,46677216,65526,65499,941,15459,65264,80,60116,2,0,3,3
Wait,13:57:03.647,15739,15923,15978,15745,16027,15880,16107,16070,15709,15929,16015,15776,16039,15929,16113,16082,16101,16113,15855,15972,15690,15984,16015,15672,16107,16131,15910,16051,15721,16008,15996,15727,46897732,0,65489,943,15459,65264,80,60116,2,0,3,3
Wait,13:57:03.766,15739,15953,15904,15265,15898,15825,15587,15526,15733,15923,15966,15229,15892,15800,15544,15508,15526,15526,15843,15868,15072,16039,15910,15727,15538,15544,15825,15849,15108,16015,15929,15715,47119744,65533,65490,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:03.872,15758,15904,15972,15788,15520,15302,16107,16070,15727,15953,15996,15703,15538,15253,16125,16125,16113,16113,15338,15538,15678,15996,16002,15758,16076,16113,15374,15520,15764,16002,15959,15733,47343248,65535,65491,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.043,15733,15886,15972,15782,15868,15837,16082,16107,15745,15978,15972,15727,15776,15855,16076,16076,16088,16094,15819,15843,15715,15996,15966,15672,16088,16113,15837,15819,15733,15984,15953,15721,47564204,65526,65496,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.163,15697,15947,15959,15151,15935,15819,15697,15520,15715,15990,15972,15187,15904,15825,15684,15538,15538,15684,15776,15892,15114,15953,15929,15770,15532,15684,15855,15880,15157,15947,15941,15782,47788504,65528,65493,939,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.222,15874,15929,15593,15697,15465,15490,15788,16015,15917,15935,15654,15709,15490,15441,15825,16021,16082,15917,15520,15538,15733,15727,15898,15910,16033,15843,15496,15502,15721,15709,15917,15929,48016052,65530,65490,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.262,15660,15776,15892,15690,15898,15782,16027,15996,15642,15831,15959,15684,15874,15776,16027,16027,16051,16076,15776,15837,15630,15898,15941,15575,16008,16051,15776,15861,15630,15929,15892,15660,48236748,65530,65492,940,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.374,15727,15947,15868,15169,15953,15776,15654,15526,15727,15966,15966,15102,15978,15782,15690,15502,15526,15703,15861,15966,15114,16008,15917,15703,15538,15709,15794,15947,15042,15972,15953,15703,48459196,65533,65495,941,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.486,15782,15996,15935,15788,15575,15247,16162,16101,15764,15959,15990,15794,15599,15241,16094,16101,16113,16125,15308,15581,15764,16039,15923,15709,16137,16119,15235,15556,15751,16021,15959,15733,48681472,65529,65495,942,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.643,15745,15904,15978,15770,16033,15849,16125,16125,15727,15935,16033,15776,16051,15831,16088,16107,16107,16137,15898,16033,15703,16002,15972,15690,16088,16107,15849,16058,15733,16008,15996,15727,48902608,65533,65494,942,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.677,15715,15917,16002,15048,16076,15868,15733,15569,15733,15990,15990,15000,16058,15819,15764,15514,15538,15758,15868,16033,14988,15941,15990,15684,15556,15758,15849,16076,15084,15941,16015,15733,49122244,65532,65493,941,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.823,15764,15886,15923,15764,15544,15241,16107,16045,15703,15898,15990,15782,15532,15217,16094,16064,16113,16101,15265,15538,15715,15990,15990,15703,16076,16088,15332,15532,15727,15923,16002,15703,49343468,65532,65491,943,15459,65264,80,60116,2,0,3,3
Wait,13:57:04.853,15709,15880,15898,15715,15996,15843,16064,16088,15703,15904,15978,15678,16027,15855,16082,16045,16021,16076,15868,15984,15660,15898,15947,15611,16051,16051,15813,16015,15727,15910,15941,15684,49564248,65530,65492,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:04.973,15642,15776,15892,15024,15972,15751,15623,15471,15623,15874,15904,14958,15972,15727,15648,15459,15490,15636,15751,15996,14952,15898,15929,15636,15447,15684,15745,15959,14958,15874,15910,15556,49783712,65531,65494,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:05.088,15672,15825,15923,15660,16027,15831,16015,16039,15642,15880,15953,15733,15996,15819,16027,16039,16058,16094,15837,16076,15690,15990,15923,15684,16039,16064,15819,16045,15678,15917,15972,15709,50003792,65532,65491,942,15459,65264,80,60116,3,0,3,3
Wait,13:57:05.153,15703,15849,15972,15715,16027,15782,16027,16027,15751,15941,15984,15745,16033,15819,16082,16064,16082,16094,15868,16070,15733,16033,16021,15721,16101,16094,15861,16107,15733,15984,15996,15739,50230548,65531,65495,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:05.332,15733,15929,15996,15302,16125,15813,15727,15532,15709,15966,16021,15344,16058,15813,15758,15532,15563,15782,15855,16107,15132,15959,15984,15617,15514,15770,15855,16088,15259,15990,15972,15709,50450012,65532,65491,942,15459,65264,80,60116,2,0,3,3
Wait,13:57:05.423,15727,15978,15923,15764,15544,15163,16094,16125,15703,15972,15953,15776,15569,15271,16094,16101,16082,16107,15277,15563,15770,16002,15886,15666,16113,16070,15229,15581,15764,16002,15935,15715,50674836,65531,65493,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:05.633,15715,15892,15923,15739,16064,15861,16070,16076,15715,15874,15972,15703,16101,15849,16101,16082,16076,16131,15868,16101,15703,15972,15984,15611,16088,16094,15868,16082,15727,15947,15972,15605,50896320,65532,65493,943,15459,65264,80,60116,2,0,3,3
Wait,13:57:05.722,15678,15880,15972,15690,15550,15332,16088,16058,15684,15892,15953,15678,15575,15344,16058,16051,16033,16094,15187,15520,15587,15874,15959,15605,16033,16051,15253,15538,15654,15978,15978,15666,51116308,65531,65491,943,15459,65264,80,60116,2,0,3,3
Wait,13:57:05.842,15623,15788,15892,15672,16015,15770,15959,16015,15636,15825,15929,15630,15990,15758,16008,15972,16027,15972,15800,16008,15654,15910,15898,15556,16051,16027,15758,16021,15636,15892,15880,15636,51337176,65530,65493,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:05.874,15654,15849,15953,15362,16002,15788,15709,15502,15654,15904,15935,15368,16021,15794,15684,15490,15538,15715,15819,16076,15332,15959,15947,15678,15496,15733,15776,16033,15362,15984,15990,15690,51556816,65528,65494,940,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.022,15782,15904,15947,15758,15581,15187,16131,16125,15715,15953,16027,15739,15575,15138,16125,16113,16094,16119,15235,15587,15690,15972,16015,15709,16107,16107,15187,15575,15745,16002,15947,15727,51781904,65529,65493,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.334,15733,15996,15929,15776,16082,15880,16094,16101,15739,15972,15929,15806,16094,15886,16137,16088,16113,16107,15843,16107,15758,16027,15984,15745,16101,16119,15874,16082,15751,16027,15947,15721,52005144,65530,65494,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.352,15678,15990,15825,15490,16070,15898,15751,15544,15745,15990,15953,15447,16076,15855,15770,15575,15563,15758,15825,16107,15435,15990,15929,15745,15532,15758,15825,16064,15447,15990,15959,15733,52228304,65531,65492,942,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.368,15782,15972,15831,15715,15587,15193,16082,16088,15739,15966,15868,15788,15563,15102,16107,16051,16088,16125,15138,15623,15727,15996,15917,15751,16051,16131,15181,15587,15806,15941,15966,15782,52451628,65529,65494,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.386,15703,15904,15825,15776,16070,15794,16058,16021,15758,15910,15874,15776,16082,15825,16070,16015,16021,16101,15855,16101,15721,15892,16027,15666,16033,16088,15861,16058,15733,15904,15959,15666,52673200,65530,65494,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.532,15697,15843,15819,15399,16021,15813,15703,15429,15690,15849,15813,15362,16039,15806,15690,15477,15453,15666,15806,15996,15308,15770,15917,15605,15435,15697,15776,15996,15338,15782,15892,15648,52893012,65531,65494,940,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.622,15611,15892,15648,15654,15484,15102,16051,15947,15709,15898,15660,15703,15490,15066,16015,15990,16015,15984,15120,15465,15709,15758,15855,15690,15984,15996,15012,15465,15690,15782,15843,15630,53117748,65530,65493,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:06.649,15690,15794,15733,15715,15996,15727,16021,16002,15690,15868,15782,15715,16015,15800,16021,16015,16027,16021,15806,16021,15721,15764,15978,15684,16051,16039,15806,16039,15666,15806,15923,15690,53343272,65530,65493,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:06.833,15697,15990,15733,15453,16088,15868,15751,15550,15782,15972,15782,15471,16125,15855,15782,15538,15550,15758,15892,16125,15435,15813,15929,15715,15532,15727,15880,16113,15490,15813,15966,15715,53566076,65528,65492,941,15459,65264,80,60116,2,0,3,3
Wait,13:57:06.922,15745,15917,15788,15782,15532,15187,16088,16076,15745,15953,15776,15758,15550,15157,16125,16088,16107,16094,15217,15587,15715,15770,15966,15654,16131,16094,15277,15544,15770,15776,16002,15690,53787648,65529,65492,945,15459,65264,80,60116,2,0,3,3
Wait,13:57:07.042,15776,15966,15697,15751,16070,15868,16094,16094,15758,15947,15733,15745,16082,15855,16088,16107,16113,16082,15849,16101,15782,15788,15898,15745,16107,16088,15843,16101,15745,15770,15917,15733,54010188,65529,65492,944,15459,65264,80,60116,2,0,3,3
Wait,13:57:07.071,15806,15880,15703,15441,16125,15861,15764,15538,15758,15917,15721,15411,16070,15825,15745,15496,15502,15758,15843,16045,15405,15721,15966,15672,15538,15782,15776,16082,15405,15776,15923,15709,54230092,65533,65493,945,15459,65264,80,60116,2,0,3,3
Wait,13:57:07.223,15745,15880,15733,15739,15544,15241,16051,16039,15715,15880,15751,15739,15532,15344,16051,16076,16076,16021,15235,15502,15642,15739,15947,15605,16088,16051,15277,15520,15733,15715,15972,15630,54451836,65531,65494,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.254,15794,15837,15709,15703,16021,15776,16008,16021,15794,15861,15660,15666,16058,15794,15978,16021,16002,16002,15764,16008,15617,15636,15874,15733,15984,16002,15751,16015,15648,15666,15861,15758,54674376,65532,65494,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.433,15855,15800,15617,15399,15966,15721,15630,15453,15819,15849,15684,15362,15984,15745,15648,15459,15447,15733,15764,16008,15368,15697,15953,15776,15484,15648,15751,16002,15368,15739,15917,15843,54898500,65530,65493,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.523,15929,15825,15715,15727,15502,15193,16021,16027,15929,15923,15758,15782,15477,15296,16082,16076,16094,16137,15169,15556,15745,15782,15972,15898,16125,16119,15271,15484,15709,15745,15996,15917,55121916,65530,65493,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.552,15917,15929,15782,15751,16125,15868,16107,16076,15929,15935,15721,15751,16070,15849,16119,16094,16107,16094,15892,16113,15721,15727,16002,15837,16094,16107,15892,16125,15733,15776,15959,15874,55345244,65530,65493,941,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.823,15941,15959,15684,15745,15569,15259,16094,16076,15935,15941,15727,15745,15550,15138,16101,16039,16101,16101,15132,15563,15758,15770,15892,15892,16107,16137,15138,15538,15751,15751,15917,15941,55570772,65529,65495,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.943,15923,15959,15660,15727,16070,15825,16064,16045,15947,15966,15666,15770,16119,15825,16076,16076,16125,16094,15855,16101,15733,15758,15874,15923,16064,16125,15880,16125,15751,15745,15935,15898,55798144,65531,65495,942,15459,65264,80,60116,3,0,3,3
Wait,13:57:07.968,15800,15849,15581,15411,16101,15831,15770,15550,15843,15929,15630,15471,16101,15819,15788,15587,15538,15776,15825,16107,15405,15617,15953,15874,15514,15831,15849,16076,15423,15648,15953,15855,56020772,65532,65493,940,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.123,15880,15831,15678,15697,15477,15259,16002,16015,15855,15861,15648,15654,15471,15193,16051,15972,16008,16039,15132,15441,15611,15642,15898,15782,15990,15978,15048,15514,15623,15660,15892,15831,56244188,65533,65492,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.148,15874,15837,15672,15684,16008,15782,15984,15984,15892,15874,15678,15666,16015,15819,16027,16002,16051,15996,15831,16070,15636,15672,15923,15825,15990,16033,15776,16021,15660,15697,15941,15880,56468224,65531,65495,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.341,15978,15880,15271,15441,16070,15831,15813,15550,15953,15929,15259,15453,16070,15825,15831,15556,15575,15794,15880,16082,15429,15344,15996,15929,15526,15831,15880,16125,15447,15362,16002,15935,56690852,65531,65494,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.423,15953,16002,15684,15825,15544,15526,15886,16076,15966,15935,15733,15806,15538,15544,15892,16107,16107,15892,15563,15575,15758,15776,15910,15923,16101,15904,15532,15538,15788,15770,15941,15959,56915764,65531,65494,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.543,15929,15886,15751,15733,16125,15861,16064,16101,15978,15929,15764,15751,16125,15843,16094,16082,16094,16113,15868,16082,15703,15751,16002,15874,16064,16088,15880,16082,15715,15782,15990,15892,57139972,65532,65494,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.633,15892,15861,15211,15435,16045,15806,15800,15502,15923,15953,15344,15411,16076,15776,15782,15520,15538,15794,15825,16101,15399,15283,15966,15874,15508,15800,15825,16045,15417,15344,16002,15886,57362160,65528,65495,938,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.723,15904,15861,15739,15715,15538,15508,16076,16033,15904,15941,15758,15721,15508,15496,16094,16021,16070,16070,15484,15496,15678,15690,15959,15837,16021,16107,15514,15496,15678,15721,15947,15843,57585756,65530,65496,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.843,15929,15849,15672,15715,15996,15855,16021,16027,15886,15868,15678,15739,16045,15831,16021,16039,16021,16015,15880,16002,15684,15611,15917,15843,16008,16058,15819,16021,15654,15678,15910,15837,57809436,65529,65494,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:08.868,15843,15886,15024,15326,15978,15764,15745,15441,15855,15886,14988,15344,16002,15745,15715,15411,15490,15745,15727,15972,15368,15042,15855,15868,15459,15709,15733,16027,15362,15072,15837,15861,58035136,65531,65493,942,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.023,15886,15800,15678,15660,15453,15471,16021,15996,15880,15874,15733,15709,15459,15526,16015,16008,16101,16021,15490,15465,15642,15697,15953,15947,15972,16064,15471,15490,15654,15715,15966,15886,58259260,65533,65492,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.047,15941,15886,15782,15788,16076,15849,16082,16070,15941,15953,15770,15751,16058,15855,16058,16094,16045,16088,15874,16058,15727,15770,15923,15904,16125,16088,15861,16125,15751,15776,15953,15929,58483028,65529,65493,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.232,15959,15874,15120,15453,16070,15831,15697,15520,15947,15941,15114,15411,16082,15837,15703,15532,15532,15727,15819,16125,15374,15078,16008,15874,15563,15745,15880,16070,15386,15205,16008,15910,58705476,65532,65494,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.255,15917,15929,15660,15733,15550,15526,15959,16070,15953,15953,15666,15751,15484,15532,15984,16064,16058,15959,15544,15550,15806,15831,15929,15874,16101,15947,15508,15526,15727,15739,15935,15855,58931176,65529,65495,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.443,15429,15374,15733,15690,16088,15819,15892,16076,15423,15411,15721,15733,16076,15825,15904,16045,16082,15898,15843,16051,15666,15727,15386,15338,16064,15904,15855,16076,15678,15709,15441,15386,59150108,65529,65491,945,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.466,15874,15843,15090,15441,16039,15813,15831,15496,15917,15886,15151,15380,16058,15800,15831,15490,15502,15806,15837,16076,15277,15114,15923,15837,15502,15782,15837,16058,15362,15036,15990,15874,59373616,65532,65493,942,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.623,15874,15813,15666,15648,15508,15490,15813,16039,15855,15825,15721,15605,15514,15508,15825,16045,15996,15843,15526,15471,15605,15648,15880,15776,16027,15806,15477,15520,15593,15672,15874,15776,59597736,65533,65493,943,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.743,15868,15831,15508,15678,15996,15764,15745,15990,15825,15861,15581,15709,15972,15727,15788,15972,16008,15764,15745,16027,15709,15684,15868,15849,16008,15764,15727,15966,15721,15648,15843,15825,59824756,65529,65491,946,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.832,15929,15843,15090,15441,16039,15788,15678,15477,15947,15904,15066,15411,16021,15751,15721,15471,15544,15806,15819,16076,15374,15108,15972,15910,15484,15764,15831,16064,15423,15078,16008,15923,60047912,65532,65494,944,15459,65264,80,60116,3,0,3,3
Wait,13:57:09.922,15947,15984,15660,15733,15502,15587,15868,16070,15953,15978,15733,15764,15532,15538,15855,16070,16051,15849,15508,15526,15764,15782,15917,15959,16045,15855,15538,15532,15770,15739,15953,15966,60273968,65533,65494,942,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.043,15953,15892,15733,15929,16076,15843,15813,16076,15935,15917,15776,15880,16144,15849,15800,16076,16094,15855,15861,16150,15868,15727,15978,15892,16082,15880,15868,16070,15880,15782,15984,15898,60498004,65530,65494,943,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.160,15953,15959,14964,15441,16058,15813,15776,15532,15966,16002,15151,15453,16064,15855,15831,15484,15550,15800,15855,16070,15447,15181,15910,15941,15550,15788,15831,16058,15471,15120,15996,15953,60725996,65532,65496,941,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.178,15843,15678,15611,15947,15684,15502,15223,16021,15868,15654,15672,15941,15672,15471,15205,16051,15978,15054,15484,15690,15880,15666,15532,15788,16008,15157,15526,15666,15855,15721,15611,15831,60953016,65531,65493,942,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.343,15935,15825,15709,15941,16039,15843,15813,15990,15929,15886,15727,15886,16101,15806,15825,16008,16008,15837,15788,16076,15855,15733,15917,15849,16027,15776,15800,16021,15923,15703,15923,15904,61181176,65531,65495,948,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.433,15825,15794,14964,15338,16008,15764,15751,15429,15819,15813,15042,15368,15990,15715,15733,15453,15447,15733,15745,16002,15290,15024,15904,15788,15429,15678,15758,15959,15302,15048,15898,15794,61404596,65529,65494,945,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.458,15874,15806,15617,15892,15386,15459,15721,15978,15861,15880,15678,15880,15435,15465,15764,15984,16027,15751,15459,15465,15861,15733,15953,15880,15984,15739,15465,15441,15855,15672,15904,15843,61629512,65529,65492,942,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.557,15910,15917,15630,15910,16002,15788,15776,15990,15959,15923,15666,15953,16051,15819,15764,16021,16088,15800,15800,16008,15972,15739,15868,15935,16015,15794,15806,16039,15935,15727,15929,15923,61857672,65529,65494,943,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.759,15947,15880,15120,15453,16076,15813,15800,15526,15953,15910,15253,15447,16064,15813,15776,15532,15550,15855,15825,16064,15405,15169,15972,15886,15532,15831,15825,16094,15411,15253,15978,15953,62081880,65530,65494,944,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.822,15861,15806,15636,15874,15411,15465,15114,16002,15837,15843,15690,15910,15465,15453,15102,15984,15996,15241,15484,15453,15880,15666,15941,15868,16015,15114,15477,15435,15825,15697,15892,15861,62307844,65531,65493,945,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.943,15917,15874,15770,16002,16076,15825,15849,16021,15898,15898,15758,15941,16064,15831,15831,16021,16082,15813,15855,16101,15929,15733,15978,15904,16045,15800,15837,16088,15923,15703,16002,15917,62532844,65534,65493,947,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.968,15917,15874,15296,15441,16094,15843,15794,15532,15868,15892,15271,15386,16076,15813,15800,15538,15490,15764,15874,16039,15368,15048,15953,15825,15550,15806,15776,16088,15380,15205,15953,15825,62756612,65534,65492,944,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:11.055,15843,15800,15709,15910,15538,15520,15320,16076,15819,15868,15697,15874,15502,15538,15344,16058,16033,15477,15508,15526,15861,15684,15910,15806,16021,15356,15520,15514,15904,15697,15898,15806,62981696,65527,65493,943,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:11.150,15837,15770,15611,15880,15990,15764,15739,16002,15843,15831,15648,15837,15972,15751,15739,15953,15978,15727,15739,15984,15788,15648,15831,15776,15966,15739,15782,15996,15868,15672,15898,15776,63205904,65529,65496,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.265,15849,15892,14892,15393,15947,15751,15764,15411,15874,15929,14994,15374,15984,15745,15751,15453,15453,15751,15800,16008,15386,15084,15855,15898,15471,15727,15751,15984,15368,15090,15892,15929,63433452,65532,65492,939,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.355,15904,15825,15727,15941,15508,15465,15344,16076,15904,15898,15739,15929,15563,15550,15296,16051,16070,15283,15563,15532,15923,15733,15978,15849,16088,15163,15563,15575,15978,15715,15978,15874,63656872,65531,65494,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.446,15935,15904,15764,15923,16058,15892,15880,16076,15953,15947,15764,15941,16021,15880,15880,16088,16088,15880,15880,16101,15904,15727,15953,15929,16107,15825,15861,16070,15917,15758,16002,15898,63884508,65530,65496,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.572,15904,15923,14946,15441,16058,15813,15782,15538,15929,15947,15078,15423,16058,15831,15837,15484,15496,15831,15813,16088,15447,15126,15868,15917,15508,15800,15880,16015,15465,15054,15892,15910,64112324,65532,65491,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.659,15923,15929,15660,15917,15538,15490,15241,16045,15953,15904,15684,15947,15508,15587,15199,16070,16064,15308,15508,15544,15929,15758,15874,15923,16045,15193,15502,15508,15972,15758,15886,15941,64341100,65529,65491,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.744,15917,15855,15715,15947,16045,15800,15813,16039,15929,15886,15745,15959,16070,15843,15800,16039,16076,15825,15800,16094,15874,15690,15929,15831,16021,15843,15794,16125,15917,15721,15917,15910,64568824,65531,65490,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.932,15917,15855,15072,15399,16033,15966,15776,15623,15849,15813,15000,15405,16033,15917,15788,15636,15587,15782,15868,16008,15326,14982,15800,15788,15593,15727,15886,16008,15356,14982,15825,15898,64796812,65531,65491,939,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.980,15819,15849,15563,15782,15423,15490,15078,15972,15855,15861,15593,15770,15447,15429,15169,15947,15966,15265,15447,15411,15874,15642,15825,15825,15990,15144,15441,15447,15880,15623,15861,15825,65023572,65531,65493,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.046,15880,15831,15630,15868,15972,15929,15764,15923,15880,15880,15709,15880,16021,15861,15764,16021,16045,15800,15880,16021,15898,15690,15959,15861,16021,15800,15892,16021,15929,15733,15966,15874,65247868,65526,65495,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.171,15923,15935,15096,15435,16064,16039,15788,15709,15929,15941,15199,15441,16033,16051,15782,15684,15733,15831,15990,16113,15453,15096,15825,15935,15703,15831,15996,16064,15447,15199,15898,15910,65475592,65526,65499,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.287,15910,15861,15697,15978,16058,15978,15819,16039,15886,15898,15703,15947,16045,15996,15843,16101,16064,15849,16027,16088,15917,15727,15972,15874,16064,15837,16002,16076,15929,15727,15953,15849,65699800,65526,65493,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.347,15953,15923,15630,15978,16076,16039,15806,16082,15910,15953,15690,15935,16082,16027,15825,16070,16094,15849,16027,16101,15978,15782,15904,15904,16064,15831,16021,16051,15959,15745,15917,15910,65930156,65529,65495,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.532,15910,15825,15114,15441,16033,15904,15788,15709,15910,15892,15205,15417,16058,15923,15770,15623,15697,15813,15849,16008,15350,15048,15935,15813,15678,15819,15886,16045,15386,15157,15953,15880,66154540,65529,65492,941,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:12.571,15874,15800,15684,15917,15508,15587,15199,16051,15886,15898,15703,15910,15484,15526,15114,16051,16027,15175,15508,15514,15837,15642,15898,15831,16039,15163,15544,15508,15898,15666,15910,15855,66379720,65532,65490,943,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:12.648,15837,15764,15654,15947,15990,16002,15776,16039,15831,15849,15642,15880,15959,15972,15782,15959,15923,15727,15990,15972,15813,15575,15880,15751,15953,15745,15972,15953,15861,15642,15886,15794,66603924,65529,65494,944,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:12.765,15831,15861,15042,15332,15910,15947,15690,15605,15855,15843,14946,15374,15978,15947,15739,15654,15617,15703,15935,16008,15368,14964,15831,15825,15648,15715,15953,15947,15386,15066,15825,15825,66831916,65529,65496,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.856,15953,15843,15684,15904,15435,15471,15187,16008,15935,15868,15758,15935,15477,15502,15187,15972,16088,15393,15496,15490,15892,15709,15972,15929,16045,15386,15490,15490,15978,15733,15941,15904,67061836,65534,65492,946,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.943,15966,15874,15697,15966,16021,16008,15837,16070,15910,15917,15758,15959,16070,16002,15813,16033,16076,15837,16051,16088,15929,15776,15972,15880,16021,15819,16051,16076,15923,15751,15923,15880,67286576,65529,65496,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.065,15923,15923,15277,15405,16051,16045,15800,15709,15935,15959,15314,15459,16039,16021,15794,15721,15745,15843,16033,16039,15429,15386,15892,15923,15733,15819,16064,16039,15429,15386,15953,15929,67515176,65531,65493,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.156,15923,15861,15733,15966,15520,15532,15199,16125,15941,15923,15745,15917,15484,15459,15308,16033,16058,15277,15520,15538,15874,15739,15966,15917,16064,15332,15484,15538,15904,15697,15953,15929,67744480,65527,65492,943,15459,65264,80,60116,2,0,3,3
