Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,17:58:46.900,28481,28576,28711,28588,28644,28343,28801,28880,28420,28660,28784,28593,28588,28366,28790,28908,28953,28818,28504,28526,28728,28750,28784,28481,28885,28784,28583,28610,28655,28762,28756,28475,2147483647,65529,7,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:47.000,28509,28677,28677,28677,28493,28281,28661,28846,28431,28722,28683,28649,28526,28231,28700,28818,28840,28762,28432,28526,28560,28627,28571,28409,28823,28717,28298,28537,28616,28661,28717,28409,2147483647,65528,7,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:47.101,28520,28526,28666,28700,28605,28410,28745,28823,28537,28576,28733,28666,28549,28322,28711,28868,28880,28767,28327,28560,28616,28672,28745,28526,28919,28762,28371,28616,28638,28689,28616,28470,2147483647,65531,5,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:47.201,28459,28660,28711,28476,28498,28487,28778,28930,28386,28604,28778,28537,28448,28443,28750,28840,28857,28655,28243,28459,28638,28689,28734,28347,28846,28678,28320,28571,28632,28756,28705,28403,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:47.300,28481,28560,28705,28583,28599,28277,28689,28835,28509,28616,28728,28605,28627,28377,28733,28818,28840,28778,28610,28622,28734,28616,28677,28347,28851,28728,28465,28610,28762,28638,28627,28436,2147483647,65527,5,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:47.401,28621,28739,28649,28795,28593,28404,28779,28857,28565,28722,28733,28790,28593,28204,28795,28874,28835,28784,28259,28588,28734,28745,28627,28565,28885,28762,28387,28577,28711,28739,28745,28548,2147483647,65530,5,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:47.501,28459,28532,28655,28711,28566,28333,28711,28806,28470,28565,28660,28689,28566,28194,28627,28829,28857,28700,28238,28650,28543,28649,28655,28453,28835,28700,28283,28599,28666,28627,28649,28448,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:47.600,28565,28632,28756,28750,28644,28566,28734,28857,28537,28621,28739,28705,28633,28521,28734,28942,28891,28773,28238,28593,28554,28739,28829,28470,28913,28750,28371,28588,28650,28762,28722,28543,2147483647,65530,7,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:47.700,28375,28537,28733,28683,28583,28327,28700,28823,28426,28492,28767,28655,28532,28293,28705,28795,28840,28756,28488,28476,28538,28683,28677,28291,28846,28694,28477,28538,28655,28632,28588,28370,2147483647,65529,5,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:47.801,28593,28739,28705,28790,28566,28616,28795,28874,28616,28728,28745,28807,28566,28538,28767,28919,28919,28784,28288,28571,28722,28762,28582,28548,28953,28807,28410,28610,28756,28857,28616,28571,2147483647,65527,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:47.901,28414,28531,28649,28577,28527,28544,28666,28773,28464,28548,28677,28638,28538,28482,28694,28863,28835,28711,28344,28493,28661,28677,28750,28291,28829,28711,28510,28532,28672,28706,28644,28464,2147483647,65528,7,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:48.000,28621,28610,28728,28767,28610,28394,28756,28936,28571,28666,28739,28801,28644,28354,28790,28930,28880,28733,28549,28588,28622,28801,28750,28503,28868,28728,28600,28571,28739,28745,28717,28526,2147483647,65529,7,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:48.100,28560,28604,28711,28728,28555,28331,28644,28806,28476,28621,28705,28649,28549,28216,28655,28863,28790,28778,28221,28555,28566,28694,28695,28476,28863,28733,28294,28588,28666,28706,28706,28515,2147483647,65528,6,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:48.201,28560,28649,28750,28649,28594,28466,28694,28902,28520,28649,28778,28812,28560,28305,28784,28880,28925,28767,28266,28610,28683,28750,28790,28531,28896,28784,28399,28605,28745,28795,28694,28588,2147483647,65532,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:48.301,28565,28543,28683,28683,28571,28431,28655,28806,28515,28588,28644,28649,28560,28437,28661,28823,28829,28689,28249,28493,28554,28711,28767,28464,28874,28672,28371,28516,28543,28700,28672,28515,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:48.400,28593,28666,28762,28728,28571,28338,28733,28857,28554,28604,28818,28717,28639,28510,28812,28874,28868,28745,28499,28599,28750,28728,28745,28476,28880,28762,28566,28588,28734,28778,28711,28509,2147483647,65532,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:48.500,28565,28593,28655,28644,28465,28204,28672,28784,28554,28660,28627,28660,28465,28315,28661,28846,28891,28723,28337,28448,28526,28700,28694,28464,28851,28666,28176,28465,28666,28661,28644,28520,2147483647,65528,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:48.601,28475,28588,28705,28733,28566,28249,28728,28863,28464,28610,28733,28706,28588,28332,28767,28936,28913,28801,28321,28565,28689,28823,28784,28464,28868,28745,28316,28594,28739,28733,28655,28498,2147483647,65530,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:48.700,28520,28644,28745,28756,28515,28215,28700,28874,28504,28621,28750,28672,28526,28198,28717,28840,28851,28649,28176,28532,28661,28790,28762,28453,28835,28661,28259,28470,28700,28812,28717,28582,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:48.800,28436,28694,28543,28795,28566,28488,28700,28812,28548,28660,28593,28678,28594,28566,28733,28795,28863,28739,28354,28661,28650,28705,28532,28537,28818,28762,28493,28611,28666,28683,28660,28448,2147483647,65530,4,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:48.901,28554,28582,28689,28655,28537,28498,28756,28930,28537,28688,28778,28678,28577,28348,28818,28947,28868,28683,28259,28599,28773,28784,28700,28453,28908,28762,28198,28543,28762,28818,28677,28509,2147483647,65528,7,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:49.001,28436,28560,28498,28700,28482,28238,28722,28812,28487,28621,28610,28678,28527,28315,28700,28790,28801,28717,28538,28622,28616,28638,28700,28515,28795,28700,28410,28538,28678,28610,28672,28520,2147483647,65527,7,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:49.100,28616,28576,28649,28622,28571,28333,28767,28953,28576,28660,28688,28700,28504,28337,28728,28930,28902,28795,28549,28554,28762,28604,28756,28481,28885,28762,28310,28526,28683,28655,28784,28554,2147483647,65531,7,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:49.200,28470,28448,28604,28493,28504,28227,28660,28638,28470,28481,28548,28583,28504,28260,28745,28677,28795,28700,28388,28571,28694,28571,28694,28403,28666,28677,28216,28532,28633,28532,28582,28414,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:49.301,28593,28762,28560,28762,28633,28566,28818,28745,28672,28711,28632,28778,28611,28583,28790,28728,28784,28778,28293,28706,28773,28666,28604,28588,28734,28790,28488,28582,28756,28677,28722,28554,2147483647,65529,8,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:49.401,28543,28633,28492,28756,28555,28298,28694,28689,28504,28604,28582,28694,28544,28294,28722,28666,28728,28672,28504,28571,28649,28548,28487,28436,28711,28705,28550,28583,28605,28565,28543,28448,2147483647,65527,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:49.500,28582,28627,28683,28694,28582,28365,28756,28801,28571,28672,28683,28694,28627,28315,28857,28801,28812,28756,28455,28588,28672,28627,28807,28515,28778,28823,28382,28549,28661,28644,28700,28515,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:49.601,28504,28554,28565,28638,28499,28182,28689,28711,28470,28649,28526,28644,28560,28238,28728,28661,28683,28745,28205,28538,28504,28543,28694,28459,28683,28677,28266,28527,28632,28503,28655,28448,2147483647,65529,7,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:49.701,28571,28756,28565,28739,28571,28348,28750,28717,28599,28739,28616,28767,28594,28543,28795,28733,28767,28767,28415,28605,28649,28548,28599,28610,28778,28790,28476,28577,28739,28632,28672,28604,2147483647,65528,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:49.801,28621,28739,28588,28711,28543,28220,28649,28739,28532,28711,28520,28733,28560,28337,28683,28717,28700,28779,28259,28571,28661,28616,28531,28476,28717,28661,28237,28577,28655,28543,28644,28509,2147483647,65529,6,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:49.900,28644,28795,28689,28779,28588,28221,28717,28812,28677,28711,28689,28823,28610,28388,28812,28767,28778,28818,28327,28666,28717,28705,28571,28705,28762,28762,28327,28683,28745,28711,28705,28666,2147483647,65532,5,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:50.001,28621,28571,28689,28700,28560,28342,28734,28655,28565,28582,28683,28672,28487,28192,28734,28621,28694,28728,28249,28465,28588,28683,28705,28504,28689,28717,28281,28521,28644,28705,28638,28515,2147483647,65529,6,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:50.101,28616,28554,28733,28593,28638,28437,28722,28700,28638,28632,28689,28610,28594,28583,28711,28750,28700,28734,28393,28594,28756,28689,28778,28627,28734,28733,28527,28610,28694,28655,28734,28593,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:50.200,28678,28588,28711,28593,28509,28209,28655,28661,28683,28666,28683,28621,28554,28210,28751,28694,28728,28678,28259,28498,28677,28660,28706,28604,28666,28672,28387,28487,28655,28689,28694,28621,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:50.300,28661,28700,28633,28694,28622,28232,28745,28711,28621,28700,28683,28711,28571,28332,28767,28745,28756,28784,28348,28588,28655,28734,28537,28605,28728,28773,28227,28526,28672,28689,28593,28627,2147483647,65532,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:50.401,28649,28818,28666,28756,28487,28555,28784,28767,28706,28773,28790,28711,28520,28415,28745,28784,28745,28728,28220,28554,28632,28694,28660,28683,28767,28672,28259,28560,28649,28722,28728,28711,2147483647,65528,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:50.501,28627,28543,28677,28683,28599,28415,28677,28750,28616,28621,28683,28638,28638,28527,28733,28694,28750,28767,28404,28627,28566,28678,28688,28571,28734,28773,28549,28666,28627,28633,28638,28621,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:50.600,28649,28571,28689,28756,28560,28254,28795,28627,28655,28632,28705,28711,28498,28275,28756,28683,28728,28700,28315,28554,28661,28734,28784,28649,28616,28677,28176,28515,28728,28773,28745,28622,2147483647,65530,4,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:50.700,28616,28666,28616,28683,28566,28516,28683,28689,28616,28655,28711,28666,28588,28438,28756,28705,28694,28745,28355,28650,28577,28734,28548,28632,28689,28683,28166,28616,28644,28734,28694,28661,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:50.801,28638,28576,28745,28650,28582,28377,28705,28739,28689,28649,28750,28644,28543,28555,28700,28728,28773,28650,28432,28537,28778,28722,28728,28604,28767,28711,28504,28554,28739,28700,28711,28605,2147483647,65529,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:50.901,28565,28627,28593,28633,28510,28611,28728,28683,28605,28683,28666,28638,28538,28371,28694,28689,28733,28689,28305,28549,28650,28689,28599,28599,28711,28666,28222,28538,28638,28655,28649,28554,2147483647,65529,6,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:51.000,28677,28750,28767,28767,28565,28638,28756,28717,28689,28756,28778,28728,28616,28588,28733,28750,28762,28717,28465,28644,28711,28756,28644,28689,28773,28795,28616,28622,28745,28711,28762,28717,2147483647,65530,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:51.100,28577,28571,28604,28660,28487,28577,28689,28644,28605,28582,28700,28621,28499,28572,28655,28666,28672,28582,28555,28499,28577,28677,28700,28616,28705,28649,28516,28504,28661,28700,28705,28616,2147483647,65528,4,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:51.201,28649,28621,28756,28745,28622,28555,28739,28790,28633,28683,28717,28717,28566,28577,28767,28700,28705,28762,28566,28638,28605,28683,28801,28616,28689,28767,28616,28605,28689,28773,28683,28672,2147483647,65530,3,942,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:51.301,28594,28537,28700,28549,28549,28516,28627,28711,28582,28537,28672,28644,28555,28437,28666,28683,28689,28677,28487,28549,28661,28649,28694,28498,28694,28694,28527,28560,28644,28689,28627,28560,2147483647,65528,4,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:51.400,28700,28621,28818,28605,28582,28605,28733,28795,28678,28677,28756,28695,28588,28583,28773,28795,28773,28739,28622,28644,28762,28745,28728,28599,28773,28728,28599,28549,28722,28756,28733,28683,2147483647,65532,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:51.501,28599,28526,28666,28717,28583,28527,28728,28644,28571,28599,28689,28700,28471,28487,28711,28694,28666,28672,28543,28543,28582,28655,28700,28571,28683,28616,28476,28532,28728,28722,28672,28594,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:51.601,28633,28739,28700,28750,28543,28633,28762,28773,28683,28700,28722,28745,28622,28588,28711,28689,28784,28801,28588,28622,28683,28711,28632,28683,28739,28750,28582,28616,28734,28734,28655,28638,2147483647,65527,5,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:51.700,28722,28739,28649,28688,28492,28509,28745,28644,28689,28728,28677,28666,28442,28537,28689,28672,28689,28689,28532,28521,28616,28644,28554,28650,28683,28711,28560,28476,28683,28694,28717,28683,2147483647,65528,3,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:51.716,28599,28577,28666,28633,28565,28633,28778,28739,28638,28655,28762,28672,28588,28627,28795,28773,28801,28756,28605,28610,28795,28711,28711,28610,28829,28801,28627,28582,28745,28734,28683,28616,2147483647,65529,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:51.901,28689,28627,28778,28571,28521,28543,28593,28784,28554,28627,28762,28549,28509,28582,28610,28711,28705,28734,28532,28543,28672,28649,28790,28549,28711,28621,28571,28521,28616,28778,28739,28571,2147483647,65531,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:52.001,28660,28616,28689,28734,28610,28566,28660,28694,28644,28621,28728,28678,28577,28610,28672,28722,28790,28660,28633,28605,28594,28700,28717,28627,28750,28632,28588,28582,28672,28739,28644,28638,2147483647,65531,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:52.100,28700,28717,28790,28717,28380,28565,28627,28750,28672,28717,28767,28734,28408,28554,28621,28739,28728,28565,28549,28543,28689,28762,28565,28644,28722,28632,28532,28532,28745,28717,28672,28661,2147483647,65531,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:52.200,28599,28683,28538,28650,28453,28516,28621,28677,28644,28677,28678,28644,28487,28538,28599,28672,28694,28638,28571,28504,28633,28627,28599,28588,28660,28627,28616,28504,28605,28700,28604,28616,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:52.301,28734,28610,28717,28773,28448,28560,28644,28773,28661,28700,28728,28773,28381,28655,28621,28784,28762,28593,28560,28453,28605,28694,28773,28632,28790,28638,28554,28504,28689,28733,28711,28632,2147483647,65531,5,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:52.401,28515,28689,28571,28672,28465,28521,28593,28655,28543,28649,28734,28717,28431,28555,28543,28672,28677,28593,28555,28498,28661,28683,28548,28677,28711,28588,28549,28470,28694,28644,28604,28627,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:52.500,28649,28588,28756,28667,28465,28644,28582,28790,28700,28632,28795,28650,28481,28610,28627,28745,28823,28694,28582,28459,28807,28728,28795,28571,28728,28571,28639,28498,28717,28711,28750,28661,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:52.601,28583,28431,28733,28549,28398,28532,28571,28694,28588,28492,28717,28538,28386,28538,28576,28688,28644,28610,28543,28392,28661,28633,28683,28526,28689,28582,28566,28442,28644,28655,28616,28565,2147483647,65532,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:52.616,28717,28644,28756,28616,28515,28616,28632,28745,28599,28632,28762,28588,28493,28526,28632,28762,28756,28660,28627,28464,28745,28694,28756,28616,28745,28582,28594,28532,28728,28689,28722,28666,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:52.801,28582,28548,28593,28633,28414,28459,28565,28700,28599,28571,28666,28616,28465,28487,28532,28660,28773,28593,28555,28470,28661,28689,28672,28504,28739,28571,28544,28470,28566,28633,28633,28504,2147483647,65531,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:52.900,28677,28560,28750,28756,28526,28599,28571,28773,28650,28655,28784,28767,28459,28627,28638,28717,28756,28660,28610,28481,28622,28739,28733,28666,28745,28666,28644,28481,28739,28728,28683,28649,2147483647,65529,4,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:53.001,28566,28559,28649,28683,28386,28583,28543,28661,28571,28537,28666,28593,28387,28527,28543,28649,28705,28509,28493,28431,28560,28672,28711,28521,28661,28532,28532,28381,28504,28722,28588,28566,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:53.101,28734,28610,28767,28778,28526,28661,28588,28812,28728,28655,28795,28750,28492,28594,28632,28745,28801,28649,28605,28481,28616,28784,28773,28689,28812,28632,28616,28470,28756,28728,28660,28655,2147483647,65529,6,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:53.200,28627,28739,28560,28790,28375,28521,28576,28638,28638,28694,28655,28795,28380,28521,28571,28672,28677,28599,28560,28392,28761,28688,28520,28633,28672,28537,28543,28408,28784,28700,28644,28571,2147483647,65528,4,943,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:53.301,28638,28660,28655,28913,28453,28599,28660,28773,28672,28722,28700,28885,28487,28610,28638,28750,28846,28700,28605,28504,28812,28790,28537,28666,28784,28672,28583,28453,28846,28717,28649,28661,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:53.401,28644,28599,28661,28784,28386,28543,28582,28672,28632,28627,28677,28806,28364,28543,28543,28711,28773,28627,28582,28408,28700,28728,28683,28588,28678,28588,28577,28380,28778,28683,28644,28593,2147483647,65529,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:53.501,28638,28560,28655,28846,28442,28605,28767,28733,28627,28565,28689,28885,28481,28627,28728,28750,28778,28677,28616,28464,28739,28677,28829,28571,28739,28660,28627,28498,28801,28717,28621,28604,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:53.515,28655,28711,28706,28795,28408,28515,28677,28655,28655,28722,28700,28790,28425,28532,28660,28638,28728,28627,28493,28375,28627,28683,28588,28644,28705,28660,28565,28408,28722,28705,28638,28661,2147483647,65529,7,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:53.701,28588,28717,28599,28835,28436,28554,28700,28717,28560,28644,28650,28784,28459,28605,28728,28734,28795,28795,28566,28425,28829,28655,28588,28644,28762,28722,28610,28459,28773,28661,28621,28627,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:53.801,28677,28604,28728,28706,28470,28504,28694,28694,28655,28593,28778,28778,28414,28526,28655,28655,28694,28644,28537,28369,28593,28694,28778,28610,28655,28672,28476,28397,28734,28717,28655,28644,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:53.901,28571,28554,28677,28661,28436,28600,28633,28677,28532,28548,28694,28683,28520,28594,28700,28761,28762,28722,28639,28509,28835,28650,28660,28504,28711,28751,28610,28504,28790,28672,28660,28565,2147483647,65528,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:53.999,28644,28582,28756,28790,28448,28610,28599,28767,28638,28672,28773,28790,28459,28610,28576,28717,28767,28560,28549,28436,28851,28734,28779,28644,28756,28588,28577,28431,28863,28823,28666,28661,2147483647,65527,3,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:54.100,28627,28683,28616,28795,28448,28572,28599,28700,28633,28666,28678,28806,28420,28594,28621,28660,28666,28565,28527,28403,28711,28667,28599,28666,28677,28571,28544,28403,28790,28661,28672,28700,2147483647,65530,8,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:54.200,28717,28649,28734,28851,28436,28616,28633,28762,28644,28683,28807,28880,28431,28582,28711,28767,28784,28717,28543,28464,28779,28722,28739,28661,28756,28627,28509,28498,28852,28784,28750,28706,2147483647,65530,5,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:54.300,28633,28683,28616,28784,28392,28488,28504,28689,28554,28649,28689,28767,28442,28482,28515,28627,28717,28526,28532,28453,28767,28694,28481,28610,28728,28538,28549,28487,28767,28661,28588,28650,2147483647,65528,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:54.314,28739,28616,28762,28734,28492,28588,28605,28767,28672,28672,28762,28734,28408,28577,28672,28790,28745,28666,28644,28448,28908,28706,28790,28644,28806,28678,28588,28487,28762,28739,28711,28666,2147483647,65527,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:54.500,28554,28520,28660,28649,28414,28594,28194,28750,28532,28554,28694,28689,28431,28577,28360,28694,28711,28510,28605,28420,28795,28633,28705,28459,28694,28277,28555,28437,28773,28672,28666,28537,2147483647,65530,7,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:54.600,28790,28576,28734,28942,28504,28644,28332,28750,28745,28644,28762,28818,28476,28655,28310,28801,28745,28277,28700,28476,28790,28784,28807,28678,28773,28376,28644,28504,28913,28750,28717,28722,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:54.699,28672,28543,28655,28621,28465,28521,28226,28706,28650,28593,28677,28739,28420,28549,28204,28689,28717,28299,28543,28431,28812,28672,28694,28520,28677,28326,28543,28403,28812,28711,28644,28593,2147483647,65532,7,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:54.800,28706,28610,28722,28880,28437,28644,28427,28739,28717,28610,28762,28874,28436,28594,28277,28745,28778,28282,28633,28459,28739,28756,28790,28706,28705,28377,28611,28470,28835,28705,28711,28694,2147483647,65529,3,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:54.900,28689,28593,28638,28773,28308,28532,28393,28694,28689,28554,28632,28761,28381,28588,28165,28694,28706,28232,28622,28364,28694,28672,28717,28649,28711,28332,28577,28342,28700,28644,28672,28678,2147483647,65528,7,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:55.000,28644,28700,28767,28750,28481,28605,28505,28801,28660,28649,28705,28767,28459,28593,28377,28773,28801,28327,28644,28464,28902,28728,28756,28644,28767,28283,28622,28481,28863,28733,28728,28700,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:55.099,28678,28644,28767,28863,28442,28577,28176,28711,28700,28660,28722,28790,28425,28521,28315,28700,28722,28482,28565,28403,28689,28722,28750,28588,28722,28281,28515,28386,28767,28711,28717,28605,2147483647,65526,7,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:55.114,28666,28571,28666,28801,28459,28583,28321,28750,28560,28543,28706,28790,28481,28622,28238,28739,28762,28249,28532,28464,28700,28745,28683,28543,28728,28355,28565,28493,28790,28655,28593,28593,2147483647,65530,6,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:55.300,28689,28588,28739,28880,28358,28487,28248,28801,28705,28565,28722,28801,28392,28498,28137,28734,28694,28214,28532,28403,28666,28644,28739,28610,28700,28170,28448,28375,28761,28745,28621,28705,2147483647,65532,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:55.400,28604,28526,28677,28627,28481,28605,28504,28677,28599,28543,28722,28694,28476,28633,28510,28672,28728,28260,28555,28476,28857,28655,28745,28537,28728,28365,28577,28448,28806,28627,28677,28632,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:55.499,28683,28582,28767,28689,28358,28487,28249,28700,28705,28638,28694,28795,28436,28521,28320,28700,28683,28476,28521,28347,28868,28655,28739,28728,28683,28270,28498,28481,28823,28660,28694,28734,2147483647,65528,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:55.600,28537,28520,28638,28806,28476,28532,28288,28711,28604,28526,28711,28750,28476,28605,28204,28717,28739,28282,28627,28487,28661,28655,28717,28644,28649,28277,28599,28487,28717,28711,28666,28661,2147483647,65528,4,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:55.700,28644,28627,28790,28700,28408,28554,28555,28773,28532,28688,28795,28661,28352,28582,28421,28863,28790,28321,28493,28392,28801,28700,28756,28554,28778,28243,28526,28442,28745,28773,28778,28594,2147483647,65528,4,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:55.715,28527,28543,28717,28700,28520,28521,28249,28683,28566,28543,28672,28756,28621,28527,28499,28660,28694,28438,28577,28638,28795,28622,28722,28442,28728,28454,28516,28588,28750,28666,28644,28464,2147483647,65529,5,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:55.815,28594,28722,28717,28846,28548,28555,28349,28812,28594,28700,28790,28868,28537,28588,28271,28795,28722,28249,28554,28448,28762,28733,28599,28566,28728,28354,28549,28481,28880,28745,28722,28599,2147483647,65530,3,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:56.000,28504,28492,28644,28734,28565,28566,28216,28705,28482,28531,28633,28694,28537,28543,28266,28672,28705,28310,28544,28543,28829,28638,28655,28386,28694,28205,28521,28543,28711,28694,28621,28487,2147483647,65527,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:56.100,28711,28717,28644,28868,28644,28639,28243,28722,28649,28711,28694,28925,28638,28616,28354,28790,28733,28521,28644,28610,28756,28733,28588,28722,28784,28360,28627,28593,28835,28722,28694,28745,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:56.199,28622,28464,28627,28565,28364,28521,28193,28638,28605,28537,28694,28588,28420,28493,28188,28633,28644,28304,28532,28364,28835,28655,28644,28582,28649,28233,28488,28364,28694,28666,28683,28621,2147483647,65528,5,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:56.300,28711,28767,28661,28874,28470,28583,28238,28812,28728,28705,28672,28902,28509,28627,28377,28762,28750,28288,28622,28453,28795,28823,28588,28689,28734,28304,28599,28403,28874,28750,28672,28689,2147483647,65530,3,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:56.400,28582,28554,28649,28700,28475,28493,28315,28683,28683,28588,28745,28644,28509,28493,28320,28565,28554,28437,28538,28526,28840,28655,28706,28498,28588,28420,28543,28531,28767,28689,28616,28605,2147483647,65529,7,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:56.500,28661,28627,28767,28711,28644,28599,28255,28773,28705,28632,28739,28762,28576,28621,28338,28812,28784,28421,28627,28627,28863,28672,28767,28638,28784,28272,28633,28610,28806,28734,28722,28677,2147483647,65529,9,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:56.599,28655,28503,28649,28689,28582,28487,28120,28677,28672,28599,28672,28655,28565,28543,28187,28666,28672,28188,28577,28543,28829,28604,28694,28616,28683,28065,28526,28487,28767,28666,28689,28638,2147483647,65529,5,938,15587,66,57,60490,0,0,3,0
