Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 9,16:38:30.523,14199,14193,14425,14503,14712,14556,14712,14724,14188,14152,14473,14467,14712,14574,14706,14718,14730,14712,14544,14772,14455,14461,14265,14146,14748,14706,14580,14814,14443,14473,14247,14164,1338904448,65524,65503,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:30.643,14574,14562,13975,14235,14718,14574,14425,14312,14556,14622,14134,14241,14706,14515,14378,14294,14288,14425,14509,14688,14158,14057,14658,14521,14282,14443,14544,14688,14217,14116,14634,14556,1339118336,65521,65508,974,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:30.756,14497,14580,14330,14431,14682,14491,14526,14640,14521,14610,14378,14455,14712,14515,14509,14640,14688,14574,14491,14688,14431,14419,14598,14526,14664,14574,14515,14712,14401,14443,14568,14491,1339333376,65524,65503,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:30.830,14235,14395,14407,14664,14778,14544,14598,14712,14217,14378,14449,14676,14724,14580,14568,14748,14748,14550,14568,14760,14628,14449,14330,14188,14718,14580,14586,14778,14622,14503,14354,14211,1339545856,65526,65503,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:30.944,14658,14586,13916,14223,14718,14556,14562,14318,14622,14652,13981,14229,14730,14497,14521,14348,14348,14538,14568,14790,14205,13910,14682,14568,14312,14586,14544,14736,14241,13963,14670,14616,1339760896,65523,65503,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:31.034,14598,14568,14473,14467,14754,14538,14580,14766,14586,14610,14461,14461,14748,14568,14586,14712,14742,14592,14556,14748,14473,14509,14658,14509,14742,14592,14574,14772,14526,14485,14670,14544,1339975936,65523,65501,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:31.124,14223,14300,14473,14515,14772,14562,14622,14742,14188,14330,14497,14503,14814,14556,14580,14724,14724,14574,14550,14760,14401,14455,14401,14211,14712,14574,14562,14736,14431,14491,14413,14188,1340188416,65523,65502,972,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:31.244,14634,14550,13927,14253,14736,14538,14538,14324,14622,14646,13957,14253,14748,14574,14556,14336,14306,14544,14562,14754,14211,13957,14688,14610,14348,14509,14556,14778,14241,13951,14670,14616,1340402560,65525,65503,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:31.340,14610,14509,14461,14616,14736,14497,14598,14730,14598,14562,14437,14586,14736,14473,14598,14718,14742,14550,14461,14736,14586,14461,14592,14598,14748,14509,14479,14730,14580,14461,14586,14592,1340618496,65525,65502,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:31.424,14122,14294,14479,14616,14748,14544,14503,14688,14146,14336,14455,14616,14712,14562,14473,14682,14700,14485,14538,14730,14521,14401,14366,14122,14730,14467,14544,14700,14562,14401,14389,14111,1340827392,65524,65501,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:31.544,14521,14592,13839,14146,14664,14497,14467,14277,14586,14628,13969,14170,14640,14455,14479,14288,14253,14425,14526,14682,14193,14028,14592,14580,14235,14449,14485,14658,14188,14075,14604,14562,1341044608,65524,65502,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:31.633,14628,14580,14491,14658,14778,14568,14574,14742,14604,14622,14491,14670,14748,14574,14562,14730,14766,14622,14568,14790,14610,14491,14676,14509,14748,14568,14568,14760,14622,14449,14700,14568,1341259648,65524,65500,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:31.723,14217,14306,14503,14676,14772,14556,14598,14718,14217,14330,14485,14604,14778,14586,14532,14736,14766,14580,14580,14760,14610,14449,14407,14193,14742,14586,14574,14712,14634,14455,14413,14211,1341469312,65524,65504,974,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:31.843,14610,14580,13975,14265,14712,14544,14556,14425,14622,14592,13998,14259,14712,14592,14538,14431,14360,14532,14568,14748,14241,14057,14688,14622,14431,14574,14568,14712,14223,14105,14682,14640,1341684864,65524,65503,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:31.933,14604,14628,14401,14664,14766,14580,14556,14730,14610,14646,14479,14676,14754,14568,14598,14736,14724,14544,14556,14754,14670,14479,14592,14622,14748,14568,14592,14790,14688,14491,14670,14568,1341903360,65525,65502,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:32.023,14247,14294,14461,14634,14718,14556,14568,14736,14188,14372,14479,14658,14772,14568,14568,14742,14712,14532,14544,14742,14568,14425,14413,14199,14760,14568,14521,14748,14616,14479,14395,14188,1342116096,65523,65505,974,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:32.143,14634,14550,13815,14217,14652,14515,14473,14437,14568,14574,13863,14164,14718,14509,14515,14455,14360,14515,14491,14694,14116,13804,14622,14479,14401,14449,14515,14640,14122,13886,14592,14550,1342330624,65524,65500,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:32.233,14562,14580,14312,14568,14700,14598,14509,14616,14521,14562,14383,14592,14700,14568,14497,14658,14664,14532,14556,14706,14580,14455,14550,14544,14640,14526,14568,14694,14580,14455,14556,14550,1342548864,65525,65499,979,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:32.323,14205,14342,14461,14622,14766,14682,14509,14706,14211,14407,14467,14670,14796,14694,14586,14766,14766,14568,14754,14772,14610,14479,14467,14164,14766,14568,14706,14778,14652,14479,14437,14205,1342758400,65522,65503,974,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:32.443,14640,14598,14158,14288,14760,14748,14574,14479,14604,14628,14188,14247,14778,14712,14574,14449,14479,14550,14700,14748,14193,13992,14688,14556,14461,14544,14700,14736,14247,14146,14694,14604,1342972928,65523,65503,972,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:32.533,14610,14730,14431,14634,14748,14694,14574,14736,14622,14682,14413,14652,14760,14718,14562,14736,14748,14604,14676,14766,14688,14503,14616,14592,14760,14568,14688,14760,14694,14467,14664,14616,1343191936,65523,65502,974,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:32.624,14241,14455,14407,14646,14760,14688,14538,14766,14229,14455,14425,14670,14766,14718,14556,14718,14718,14580,14742,14748,14670,14455,14425,14205,14724,14586,14706,14772,14616,14503,14425,14223,1343405312,65524,65503,976,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:32.744,14658,14604,14265,14211,14712,14694,14532,14455,14646,14640,14288,14217,14766,14724,14509,14467,14443,14521,14712,14706,14158,14205,14682,14586,14437,14544,14712,14742,14193,14247,14694,14616,1343620352,65523,65503,977,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:32.834,14598,14515,14354,14562,14754,14694,14544,14766,14598,14538,14378,14622,14730,14712,14550,14718,14682,14509,14670,14664,14604,14425,14425,14574,14700,14538,14700,14724,14586,14461,14526,14592,1343838720,65523,65503,978,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:32.924,14116,14378,14324,14544,14682,14682,14497,14694,14116,14389,14330,14622,14694,14634,14515,14646,14682,14485,14682,14718,14574,14413,14348,14146,14670,14473,14640,14766,14604,14395,14354,14105,1344051200,65525,65505,975,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:33.044,14598,14342,14182,14217,14682,14664,14503,14401,14586,14407,14193,14182,14700,14706,14526,14455,14461,14586,14766,14790,14182,14229,14526,14604,14449,14580,14712,14760,14217,14199,14491,14580,1344266624,65523,65505,977,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:33.134,14658,14485,14479,14718,14748,14814,14580,14718,14616,14491,14449,14658,14730,14778,14568,14724,14748,14592,14766,14760,14616,14503,14443,14628,14712,14574,14754,14748,14694,14526,14443,14622,1344484992,65525,65506,976,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:33.224,14229,14431,14401,14694,14736,14766,14550,14730,14235,14401,14425,14688,14760,14754,14550,14760,14748,14568,14700,14772,14676,14479,14389,14199,14748,14550,14748,14736,14640,14503,14413,14217,1344694784,65525,65500,975,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:33.343,14646,14425,14247,14235,14766,14676,14532,14461,14586,14425,14241,14241,14772,14718,14550,14526,14503,14574,14766,14796,14193,14229,14473,14568,14473,14568,14754,14772,14241,14211,14473,14580,1344910208,65526,65502,976,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:33.523,14223,14324,14443,14658,14730,14580,14574,14742,14217,14378,14497,14658,14748,14556,14598,14766,14748,14574,14550,14796,14628,14461,14407,14128,14736,14556,14556,14754,14628,14503,14395,14164,1345119104,65525,65502,977,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:33.643,14568,13798,14122,14182,14676,14676,14467,14455,14580,13939,14152,14193,14664,14670,14473,14419,14449,14461,14664,14694,14128,14188,14146,14515,14425,14491,14640,14694,14164,14193,13975,14574,1345334528,65523,65504,976,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:33.733,14568,14330,14366,14622,14676,14664,14521,14724,14550,14378,14461,14604,14700,14718,14526,14730,14706,14550,14742,14736,14610,14473,14497,14544,14688,14550,14682,14676,14592,14449,14443,14598,1345549440,65525,65503,975,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:33.823,14176,14383,14461,14664,14748,14754,14550,14640,14211,14431,14473,14682,14730,14742,14562,14670,14658,14544,14730,14796,14658,14485,14515,14152,14676,14568,14712,14772,14658,14491,14473,14176,1345758208,65519,65508,975,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:33.943,14664,13927,14229,14259,14760,14766,14562,14515,14670,13945,14288,14271,14766,14712,14604,14550,14532,14556,14712,14712,14217,14259,14111,14622,14538,14580,14724,14748,14241,14235,14164,14670,1345974272,65524,65501,974,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:34.033,14634,14407,14473,14682,14814,14784,14568,14580,14586,14431,14509,14682,14802,14748,14598,14580,14622,14586,14754,14802,14646,14491,14509,14562,14622,14580,14760,14760,14652,14544,14515,14622,1346188928,65526,65501,976,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:34.123,14342,14449,14407,14694,14754,14730,14592,14574,14330,14461,14413,14664,14766,14742,14556,14622,14586,14550,14814,14736,14658,14473,14389,14348,14562,14544,14760,14790,14664,14509,14383,14342,1346401920,65519,65502,978,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:34.243,14598,14063,14241,14223,14772,14718,14550,14503,14616,14063,14229,14188,14736,14748,14550,14503,14509,14532,14766,14784,14193,14241,13939,14521,14515,14544,14742,14766,14229,14247,14057,14580,1346617344,65520,65500,979,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:34.334,14538,14354,14437,14616,14772,14736,14497,14562,14562,14395,14431,14628,14718,14706,14509,14526,14503,14526,14664,14694,14532,14425,14413,14503,14503,14503,14694,14682,14568,14401,14419,14521,1346831872,65530,65503,978,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:34.424,14300,14383,14383,14586,14718,14664,14509,14515,14271,14401,14383,14610,14700,14682,14521,14497,14515,14509,14676,14724,14616,14425,14336,14300,14515,14509,14718,14700,14610,14443,14407,14282,1347044864,65524,65505,977,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:34.544,14622,13880,14235,14188,14748,14724,14550,14532,14628,13863,14265,14217,14748,14724,14598,14574,14526,14538,14748,14778,14241,14241,13910,14544,14509,14562,14730,14724,14211,14259,13981,14592,1347260544,65524,65503,975,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:34.634,14616,14378,14610,14670,14778,14712,14568,14568,14634,14455,14664,14652,14742,14730,14574,14574,14598,14562,14760,14802,14616,14616,14473,14568,14586,14562,14766,14754,14616,14622,14491,14568,1347475456,65521,65501,976,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:34.754,14366,14479,14550,14664,14784,14754,14556,14580,14348,14407,14598,14664,14784,14766,14544,14580,14568,14574,14766,14814,14646,14646,14383,14348,14550,14586,14766,14772,14694,14640,14378,14348,1347689088,65525,65504,978,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:34.777,14616,14449,14550,14646,14790,14748,14574,14604,14622,14443,14568,14676,14748,14736,14562,14598,14592,14580,14730,14790,14718,14652,14413,14628,14622,14568,14766,14754,14700,14646,14419,14652,1347906304,65533,65502,979,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:34.934,14610,14443,14562,14688,14778,14730,14574,14538,14646,14455,14610,14670,14760,14742,14544,14556,14544,14550,14706,14736,14676,14652,14407,14580,14532,14562,14754,14748,14634,14658,14395,14634,1348124672,65525,65503,976,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:35.023,14354,14288,14634,14658,14616,14712,14515,14526,14306,14342,14610,14634,14640,14688,14538,14538,14550,14550,14694,14658,14586,14568,14431,14211,14550,14526,14628,14652,14622,14610,14389,14318,1348335104,65523,65506,976,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:35.143,14556,13945,14164,14188,14521,14640,14473,14443,14556,14028,14164,14193,14497,14676,14479,14473,14473,14479,14688,14568,14093,14140,13874,14574,14437,14479,14664,14544,14146,14164,13981,14574,1348550656,65534,65506,974,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:35.233,14586,14383,14634,14670,14538,14718,14544,14515,14604,14401,14634,14658,14515,14700,14550,14538,14592,14586,14748,14616,14622,14616,14473,14568,14562,14556,14766,14616,14676,14634,14491,14592,1348764672,65526,65503,978,51425,142,65331,8322,3,0,3,3
Gesture 9,16:38:35.323,14389,14372,14646,14694,14580,14778,14550,14586,14360,14449,14640,14652,14580,14712,14521,14550,14568,14568,14748,14562,14622,14616,14467,14348,14544,14574,14724,14574,14640,14652,14473,14389,1348978304,65520,65504,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:35.443,14634,13998,14164,14378,14586,14706,14574,14526,14652,13963,14116,14407,14556,14766,14574,14532,14550,14556,14760,14550,14395,14223,14010,14670,14473,14574,14712,14574,14378,14241,14122,14670,1349198208,65524,65497,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:35.533,14622,14330,14670,14658,14586,14778,14580,14574,14622,14443,14658,14670,14622,14754,14515,14556,14574,14574,14784,14568,14610,14670,14461,14598,14532,14562,14778,14592,14652,14568,14467,14604,1349413120,65524,65499,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:35.623,14366,14389,14670,14676,14574,14712,14580,14538,14330,14419,14658,14646,14568,14712,14568,14538,14574,14598,14718,14580,14622,14634,14473,14342,14538,14556,14706,14586,14634,14616,14479,14342,1349624448,65521,65504,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:35.743,14622,13910,14188,14395,14538,14766,14682,14556,14622,13998,14188,14372,14580,14736,14688,14550,14473,14670,14754,14491,14354,14170,13957,14586,14526,14652,14712,14544,14378,14205,14028,14628,1349840512,65525,65505,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:35.833,14586,14306,14556,14580,14550,14688,14628,14491,14550,14330,14556,14568,14526,14664,14604,14449,14473,14640,14706,14503,14580,14586,14425,14473,14503,14616,14664,14473,14580,14598,14425,14526,1350055680,65521,65502,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:35.923,14372,14372,14491,14592,14521,14700,14628,14479,14324,14425,14526,14598,14473,14670,14616,14509,14503,14652,14694,14521,14628,14646,14366,14354,14491,14670,14664,14532,14622,14628,14389,14336,1350270848,65524,65504,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:36.044,14640,14122,14265,14401,14604,14700,14718,14526,14604,14170,14253,14378,14568,14754,14676,14538,14562,14724,14766,14604,14330,14188,14217,14598,14562,14682,14736,14568,14395,14253,14205,14616,1350487552,65526,65502,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:36.134,14592,14354,14628,14688,14592,14766,14760,14574,14622,14437,14694,14670,14580,14742,14766,14544,14562,14730,14760,14598,14634,14670,14515,14562,14586,14736,14754,14550,14640,14682,14515,14628,1350702208,65525,65503,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:36.224,14324,14354,14658,14664,14574,14748,14724,14544,14354,14425,14652,14652,14622,14736,14730,14521,14580,14742,14766,14586,14628,14616,14503,14366,14562,14730,14778,14604,14670,14670,14473,14360,1350913920,65523,65505,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:36.344,14526,14164,14265,14407,14592,14730,14688,14550,14544,14193,14306,14389,14568,14712,14712,14532,14550,14724,14712,14586,14354,14229,14265,14473,14532,14736,14736,14580,14354,14235,14223,14479,1351129344,65527,65503,974,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:36.434,14473,14455,14562,14676,14568,14724,14742,14544,14526,14437,14622,14616,14580,14772,14766,14526,14544,14730,14736,14544,14658,14670,14413,14473,14532,14712,14778,14568,14658,14652,14455,14479,1351346176,65522,65503,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:36.524,14360,14330,14634,14580,14532,14766,14658,14497,14348,14360,14592,14556,14526,14748,14712,14485,14497,14604,14652,14532,14521,14562,14419,14318,14491,14670,14700,14509,14556,14580,14389,14312,1351557504,65524,65504,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:36.644,14378,14069,14170,14324,14473,14676,14610,14479,14383,14093,14152,14330,14473,14682,14670,14461,14473,14682,14664,14532,14336,14170,14193,14354,14425,14682,14682,14497,14336,14229,14158,14378,1351771904,65523,65501,974,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:36.734,14461,14378,14610,14718,14598,14730,14724,14521,14425,14425,14664,14688,14592,14754,14736,14574,14538,14718,14748,14616,14628,14682,14526,14407,14521,14730,14760,14598,14664,14670,14479,14413,1351985024,65526,65505,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:36.823,14437,14401,14658,14706,14598,14712,14730,14562,14425,14431,14682,14658,14604,14736,14772,14574,14574,14742,14790,14556,14616,14628,14509,14395,14586,14724,14772,14580,14634,14664,14479,14413,1352196608,65522,65504,974,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:36.943,14372,14235,14170,14443,14562,14754,14742,14532,14419,14241,14223,14449,14598,14748,14694,14515,14574,14766,14736,14574,14425,14253,14140,14413,14521,14712,14760,14598,14467,14259,14182,14431,1352414336,65526,65500,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:37.033,14425,14366,14610,14664,14562,14748,14736,14550,14461,14419,14718,14676,14544,14748,14748,14544,14544,14766,14766,14580,14658,14676,14479,14401,14538,14754,14778,14568,14658,14646,14467,14467,1352627584,65527,65505,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:37.123,14413,14360,14568,14670,14574,14730,14712,14532,14413,14413,14676,14670,14574,14730,14730,14538,14521,14712,14736,14568,14670,14652,14485,14306,14532,14718,14712,14556,14616,14652,14401,14378,1352838912,65525,65503,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:37.243,13927,14199,14199,14413,14580,14748,14700,14479,14004,14205,14182,14449,14574,14766,14700,14467,14449,14712,14748,14562,14389,14235,14158,14028,14485,14730,14718,14544,14378,14259,14182,13963,1353053952,65524,65504,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:37.333,14383,14389,14532,14598,14503,14688,14694,14461,14401,14407,14521,14622,14443,14664,14664,14485,14532,14664,14670,14455,14562,14616,14348,14378,14503,14694,14682,14479,14598,14646,14354,14366,1353270144,65525,65506,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:37.423,14395,14348,14610,14497,14485,14670,14700,14485,14407,14378,14634,14503,14497,14730,14682,14473,14556,14718,14730,14550,14526,14682,14509,14378,14473,14724,14730,14521,14515,14616,14455,14378,1353481344,65522,65501,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:37.543,13957,14265,14146,14455,14562,14730,14712,14568,13921,14241,14188,14473,14574,14736,14742,14586,14544,14766,14772,14521,14413,14288,14205,13986,14521,14736,14754,14568,14425,14253,14199,13927,1353694976,65522,65503,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:37.633,14473,14431,14658,14521,14574,14766,14730,14550,14437,14443,14706,14509,14574,14760,14730,14604,14592,14736,14748,14598,14461,14664,14473,14401,14521,14736,14736,14544,14479,14682,14521,14455,1353908352,65523,65503,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:37.723,14443,14395,14700,14497,14544,14760,14742,14592,14401,14425,14652,14491,14544,14754,14730,14598,14556,14760,14712,14592,14443,14610,14485,14407,14574,14712,14760,14544,14491,14646,14503,14419,1354122496,65524,65504,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:37.844,14040,14093,14241,14443,14544,14754,14718,14497,13951,14193,14188,14455,14562,14742,14730,14550,14550,14706,14730,14550,14389,14241,14223,13880,14526,14754,14742,14586,14443,14217,14241,13851,1354332672,65523,65502,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:37.934,14366,14479,14574,14449,14568,14712,14742,14538,14401,14491,14592,14497,14556,14742,14706,14556,14556,14664,14760,14586,14467,14664,14431,14378,14526,14694,14742,14586,14455,14640,14485,14401,1354548096,65526,65503,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:38.024,14330,14348,14568,14443,14574,14718,14670,14515,14318,14318,14598,14437,14532,14694,14682,14509,14503,14616,14664,14473,14360,14568,14455,14306,14473,14658,14682,14485,14407,14592,14383,14318,1354762752,65524,65503,979,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:38.144,14022,14040,14164,14401,14473,14676,14670,14437,14057,14152,14176,14395,14485,14670,14646,14461,14455,14682,14694,14532,14348,14223,14176,13792,14449,14682,14706,14461,14354,14188,14205,13904,1354975360,65527,65503,973,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:38.234,14479,14538,14658,14473,14610,14766,14754,14550,14437,14550,14682,14509,14574,14790,14736,14574,14592,14790,14766,14598,14485,14670,14670,14395,14544,14748,14772,14592,14473,14652,14592,14401,1355187968,65525,65504,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:38.324,14378,14473,14646,14526,14544,14778,14778,14568,14455,14574,14676,14473,14568,14766,14742,14562,14574,14754,14778,14544,14485,14664,14640,14419,14556,14790,14736,14562,14473,14676,14640,14449,1355399552,65526,65503,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:38.444,13957,14128,14235,14526,14562,14748,14742,14550,13904,14205,14241,14473,14556,14724,14742,14574,14586,14766,14760,14556,14425,14217,14211,13981,14550,14724,14784,14586,14413,14223,14235,13933,1355609856,65523,65503,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:38.533,14449,14628,14598,14479,14574,14718,14742,14515,14431,14592,14610,14521,14622,14682,14736,14521,14550,14748,14784,14580,14538,14628,14556,14419,14538,14766,14766,14568,14503,14664,14586,14461,1355825280,65523,65504,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:38.623,14401,14574,14646,14485,14515,14616,14766,14544,14401,14538,14658,14473,14562,14622,14712,14550,14538,14700,14652,14544,14401,14628,14556,14383,14574,14742,14652,14544,14479,14664,14544,14366,1356036736,65525,65503,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:38.743,14051,14116,14253,14419,14521,14556,14724,14526,13998,14146,14223,14425,14521,14556,14718,14568,14526,14706,14538,14526,14443,14241,14146,13821,14556,14700,14562,14574,14419,14205,14140,13904,1356248448,65524,65503,974,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:38.833,14413,14497,14616,14431,14473,14515,14634,14461,14366,14562,14586,14401,14503,14515,14664,14526,14509,14682,14568,14544,14389,14598,14622,14336,14467,14646,14526,14503,14401,14574,14604,14383,1356460544,65525,65505,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:38.923,14378,14550,14634,14473,14532,14515,14748,14515,14413,14580,14658,14485,14532,14610,14772,14568,14610,14736,14592,14562,14419,14634,14664,14330,14568,14736,14586,14574,14509,14670,14634,14378,1356672256,65523,65502,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:39.043,13904,14093,14241,14503,14598,14580,14730,14532,13863,14164,14229,14461,14592,14604,14730,14586,14550,14778,14610,14604,14389,14223,14211,13927,14532,14730,14556,14574,14443,14223,14199,13904,1356881920,65525,65503,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:39.133,14497,14568,14670,14515,14556,14568,14730,14550,14449,14586,14664,14467,14556,14568,14724,14586,14598,14754,14622,14586,14467,14640,14640,14425,14574,14730,14592,14574,14479,14706,14640,14419,1357098496,65524,65502,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:39.223,14425,14628,14580,14473,14544,14562,14748,14544,14437,14634,14568,14497,14544,14550,14766,14550,14574,14760,14568,14556,14503,14676,14562,14449,14556,14718,14598,14556,14503,14616,14610,14413,1357313792,65521,65502,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:39.343,14081,14241,14306,14443,14550,14574,14712,14556,14040,14253,14354,14485,14574,14562,14730,14574,14586,14772,14568,14556,14455,14366,14134,13827,14580,14724,14544,14544,14467,14366,14205,13939,1357526016,65525,65502,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:39.434,14419,14526,14622,14485,14526,14586,14694,14556,14401,14598,14556,14455,14532,14562,14754,14580,14538,14712,14532,14491,14401,14586,14598,14348,14544,14712,14497,14526,14437,14670,14616,14372,1357738240,65525,65503,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:39.524,14360,14491,14568,14425,14485,14485,14670,14550,14330,14574,14610,14407,14473,14515,14646,14568,14526,14670,14515,14485,14330,14598,14556,14360,14568,14676,14497,14509,14389,14568,14562,14354,1357949568,65524,65505,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:39.644,13998,14158,14241,14354,14521,14515,14682,14628,13998,14152,14271,14395,14503,14521,14706,14652,14592,14664,14544,14532,14437,14383,14140,13886,14634,14676,14562,14473,14425,14336,14134,13821,1358158336,65524,65502,975,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:39.734,14455,14550,14670,14479,14568,14616,14724,14694,14425,14580,14700,14509,14574,14574,14742,14664,14694,14736,14598,14568,14467,14676,14640,14401,14706,14742,14568,14586,14503,14676,14670,14449,1358371072,65523,65501,981,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:39.824,14437,14646,14574,14467,14556,14592,14742,14682,14461,14568,14670,14467,14532,14574,14748,14718,14694,14736,14574,14586,14503,14688,14580,14431,14700,14754,14598,14574,14461,14664,14622,14389,1358586368,65525,65505,976,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:39.944,14188,14193,14395,14455,14538,14604,14742,14724,14229,14205,14378,14479,14562,14562,14742,14694,14688,14736,14592,14586,14419,14354,14223,14158,14706,14766,14562,14586,14461,14395,14229,14182,1358796672,65522,65502,978,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:40.034,14461,14556,14652,14449,14544,14586,14742,14688,14437,14580,14652,14479,14586,14538,14712,14700,14688,14766,14592,14586,14407,14646,14652,14431,14712,14712,14580,14544,14461,14646,14610,14443,1359009536,65524,65500,977,51425,142,65331,8322,2,0,3,3
Gesture 9,16:38:40.124,14437,14562,14592,14473,14544,14556,14712,14718,14419,14562,14646,14413,14562,14574,14712,14718,14694,14712,14544,14562,14383,14646,14610,14294,14688,14742,14562,14556,14366,14664,14658,14389,1359221888,65526,65503,976,51425,142,65331,8322,2,0,3,3
