Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,12:41:47.767,30294,30312,30363,30311,30541,30530,30541,30495,30158,30272,30346,30357,30512,30472,30547,30438,30507,30524,30558,30415,30392,30323,30329,30032,30489,30518,30518,30386,30334,30312,30340,30277,1081139968,29,42,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:47.867,30306,30340,30294,30208,30495,30535,30466,30472,30174,30340,30265,30271,30415,30501,30558,30386,30466,30535,30455,30449,30329,30185,30220,30163,30449,30495,30524,30478,30329,30214,30312,30089,1081242752,27,43,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:47.966,30055,30249,30249,30260,30512,30443,30558,30438,30089,30294,30225,30288,30466,30449,30547,30461,30461,30541,30363,30426,30420,30260,30381,29992,30501,30587,30415,30461,30306,30254,30352,30049,1081344128,29,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:48.067,30152,30260,30225,30254,30415,30438,30507,30438,30157,30226,30277,30220,30472,30403,30472,30386,30397,30478,30420,30409,30317,30168,30306,30129,30432,30512,30403,30455,30306,30294,30248,30009,1081445376,28,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:48.167,30174,30203,30277,30208,30518,30455,30576,30443,30043,30300,30237,30191,30524,30559,30587,30495,30461,30495,30461,30467,30369,30145,30335,30135,30501,30512,30536,30472,30260,30271,30294,30135,1081548416,28,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:48.267,30363,30254,30311,30277,30409,30449,30535,30329,30392,30289,30363,30300,30426,30432,30518,30420,30461,30472,30461,30432,30363,30294,30340,30123,30432,30461,30444,30415,30277,30329,30363,30203,1081650432,28,45,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:48.367,30266,30260,30248,30294,30461,30432,30489,30386,30169,30272,30254,30289,30524,30512,30524,30444,30398,30599,30466,30415,30323,30186,30335,30140,30455,30599,30489,30484,30300,30226,30243,30078,1081753344,30,41,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:48.467,30352,30461,30243,30466,30306,30152,30478,30162,30334,30443,30311,30558,30277,30334,30507,30225,30380,30576,30317,30334,30334,30157,30432,30329,30265,30553,30323,30208,30426,30128,30426,30357,1081876224,28,43,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:48.567,30169,30323,30237,30369,30380,30426,30593,30449,30129,30369,30254,30432,30438,30415,30547,30495,30386,30489,30472,30466,30312,30254,30249,30335,30403,30489,30449,30467,30329,30266,30352,30352,1081983232,27,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:48.666,30175,30266,30392,30277,30461,30432,30541,30455,30169,30283,30243,30306,30472,30444,30530,30478,30489,30558,30484,30443,30392,30248,30380,30375,30466,30599,30426,30420,30352,30265,30323,30237,1082086656,28,45,978,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:48.767,30209,30243,30283,30334,30432,30501,30438,30466,30037,30180,30225,30248,30438,30449,30466,30409,30421,30512,30380,30461,30363,30209,30323,30106,30392,30489,30420,30415,30340,30203,30289,30077,1082188032,28,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:48.867,30163,30335,30248,30363,30472,30535,30524,30472,30123,30375,30300,30403,30455,30541,30570,30443,30489,30547,30530,30392,30300,30294,30278,30112,30478,30484,30507,30420,30420,30288,30358,30226,1082291072,29,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:48.967,30089,30220,30185,30397,30386,30409,30323,30501,30283,30278,30317,30432,30518,30392,30317,30426,30455,30409,30415,30420,30403,30294,30243,30363,30455,30363,30369,30495,30484,30294,30192,30329,1082396928,30,42,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:49.067,30272,30421,30266,30271,30489,30438,30530,30530,30174,30329,30294,30311,30455,30507,30524,30484,30461,30541,30478,30484,30203,30289,30289,30100,30541,30547,30484,30443,30288,30288,30386,30078,1082501120,30,42,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:49.167,30214,30346,30231,30203,30432,30392,30489,30461,30140,30340,30197,30266,30426,30403,30420,30489,30432,30530,30352,30403,30311,30185,30300,30020,30455,30512,30392,30438,30277,30225,30352,30145,1082604928,28,43,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:49.267,30243,30266,30317,30231,30478,30449,30512,30524,30341,30278,30346,30260,30530,30501,30553,30536,30518,30587,30535,30524,30340,30231,30357,30215,30512,30593,30467,30466,30340,30260,30357,30346,1082704896,27,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:49.367,30106,30272,30277,30214,30409,30461,30518,30455,30340,30243,30266,30231,30461,30449,30576,30397,30472,30524,30438,30472,30248,30157,30317,30197,30466,30507,30426,30438,30248,30157,30243,30248,1082804096,27,44,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:49.467,30101,30226,30294,30134,30449,30467,30484,30455,30140,30192,30237,30237,30472,30472,30535,30512,30501,30587,30564,30484,30346,30209,30272,30249,30512,30553,30495,30530,30254,30191,30260,30101,1082904960,30,41,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:49.567,30123,30260,30311,30271,30438,30426,30512,30420,30134,30323,30306,30231,30426,30461,30541,30449,30392,30501,30530,30432,30254,30243,30415,30317,30507,30564,30472,30461,30248,30283,30300,30186,1083004672,28,43,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:49.667,30135,30267,30208,30197,30455,30489,30547,30461,30055,30261,30237,30220,30495,30524,30564,30484,30455,30610,30455,30455,30334,30191,30329,30232,30472,30616,30553,30495,30260,30220,30289,30232,1083105792,29,42,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:49.766,30238,30403,30312,30392,30461,30432,30524,30512,30095,30369,30323,30334,30403,30455,30587,30484,30518,30507,30449,30438,30208,30300,30329,30209,30507,30564,30478,30478,30323,30369,30381,30215,1083208832,27,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:49.867,30118,30375,30329,30334,30443,30455,30489,30472,30226,30346,30317,30288,30478,30489,30576,30466,30478,30541,30535,30501,30243,30294,30283,30152,30444,30501,30443,30495,30311,30289,30335,30157,1083310592,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:49.967,30197,30324,30237,30237,30438,30524,30535,30495,30169,30266,30323,30186,30478,30449,30478,30524,30455,30518,30449,30369,30340,30214,30369,30146,30530,30558,30478,30375,30323,30254,30312,30106,1083411200,29,42,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:50.067,30232,30386,30288,30346,30467,30392,30449,30489,30334,30409,30277,30311,30426,30397,30443,30426,30495,30449,30432,30472,30151,30288,30237,30237,30415,30386,30461,30432,30237,30271,30375,30254,1083512832,30,45,978,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:50.167,30317,30289,30329,30254,30478,30530,30564,30512,30209,30237,30357,30231,30553,30518,30432,30541,30564,30484,30518,30455,30340,30323,30340,30112,30541,30495,30535,30564,30352,30300,30340,30181,1083614080,29,41,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:50.267,30208,30238,30277,30266,30409,30466,30466,30472,30128,30254,30214,30323,30478,30392,30455,30478,30484,30449,30426,30455,30397,30317,30335,30186,30489,30420,30472,30432,30415,30300,30283,30186,1083716096,28,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:50.367,30215,30249,30334,30340,30449,30501,30541,30489,30175,30306,30277,30363,30541,30518,30478,30489,30472,30472,30461,30495,30403,30180,30409,30106,30484,30489,30512,30495,30415,30226,30358,30243,1083816192,28,44,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:50.467,30254,30197,30271,30334,30415,30478,30489,30374,30078,30203,30277,30363,30455,30484,30432,30461,30461,30449,30472,30461,30248,30243,30369,30174,30466,30409,30558,30432,30294,30231,30300,30146,1083916544,30,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:50.567,30066,30260,30306,30340,30397,30530,30495,30449,30101,30295,30289,30352,30466,30466,30443,30507,30478,30472,30512,30478,30426,30277,30375,30003,30461,30507,30478,30478,30363,30248,30335,30158,1084016256,31,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:50.667,30271,30237,30294,30248,30478,30472,30392,30489,30186,30260,30185,30260,30466,30420,30432,30409,30415,30443,30524,30501,30363,30225,30294,30095,30380,30432,30535,30489,30294,30231,30254,30095,1084116736,28,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:50.767,30283,30421,30294,30444,30306,30541,30415,30484,30346,30398,30311,30449,30329,30570,30374,30530,30495,30397,30524,30323,30461,30288,30381,30124,30512,30426,30524,30237,30461,30352,30380,30277,1084217216,29,45,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:50.877,30232,30300,30323,30288,30415,30432,30444,30340,30198,30283,30311,30197,30449,30455,30432,30317,30392,30403,30489,30472,30363,30248,30323,30381,30357,30449,30438,30432,30271,30288,30357,30386,1084315264,30,43,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:51.007,30466,30472,30489,30237,30375,30375,30507,30467,30420,30426,30443,30283,30363,30357,30558,30501,30501,30489,30358,30357,30403,30403,30564,30386,30547,30512,30426,30340,30386,30392,30501,30375,1084427776,29,43,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:51.077,30426,30415,30449,30300,30530,30386,30323,30386,30369,30415,30392,30311,30472,30397,30260,30306,30398,30248,30397,30438,30392,30323,30558,30449,30398,30237,30363,30449,30311,30311,30472,30409,1084538880,29,44,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:51.167,30489,30403,30484,30461,30157,30260,29992,30530,30466,30420,30426,30524,30191,30237,30094,30501,30426,30231,30323,30180,30357,30507,30461,30478,30478,30014,30271,30191,30461,30472,30375,30495,1084656512,29,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:51.276,30380,30547,30197,30357,30461,30334,30375,30105,30443,30547,30203,30369,30438,30260,30335,30139,30117,30352,30329,30535,30415,30128,30403,30409,30134,30340,30317,30403,30397,30151,30484,30461,1084772608,29,42,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:51.367,30340,30489,30484,30478,30248,30380,30426,30444,30374,30530,30535,30467,30265,30311,30466,30466,30421,30415,30300,30260,30317,30461,30518,30409,30455,30443,30306,30288,30438,30438,30558,30484,1084894592,29,44,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:51.467,30095,30398,30220,30484,30489,30553,30530,30449,30151,30380,30266,30449,30438,30466,30455,30472,30466,30530,30478,30489,30409,30329,30335,30175,30478,30466,30524,30466,30507,30317,30392,30129,1084999552,30,43,984,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:51.567,30077,30191,30243,30300,30432,30438,30443,30461,30203,30214,30220,30323,30363,30461,30409,30455,30444,30392,30449,30438,30507,30231,30323,30123,30484,30420,30461,30489,30369,30231,30317,30072,1085100544,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:51.677,30140,30386,30317,30507,30226,30489,30386,30432,30180,30352,30329,30501,30271,30530,30357,30512,30472,30426,30484,30300,30432,30375,30266,30163,30455,30409,30558,30271,30484,30357,30346,30163,1085201792,30,45,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:51.767,30214,30288,30123,30432,30363,30438,30570,30294,30180,30369,30151,30535,30346,30547,30599,30317,30294,30576,30461,30124,30478,30254,30403,30254,30266,30553,30455,30266,30489,30254,30386,30185,1085306624,30,42,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:51.867,30254,30255,30294,30386,30461,30507,30530,30553,30335,30266,30271,30403,30507,30420,30484,30478,30495,30512,30461,30495,30478,30306,30444,30135,30472,30466,30524,30449,30501,30329,30398,30192,1085410688,29,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:51.967,30100,30352,30323,30420,30420,30455,30478,30392,30317,30369,30248,30466,30443,30438,30409,30415,30397,30403,30495,30426,30346,30260,30260,30295,30415,30375,30461,30443,30466,30208,30392,30358,1085510400,29,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:52.067,30072,30358,30209,30478,30512,30512,30489,30472,30243,30364,30289,30386,30530,30478,30489,30501,30489,30489,30501,30535,30484,30243,30266,30260,30478,30570,30558,30501,30478,30294,30346,30375,1085610624,28,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:52.090,30363,30266,30288,30403,30478,30466,30438,30443,30392,30335,30306,30461,30461,30415,30398,30489,30466,30409,30444,30432,30466,30231,30369,30101,30455,30415,30432,30438,30461,30288,30398,30358,1085709952,30,43,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:52.267,30174,30289,30146,30329,30409,30438,30438,30478,30049,30255,30209,30369,30501,30478,30386,30409,30518,30507,30466,30501,30409,30340,30323,30306,30512,30432,30495,30455,30432,30208,30237,30260,1085811200,27,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:52.367,30300,30192,30277,30323,30443,30426,30409,30524,30369,30277,30329,30317,30420,30415,30357,30484,30392,30432,30409,30478,30409,30317,30352,30232,30357,30409,30392,30466,30311,30283,30277,30323,1085912320,28,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:52.477,30283,30215,30117,30358,30260,30432,30346,30426,30106,30306,30151,30398,30311,30484,30392,30426,30455,30392,30507,30260,30398,30163,30340,30073,30386,30443,30472,30220,30449,30117,30358,30180,1086011392,28,41,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:52.567,30466,30403,30541,30398,30363,30432,30536,30518,30449,30472,30541,30432,30277,30380,30484,30524,30466,30478,30335,30266,30426,30501,30564,30420,30472,30420,30329,30226,30438,30466,30524,30443,1086126592,28,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:52.667,30100,30254,30248,30312,30512,30495,30449,30438,30134,30306,30300,30363,30466,30472,30420,30478,30449,30478,30432,30421,30489,30237,30409,30100,30467,30478,30461,30449,30346,30312,30386,30037,1086227200,30,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:52.767,30380,30266,30306,30455,30484,30455,30426,30466,30403,30260,30260,30420,30512,30472,30512,30449,30507,30466,30484,30553,30403,30346,30386,30312,30524,30484,30489,30535,30449,30260,30392,30380,1086330880,28,45,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:52.867,30271,30300,30237,30306,30443,30461,30535,30426,30266,30334,30306,30335,30438,30403,30438,30489,30461,30415,30472,30472,30432,30294,30209,30094,30576,30461,30392,30524,30398,30300,30289,30277,1086434048,29,45,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:52.967,30283,30277,30346,30426,30489,30484,30466,30484,30323,30346,30357,30323,30489,30478,30507,30553,30507,30570,30535,30553,30380,30306,30352,30038,30570,30495,30489,30478,30375,30357,30340,30232,1086535680,30,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:53.066,30066,30283,30220,30426,30489,30420,30432,30426,30289,30357,30288,30409,30530,30501,30438,30426,30449,30415,30501,30449,30432,30237,30266,30288,30432,30455,30507,30495,30403,30288,30323,30283,1086637440,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:53.167,30112,30152,30277,30449,30478,30518,30501,30472,30277,30197,30294,30461,30489,30472,30512,30507,30466,30489,30426,30524,30398,30334,30335,30271,30518,30495,30489,30524,30461,30243,30277,30300,1086740608,26,45,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:53.199,30438,30289,30111,30220,30289,30317,30564,30271,30398,30398,30094,30266,30277,30317,30558,30271,30329,30530,30340,30248,30334,30186,30392,30380,30265,30541,30329,30254,30225,30100,30352,30461,1086856448,30,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:53.366,30443,30512,30163,30466,30289,30335,30587,30231,30524,30518,30203,30357,30260,30271,30495,30260,30294,30518,30323,30237,30265,30266,30392,30484,30277,30558,30317,30260,30311,30231,30415,30495,1086974976,30,41,984,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:53.466,30146,30398,30266,30438,30374,30461,30415,30426,30100,30375,30289,30426,30397,30449,30421,30392,30432,30455,30455,30472,30294,30185,30323,30163,30403,30438,30438,30426,30352,30271,30380,30209,1087078528,28,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:53.566,30220,30312,30203,30426,30415,30455,30403,30386,30123,30312,30260,30438,30461,30507,30403,30449,30409,30438,30501,30484,30289,30237,30283,30123,30421,30432,30426,30501,30444,30243,30266,30112,1087181184,26,42,990,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:53.590,30158,30346,30317,30398,30461,30495,30443,30426,30312,30363,30346,30449,30449,30420,30438,30449,30426,30478,30449,30507,30495,30289,30283,30306,30438,30461,30420,30432,30512,30334,30323,30363,1087286144,28,41,985,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:53.766,30237,30255,30294,30306,30501,30449,30449,30409,30095,30249,30289,30323,30484,30466,30403,30426,30455,30392,30512,30466,30426,30226,30312,30254,30461,30392,30530,30541,30363,30226,30317,30294,1087389824,29,40,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:53.866,30163,30237,30300,30398,30484,30455,30426,30449,30146,30283,30317,30415,30449,30518,30420,30501,30426,30455,30466,30484,30501,30260,30409,30323,30478,30432,30426,30449,30535,30306,30312,30220,1087494400,25,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:53.976,30072,30237,30340,30283,30403,30420,30455,30403,30214,30272,30306,30375,30438,30478,30432,30409,30432,30472,30455,30484,30415,30311,30380,30243,30415,30472,30484,30432,30415,30369,30306,30072,1087599232,30,42,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:54.066,30449,30576,30472,30507,30346,30380,30226,30449,30409,30558,30489,30582,30346,30329,30163,30484,30478,30243,30363,30323,30403,30518,30461,30409,30455,30192,30329,30334,30490,30484,30518,30329,1087718144,26,45,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:54.090,30214,30231,30323,30306,30398,30420,30472,30449,30077,30254,30265,30363,30461,30461,30455,30484,30490,30409,30438,30495,30501,30340,30306,30054,30466,30438,30438,30449,30409,30317,30300,30151,1087821824,28,41,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:54.192,30226,30300,30363,30432,30420,30501,30478,30449,30106,30317,30346,30386,30495,30449,30501,30478,30518,30478,30513,30501,30524,30317,30380,30209,30466,30461,30478,30466,30455,30346,30398,30186,1087927168,29,42,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:54.287,30209,30392,30260,30323,30558,30478,30484,30472,30060,30312,30306,30392,30478,30455,30455,30443,30392,30449,30507,30472,30501,30185,30294,30060,30466,30438,30484,30438,30432,30254,30334,30151,1088032384,29,42,978,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:54.466,30163,30261,30311,30392,30443,30432,30466,30455,30084,30260,30248,30398,30478,30501,30461,30484,30489,30478,30501,30495,30478,30277,30398,30078,30472,30489,30461,30461,30472,30323,30346,30117,1088135424,29,43,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:54.566,30415,30398,30243,30386,30415,30501,30455,30466,30180,30352,30208,30438,30392,30461,30461,30432,30461,30421,30432,30438,30392,30294,30254,30169,30420,30478,30375,30466,30478,30243,30317,30072,1088240384,29,42,978,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:54.666,30175,30221,30260,30363,30507,30449,30512,30478,30140,30232,30231,30426,30449,30455,30461,30495,30495,30512,30472,30478,30449,30266,30392,30095,30472,30524,30420,30466,30547,30271,30260,30072,1088343808,30,43,978,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:54.766,30363,30277,30352,30535,30432,30449,30392,30478,30346,30283,30340,30512,30449,30478,30467,30461,30461,30449,30455,30489,30386,30300,30392,30055,30461,30455,30461,30420,30432,30277,30352,30220,1088447744,29,45,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:54.866,30180,30358,30237,30449,30426,30461,30466,30443,30026,30352,30277,30547,30466,30432,30455,30466,30421,30455,30478,30392,30404,30266,30260,30078,30438,30426,30472,30472,30449,30248,30375,30140,1088552064,31,44,978,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:54.966,30306,30335,30271,30449,30461,30478,30420,30420,30272,30317,30260,30443,30426,30495,30369,30444,30472,30455,30472,30438,30432,30306,30278,30215,30478,30484,30432,30443,30438,30346,30335,30083,1088658432,27,44,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:55.066,30311,30266,30243,30415,30455,30438,30495,30386,30271,30220,30260,30386,30386,30495,30415,30449,30352,30426,30415,30484,30306,30260,30369,30220,30438,30426,30380,30461,30415,30237,30294,30129,1088763136,29,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:55.166,30306,30283,30289,30329,30443,30426,30426,30512,30203,30237,30317,30352,30392,30375,30466,30443,30484,30432,30392,30334,30472,30306,30363,30169,30495,30443,30438,30380,30352,30283,30283,30106,1088868480,29,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:55.266,30386,30380,30140,30306,30254,30352,30472,30225,30409,30386,30060,30214,30243,30317,30449,30277,30449,30409,30335,30271,30248,30168,30461,30426,30369,30415,30381,30277,30277,30134,30392,30426,1088988032,28,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:55.376,30289,30232,30254,30363,30317,30443,30397,30432,30185,30186,30248,30335,30426,30432,30438,30466,30507,30438,30472,30426,30478,30283,30352,30054,30472,30432,30484,30426,30426,30248,30272,30146,1089093504,27,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:55.466,30443,30375,30489,30363,30185,30311,30191,30426,30403,30380,30461,30358,30220,30266,30077,30397,30369,30283,30335,30162,30426,30426,30535,30323,30398,30283,30300,30162,30352,30489,30466,30374,1089212928,28,42,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:55.566,30072,30317,30248,30363,30369,30484,30369,30455,30140,30249,30277,30403,30380,30501,30420,30438,30484,30438,30403,30438,30495,30271,30380,30237,30472,30467,30489,30432,30455,30231,30289,30089,1089318016,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:55.666,30055,30226,30271,30288,30420,30386,30415,30380,30088,30254,30248,30323,30449,30478,30426,30420,30484,30397,30449,30455,30438,30220,30323,30094,30461,30443,30449,30478,30306,30260,30317,30049,1089422208,28,42,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:55.776,30100,30226,30249,30478,30420,30466,30455,30461,30100,30289,30277,30455,30455,30461,30478,30484,30472,30501,30501,30484,30329,30277,30335,30214,30472,30443,30489,30421,30449,30288,30295,30009,1089528576,28,42,984,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:55.866,30449,30375,30380,30323,30191,30254,30243,30426,30363,30346,30352,30300,30266,30237,30049,30449,30403,30118,30369,30225,30409,30363,30478,30397,30438,30192,30352,30225,30415,30426,30403,30363,1089646336,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:55.966,30317,30226,30249,30254,30443,30426,30432,30461,30226,30163,30266,30352,30472,30374,30443,30449,30449,30489,30374,30443,30357,30260,30306,30021,30461,30426,30409,30409,30421,30220,30260,30158,1089750144,28,44,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:56.066,30197,30255,30294,30558,30426,30449,30415,30455,30191,30283,30271,30461,30426,30415,30357,30415,30443,30409,30386,30501,30311,30277,30398,30300,30403,30329,30392,30484,30374,30294,30277,30306,1089855104,30,42,984,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:56.166,30100,30221,30226,30254,30415,30380,30472,30444,30174,30226,30180,30283,30461,30374,30466,30478,30547,30397,30472,30443,30449,30174,30295,30272,30507,30461,30449,30420,30346,30220,30272,30095,1089960832,29,41,985,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:56.266,30146,30203,30271,30358,30363,30311,30501,30438,30237,30300,30243,30329,30415,30329,30398,30461,30455,30380,30375,30386,30449,30254,30340,30220,30409,30380,30334,30374,30438,30306,30300,30129,1090066944,27,42,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:56.289,30066,30215,30231,30283,30392,30334,30438,30444,30214,30197,30254,30271,30438,30340,30438,30380,30432,30386,30380,30455,30449,30226,30323,30038,30415,30392,30329,30461,30375,30237,30191,30055,1090173568,26,44,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:56.390,30249,30335,30277,30369,30426,30363,30507,30495,30146,30363,30294,30340,30449,30386,30461,30489,30530,30507,30340,30438,30489,30277,30277,30078,30547,30518,30369,30403,30472,30300,30421,30203,1090280960,28,41,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:56.566,30277,30220,30357,30392,30438,30329,30466,30386,30060,30249,30352,30318,30455,30392,30455,30375,30369,30449,30329,30472,30455,30271,30335,29959,30420,30415,30369,30467,30323,30323,30306,30158,1090386176,26,43,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:56.590,30152,30415,30311,30466,30443,30403,30484,30484,30352,30398,30357,30472,30443,30392,30507,30478,30489,30438,30369,30443,30426,30260,30266,30317,30467,30461,30397,30484,30409,30311,30294,30340,1090492928,28,43,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:56.766,30180,30197,30243,30478,30426,30375,30420,30386,30020,30237,30248,30409,30357,30357,30472,30438,30426,30380,30386,30380,30323,30214,30329,30117,30461,30334,30426,30380,30432,30231,30214,30128,1090601216,29,42,978,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:56.866,30129,30352,30294,30455,30415,30386,30455,30449,30134,30352,30294,30461,30489,30369,30438,30455,30478,30449,30386,30495,30375,30340,30232,30340,30455,30432,30432,30432,30426,30306,30300,30078,1090709120,28,46,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:56.966,30083,30283,30260,30375,30398,30300,30415,30449,30089,30260,30300,30392,30415,30352,30392,30409,30449,30444,30420,30449,30352,30288,30254,30157,30455,30409,30409,30398,30397,30283,30283,30077,1090815616,29,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:57.066,30038,30254,30151,30409,30420,30420,30403,30484,30044,30254,30094,30392,30495,30357,30415,30426,30357,30478,30415,30461,30398,29997,30260,30158,30461,30455,30438,30478,30426,30066,30346,30146,1090922752,29,42,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:57.166,30117,30249,30323,30271,30397,30294,30403,30386,30037,30226,30271,30311,30466,30369,30443,30415,30363,30421,30409,30392,30397,30271,30289,30026,30386,30449,30409,30415,30311,30340,30260,30168,1091030656,26,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:57.191,30214,30163,30306,30352,30420,30380,30484,30512,30220,30238,30369,30409,30386,30415,30426,30449,30524,30524,30317,30432,30461,30283,30340,30146,30466,30443,30357,30461,30409,30311,30260,30044,1091138816,27,44,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:57.366,30300,30157,30323,30306,30478,30271,30306,30369,30334,30174,30243,30317,30386,30323,30415,30403,30346,30397,30311,30455,30386,30260,30260,30049,30340,30375,30202,30352,30334,30306,30162,30208,1091247616,26,45,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:57.391,30004,30209,30317,30312,30489,30369,30380,30375,30083,30163,30197,30283,30455,30323,30432,30415,30461,30449,30340,30461,30380,30134,30237,30186,30432,30443,30374,30432,30335,30191,30255,30009,1091356544,29,43,982,11049,137,65184,53444,3,0,3,3
