Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,14:19:19.579,31438,31415,31450,31433,31456,31357,31467,31357,31421,31386,31479,31363,31438,31380,31421,31444,31409,31334,31392,31339,31444,31491,31438,31491,31456,31409,31427,31351,31456,31479,31363,31409,2147483647,9,321,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:19.678,31351,31462,31427,31427,31392,31374,31351,31392,31444,31450,31467,31467,31380,31386,31386,31386,31444,31421,31386,31386,31456,31415,31415,31351,31386,31369,31427,31380,31368,31432,31473,31438,2147483647,12,318,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:19.779,31415,31462,31444,31421,31432,31339,31409,31368,31409,31403,31485,31438,31473,31403,31444,31421,31415,31427,31409,31438,31427,31456,31403,31438,31415,31432,31351,31432,31415,31386,31409,31444,2147483647,10,318,929,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:19.878,31450,31398,31432,31368,31409,31392,31444,31427,31398,31403,31444,31392,31415,31351,31450,31380,31438,31502,31374,31374,31456,31427,31462,31398,31421,31456,31415,31374,31432,31491,31415,31392,2147483647,12,317,932,49727,62741,65028,62303,0,3,3,3
Gesture 2,14:19:19.979,31380,31392,31491,31415,31467,31334,31415,31403,31462,31433,31473,31322,31450,31374,31398,31380,31438,31368,31363,31427,31427,31450,31409,31444,31392,31438,31380,31444,31368,31467,31369,31368,2147483647,10,319,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:20.079,31456,31462,31514,31456,31409,31409,31427,31386,31380,31357,31485,31415,31427,31380,31467,31427,31409,31421,31334,31374,31380,31467,31456,31427,31339,31421,31409,31409,31497,31520,31409,31421,2147483647,9,319,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:20.097,31421,31392,31491,31421,31409,31374,31345,31398,31398,31392,31485,31398,31421,31351,31369,31415,31398,31485,31345,31403,31427,31473,31467,31508,31432,31403,31386,31403,31363,31427,31386,31409,2147483647,11,318,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:20.279,31438,31432,31497,31380,31363,31339,31398,31450,31369,31438,31473,31438,31473,31415,31380,31398,31473,31380,31345,31403,31403,31491,31432,31433,31398,31386,31357,31386,31462,31520,31380,31369,2147483647,11,318,927,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:20.379,31456,31392,31450,31450,31450,31415,31427,31467,31398,31386,31491,31432,31456,31438,31421,31467,31433,31444,31368,31456,31398,31508,31456,31444,31497,31398,31398,31432,31421,31467,31398,31421,2147483647,11,320,928,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:20.479,31415,31398,31473,31357,31398,31386,31403,31403,31479,31357,31514,31450,31363,31293,31444,31444,31450,31386,31368,31351,31456,31456,31427,31392,31421,31398,31415,31427,31403,31543,31363,31438,2147483647,10,317,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:20.496,31386,31392,31502,31432,31363,31368,31415,31374,31427,31403,31432,31438,31427,31421,31392,31444,31497,31409,31450,31450,31386,31467,31508,31456,31444,31409,31380,31398,31479,31514,31392,31398,2147483647,11,319,928,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:20.598,31450,31456,31514,31392,31374,31328,31363,31450,31491,31380,31508,31403,31421,31357,31409,31421,31403,31374,31368,31398,31403,31491,31462,31421,31427,31415,31351,31403,31392,31467,31398,31409,2147483647,10,318,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:20.702,31403,31363,31322,31491,31409,31334,31374,31427,31357,31380,31340,31444,31432,31357,31345,31433,31444,31398,31386,31415,31409,31334,31374,31363,31345,31433,31485,31368,31421,31322,31409,31380,2147483647,9,319,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:20.879,31467,31357,31572,31415,31357,31368,31462,31433,31485,31357,31561,31345,31392,31345,31386,31433,31467,31386,31374,31444,31398,31479,31438,31508,31427,31369,31386,31409,31427,31549,31398,31450,2147483647,14,319,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:20.979,31386,31374,31473,31409,31444,31374,31380,31322,31415,31438,31497,31386,31456,31392,31421,31409,31456,31409,31351,31409,31415,31526,31456,31432,31276,31409,31368,31450,31363,31497,31386,31403,2147483647,9,318,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:21.079,31473,31386,31537,31421,31386,31345,31392,31404,31433,31485,31502,31450,31368,31386,31392,31259,31235,31403,31328,31409,31444,31456,31456,31497,31427,31386,31368,31357,31415,31467,31403,31345,2147483647,12,318,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:21.179,31450,31339,31438,31363,31392,31368,31421,31375,31502,31380,31415,31345,31473,31351,31392,31351,31444,31450,31392,31438,31403,31462,31392,31415,31282,31392,31438,31462,31368,31514,31363,31462,2147483647,11,318,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:21.196,31427,31444,31462,31456,31438,31409,31409,31293,31438,31444,31549,31450,31409,31339,31456,31403,31514,31433,31409,31462,31415,31479,31444,31427,31398,31415,31339,31398,31491,31520,31403,31421,2147483647,12,320,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:21.297,31450,31374,31485,31403,31421,31334,31398,31293,31438,31427,31485,31392,31415,31322,31438,31328,31369,31380,31392,31427,31398,31409,31444,31433,31264,31363,31363,31438,31380,31462,31421,31421,2147483647,11,320,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:21.479,31409,31409,31520,31433,31398,31339,31392,31421,31467,31427,31543,31409,31357,31357,31421,31380,31293,31479,31351,31392,31427,31491,31421,31479,31438,31398,31403,31374,31392,31485,31403,31438,2147483647,13,318,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:21.579,31386,31392,31532,31427,31363,31386,31403,31212,31409,31386,31502,31415,31380,31374,31415,31369,31403,31345,31398,31432,31479,31479,31421,31473,31223,31415,31374,31444,31334,31497,31392,31380,2147483647,13,318,928,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:21.679,31386,31386,31450,31450,31415,31421,31427,31276,31450,31462,31485,31386,31415,31421,31433,31392,31299,31421,31392,31462,31456,31520,31427,31438,31433,31444,31427,31462,31403,31479,31398,31462,2147483647,11,320,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:21.779,31403,31380,31473,31398,31363,31357,31398,31421,31415,31386,31421,31403,31328,31433,31404,31392,31235,31363,31380,31467,31409,31502,31467,31374,31421,31404,31351,31374,31427,31479,31403,31409,2147483647,11,317,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:21.879,31427,31432,31526,31386,31421,31409,31444,31287,31392,31368,31497,31409,31421,31421,31415,31444,31415,31427,31415,31421,31444,31444,31467,31438,31264,31473,31363,31357,31398,31491,31392,31380,2147483647,12,319,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:21.979,31450,31462,31456,31444,31415,31386,31438,31328,31421,31433,31508,31479,31427,31403,31479,31450,31427,31363,31386,31363,31432,31491,31374,31438,31212,31392,31398,31368,31473,31514,31491,31456,2147483647,13,318,927,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:22.002,31432,31526,31380,31462,31386,31479,31421,31369,31456,31479,31386,31409,31386,31392,31398,31357,31351,31427,31456,31369,31392,31427,31508,31409,31421,31444,31409,31403,31450,31398,31456,31444,2147483647,12,318,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:22.179,31427,31415,31467,31427,31357,31374,31415,31427,31398,31427,31479,31409,31432,31380,31427,31229,31444,31421,31386,31380,31438,31485,31415,31427,31363,31403,31409,31438,31403,31438,31357,31409,2147483647,13,319,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:22.279,31409,31456,31520,31427,31433,31485,31398,31322,31421,31392,31526,31444,31398,31409,31374,31380,31520,31398,31479,31421,31508,31479,31409,31427,31467,31403,31462,31450,31386,31485,31392,31409,2147483647,10,317,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:22.379,31456,31386,31438,31421,31450,31357,31403,31264,31421,31351,31427,31421,31427,31386,31427,31427,31339,31450,31380,31398,31409,31473,31456,31415,31252,31485,31363,31345,31467,31508,31392,31409,2147483647,12,318,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:22.478,31433,31403,31514,31398,31450,31409,31374,31339,31427,31415,31427,31444,31409,31380,31374,31438,31404,31363,31421,31444,31368,31473,31380,31403,31287,31403,31438,31479,31427,31491,31444,31444,2147483647,10,318,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:22.496,31462,31392,31427,31403,31392,31345,31386,31345,31392,31357,31462,31386,31456,31467,31305,31293,31247,31357,31409,31403,31432,31456,31386,31433,31386,31398,31403,31409,31363,31392,31363,31409,2147483647,13,319,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:22.679,31415,31398,31467,31415,31502,31467,31427,31270,31409,31339,31497,31421,31427,31433,31450,31485,31415,31433,31467,31427,31467,31503,31409,31433,31282,31444,31415,31497,31357,31479,31380,31322,2147483647,8,320,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:22.779,31473,31369,31462,31415,31433,31380,31357,31229,31398,31386,31473,31363,31485,31386,31339,31386,31369,31386,31368,31467,31456,31473,31462,31485,31241,31368,31380,31485,31427,31485,31409,31421,2147483647,11,319,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:22.878,31444,31380,31427,31334,31450,31432,31386,31334,31438,31392,31467,31427,31444,31386,31467,31415,31386,31415,31409,31438,31456,31526,31485,31433,31374,31392,31363,31467,31380,31485,31403,31339,2147483647,12,321,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:22.979,31421,31403,31462,31392,31432,31398,31363,31374,31403,31357,31491,31392,31462,31380,31374,31386,31421,31339,31415,31415,31433,31456,31392,31421,31252,31380,31351,31403,31403,31438,31380,31415,2147483647,12,318,932,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:23.079,31351,31357,31497,31345,31462,31380,31462,31253,31380,31427,31444,31427,31462,31427,31398,31444,31462,31409,31415,31450,31456,31433,31403,31374,31444,31392,31398,31409,31328,31479,31392,31421,2147483647,11,319,928,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:23.179,31450,31363,31473,31427,31421,31351,31363,31433,31438,31374,31462,31386,31415,31438,31415,31374,31247,31403,31427,31432,31421,31532,31438,31444,31456,31392,31438,31374,31374,31444,31421,31444,2147483647,11,317,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:23.279,31386,31368,31479,31427,31462,31444,31433,31444,31462,31374,31432,31409,31491,31427,31427,31421,31305,31409,31491,31450,31450,31485,31433,31432,31473,31433,31444,31444,31433,31502,31369,31351,2147483647,12,318,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:23.379,31421,31421,31462,31421,31508,31403,31415,31427,31456,31409,31467,31415,31450,31392,31415,31438,31392,31392,31357,31456,31467,31555,31497,31432,31462,31380,31392,31386,31438,31526,31403,31462,2147483647,11,316,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:23.479,31438,31450,31473,31432,31456,31479,31415,31462,31380,31456,31520,31421,31502,31392,31433,31409,31328,31357,31398,31467,31479,31479,31357,31415,31403,31415,31415,31479,31485,31491,31444,31444,2147483647,12,318,928,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:23.579,31427,31403,31462,31456,31398,31374,31345,31398,31432,31386,31444,31444,31398,31357,31351,31467,31444,31345,31299,31392,31409,31473,31380,31456,31229,31398,31386,31427,31473,31398,31427,31450,2147483647,11,316,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:23.679,31450,31403,31526,31467,31456,31403,31351,31462,31409,31409,31403,31392,31392,31432,31392,31444,31305,31433,31369,31485,31380,31462,31398,31444,31328,31421,31357,31433,31485,31526,31398,31421,2147483647,11,318,932,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:23.779,31444,31351,31473,31380,31415,31398,31415,31316,31415,31357,31491,31403,31444,31415,31357,31345,31206,31491,31374,31386,31479,31526,31415,31526,31357,31462,31363,31403,31380,31427,31380,31462,2147483647,10,318,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:23.880,31409,31450,31491,31357,31473,31386,31392,31305,31432,31363,31549,31438,31456,31369,31386,31456,31433,31392,31427,31438,31462,31526,31444,31403,31253,31386,31351,31386,31444,31491,31456,31403,2147483647,13,317,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:23.979,31438,31485,31485,31438,31467,31432,31438,31421,31491,31438,31532,31403,31433,31444,31415,31340,31404,31386,31456,31427,31438,31473,31497,31415,31369,31363,31334,31485,31450,31467,31345,31450,2147483647,13,319,932,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:24.079,31427,31427,31508,31415,31473,31450,31386,31264,31398,31380,31491,31380,31479,31450,31398,31438,31357,31433,31421,31462,31450,31491,31427,31415,31252,31374,31403,31438,31462,31514,31386,31328,2147483647,11,316,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:24.099,31427,31467,31432,31438,31467,31351,31380,31508,31421,31497,31514,31433,31427,31386,31427,31346,31363,31415,31380,31462,31502,31479,31427,31444,31392,31438,31339,31415,31473,31462,31485,31479,2147483647,10,318,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:24.196,31392,31398,31438,31421,31380,31392,31392,31351,31386,31409,31508,31392,31433,31339,31427,31374,31392,31363,31409,31386,31450,31467,31409,31415,31386,31363,31403,31403,31339,31467,31415,31386,2147483647,12,316,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:24.379,31450,31392,31485,31444,31409,31415,31328,31386,31450,31398,31467,31456,31427,31368,31421,31316,31189,31409,31368,31444,31456,31473,31467,31508,31427,31345,31415,31444,31462,31526,31450,31473,2147483647,12,318,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:24.479,31421,31438,31415,31386,31438,31433,31415,31491,31357,31398,31532,31368,31444,31339,31409,31293,31276,31392,31415,31398,31432,31526,31432,31462,31432,31386,31409,31392,31398,31473,31374,31380,2147483647,11,316,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:24.579,31421,31444,31485,31380,31473,31392,31427,31386,31444,31421,31450,31386,31403,31392,31421,31491,31276,31398,31386,31438,31403,31462,31444,31374,31322,31427,31368,31462,31403,31456,31392,31380,2147483647,12,317,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:24.678,31456,31374,31485,31427,31368,31433,31357,31421,31438,31368,31462,31392,31427,31421,31357,31229,31194,31340,31438,31421,31305,31502,31462,31398,31392,31438,31409,31368,31462,31526,31357,31409,2147483647,10,316,928,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:24.779,31427,31427,31473,31351,31432,31421,31403,31427,31462,31351,31502,31351,31368,31456,31380,31264,31241,31386,31456,31409,31491,31502,31432,31491,31432,31374,31421,31421,31438,31462,31351,31357,2147483647,13,316,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:24.879,31305,31351,31462,31369,31409,31409,31386,31299,31398,31432,31473,31398,31409,31386,31339,31398,31351,31334,31374,31398,31433,31450,31357,31363,31241,31369,31374,31427,31409,31427,31444,31357,2147483647,12,319,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:24.979,31421,31444,31520,31386,31322,31328,31374,31369,31392,31380,31415,31508,31467,31310,31398,31421,31276,31374,31374,31392,31427,31549,31409,31432,31403,31392,31299,31363,31403,31473,31386,31462,2147483647,10,316,933,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:25.079,31392,31386,31468,31357,31386,31415,31328,31403,31357,31368,31438,31374,31450,31322,31351,31386,31374,31427,31374,31403,31374,31479,31392,31409,31281,31392,31409,31380,31334,31433,31357,31369,2147483647,11,318,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:25.179,31310,31433,31398,31403,31374,31351,31339,31311,31386,31421,31450,31444,31386,31357,31363,31432,31380,31363,31374,31415,31456,31491,31456,31392,31224,31421,31392,31380,31502,31427,31398,31433,2147483647,12,317,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:25.279,31415,31409,31444,31432,31339,31456,31450,31462,31427,31392,31543,31398,31403,31374,31421,31247,31276,31386,31438,31415,31462,31479,31427,31415,31473,31497,31467,31467,31368,31450,31368,31462,2147483647,10,315,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:25.379,31456,31403,31427,31398,31345,31334,31421,31299,31398,31380,31433,31403,31403,31357,31316,31479,31357,31398,31345,31398,31456,31497,31473,31456,31258,31357,31392,31386,31345,31444,31374,31409,2147483647,14,317,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:25.399,31374,31368,31473,31392,31438,31345,31374,31276,31415,31363,31421,31392,31415,31409,31351,31374,31403,31345,31363,31444,31467,31462,31438,31450,31322,31386,31345,31403,31398,31438,31369,31392,2147483647,12,316,932,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:25.579,31398,31357,31479,31421,31368,31467,31380,31398,31409,31392,31502,31374,31392,31415,31398,31282,31235,31392,31357,31380,31374,31473,31427,31432,31485,31444,31380,31386,31438,31508,31386,31403,2147483647,11,318,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:25.679,31421,31473,31438,31444,31432,31403,31433,31299,31450,31427,31497,31409,31409,31456,31345,31316,31293,31374,31398,31444,31427,31473,31380,31444,31368,31450,31328,31432,31409,31502,31427,31444,2147483647,14,318,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:25.779,31409,31374,31467,31398,31392,31392,31392,31264,31386,31380,31473,31415,31328,31357,31345,31427,31456,31386,31386,31339,31427,31479,31403,31380,31409,31421,31368,31345,31427,31438,31374,31380,2147483647,12,318,932,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:25.879,31409,31368,31502,31374,31363,31363,31345,31363,31409,31403,31450,31345,31339,31351,31374,31293,31247,31467,31345,31328,31473,31438,31421,31403,31386,31357,31328,31363,31339,31462,31374,31345,2147483647,12,318,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:25.978,31363,31456,31497,31386,31409,31392,31369,31374,31415,31438,31456,31305,31380,31345,31357,31398,31235,31363,31316,31369,31432,31491,31427,31380,31450,31281,31386,31339,31374,31508,31456,31374,2147483647,11,318,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:26.078,31421,31409,31374,31421,31310,31374,31392,31508,31409,31438,31514,31386,31368,31415,31398,31398,31264,31456,31374,31351,31386,31456,31421,31392,31316,31444,31438,31392,31473,31497,31427,31363,2147483647,12,316,929,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:26.096,31421,31433,31427,31403,31357,31299,31409,31421,31403,31386,31456,31339,31380,31363,31374,31438,31316,31421,31374,31299,31398,31415,31403,31398,31462,31386,31345,31363,31403,31467,31409,31386,2147483647,11,314,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:26.277,31403,31339,31497,31403,31363,31444,31433,31212,31502,31351,31526,31409,31368,31403,31444,31467,31380,31363,31357,31427,31462,31502,31409,31386,31310,31363,31386,31427,31380,31421,31427,31427,2147483647,12,315,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:26.378,31433,31369,31473,31310,31334,31316,31357,31485,31450,31438,31479,31386,31351,31363,31357,31293,31131,31363,31339,31363,31403,31473,31409,31438,31409,31345,31351,31409,31345,31497,31438,31438,2147483647,11,316,932,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:26.478,31357,31432,31467,31473,31432,31403,31398,31450,31380,31421,31502,31467,31491,31415,31438,31293,31282,31363,31462,31380,31485,31532,31380,31403,31491,31450,31398,31432,31450,31497,31438,31368,2147483647,11,316,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:26.578,31433,31380,31479,31380,31433,31450,31392,31270,31392,31427,31467,31386,31473,31409,31316,31380,31282,31351,31316,31374,31479,31485,31456,31380,31369,31415,31310,31427,31398,31473,31427,31380,2147483647,9,317,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:26.678,31427,31398,31491,31380,31473,31421,31403,31258,31427,31456,31479,31427,31409,31403,31380,31473,31473,31380,31403,31438,31438,31450,31432,31438,31241,31409,31450,31497,31427,31502,31374,31438,2147483647,11,317,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:26.698,31415,31398,31456,31363,31421,31380,31403,31409,31421,31433,31467,31368,31386,31398,31398,31264,31357,31392,31392,31363,31374,31497,31456,31403,31363,31345,31334,31427,31398,31467,31345,31415,2147483647,11,314,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:26.879,31374,31374,31520,31392,31479,31339,31438,31247,31386,31374,31502,31427,31450,31409,31409,31368,31526,31415,31398,31456,31433,31508,31415,31398,31450,31427,31345,31479,31374,31508,31386,31398,2147483647,12,316,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:26.977,31374,31398,31479,31415,31403,31386,31421,31462,31380,31374,31485,31403,31462,31351,31409,31409,31363,31456,31380,31497,31491,31456,31462,31409,31334,31386,31351,31392,31374,31433,31432,31386,2147483647,11,316,930,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:27.079,31374,31409,31427,31392,31514,31415,31450,31444,31363,31473,31479,31438,31462,31438,31409,31351,31305,31409,31444,31427,31473,31508,31392,31427,31357,31369,31398,31473,31462,31467,31374,31357,2147483647,13,314,932,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:27.095,31421,31380,31415,31427,31403,31392,31433,31264,31415,31427,31450,31438,31433,31392,31345,31421,31467,31351,31398,31421,31485,31572,31433,31421,31270,31392,31380,31444,31386,31497,31520,31415,2147483647,11,318,933,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:27.278,31438,31374,31444,31473,31450,31409,31444,31258,31322,31386,31456,31450,31444,31438,31444,31456,31479,31392,31421,31467,31386,31450,31368,31345,31398,31380,31467,31444,31450,31485,31415,31351,2147483647,10,314,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:27.293,31427,31450,31403,31432,31363,31357,31380,31409,31438,31409,31514,31392,31369,31316,31392,31247,31276,31334,31363,31409,31479,31473,31415,31403,31392,31363,31462,31357,31427,31456,31433,31357,2147483647,11,317,931,49727,62741,65028,62303,0,3,3,3
Gesture 3,14:19:27.398,31357,31450,31467,31432,31392,31351,31427,31432,31398,31409,31467,31380,31368,31322,31415,31502,31438,31334,31339,31386,31409,31450,31368,31409,31282,31334,31374,31421,31363,31479,31380,31386,2147483647,65533,307,948,49728,62748,65029,62293,0,3,3,3
Gesture 3,14:19:27.578,31334,31374,31421,31409,31386,31334,31363,31305,31374,31322,31432,31334,31386,31403,31386,31374,31270,31427,31386,31427,31462,31433,31357,31316,31386,31398,31328,31438,31427,31433,31345,31351,2147483647,0,312,946,49726,62770,65036,62284,0,3,3,3
Gesture 3,14:19:27.678,31316,31363,31497,31444,31398,31368,31398,31438,31345,31357,31491,31427,31456,31415,31450,31386,31438,31444,31415,31421,31415,31491,31386,31299,31491,31368,31380,31432,31427,31479,31316,31351,2147483647,7,315,935,49724,62780,65041,62283,0,3,3,3
Gesture 3,14:19:27.778,31403,31374,31473,31374,31427,31374,31374,31380,31363,31438,31403,31409,31450,31334,31403,31363,31415,31328,31398,31409,31368,31409,31438,31339,31281,31421,31368,31351,31368,31479,31403,31339,2147483647,9,317,931,49723,62790,65045,62282,0,3,3,3
Gesture 3,14:19:27.878,31345,31386,31403,31386,31467,31456,31427,31438,31316,31310,31398,31421,31485,31409,31398,31473,31334,31415,31432,31479,31508,31409,31392,31380,31415,31462,31403,31485,31334,31421,31374,31316,2147483647,11,317,933,49721,62798,65048,62282,0,3,3,3
Gesture 3,14:19:27.978,31380,31433,31421,31427,31386,31398,31392,31485,31403,31369,31427,31392,31415,31334,31386,31235,31224,31386,31380,31392,31433,31462,31467,31427,31467,31345,31357,31409,31415,31438,31438,31316,2147483647,11,315,934,49720,62802,65051,62281,0,3,3,3
Gesture 3,14:19:28.078,31351,31398,31392,31432,31497,31380,31398,31438,31299,31380,31462,31398,31456,31485,31392,31438,31433,31456,31415,31456,31409,31421,31351,31328,31351,31386,31380,31438,31421,31357,31380,31339,2147483647,11,316,933,49720,62806,65053,62281,0,3,3,3
Gesture 3,14:19:28.178,31415,31433,31514,31473,31432,31432,31363,31311,31398,31339,31444,31415,31473,31438,31374,31392,31374,31415,31403,31433,31415,31456,31432,31386,31369,31421,31363,31409,31415,31432,31427,31345,2147483647,12,316,931,49719,62812,65055,62280,0,3,3,3
Gesture 3,14:19:28.195,31450,31403,31357,31444,31491,31421,31450,31479,31409,31403,31438,31421,31468,31415,31363,31334,31287,31409,31444,31444,31502,31427,31380,31363,31351,31386,31386,31508,31421,31421,31438,31357,2147483647,15,315,933,49718,62816,65057,62280,0,3,3,3
Gesture 3,14:19:28.378,31369,31508,31421,31444,31409,31403,31392,31467,31433,31450,31415,31438,31427,31409,31409,31502,31322,31374,31409,31456,31502,31450,31537,31427,31415,31392,31345,31444,31427,31427,31432,31415,2147483647,13,316,931,49717,62820,65059,62280,0,3,3,3
Gesture 3,14:19:28.478,31351,31444,31398,31456,31398,31427,31398,31561,31357,31403,31415,31462,31380,31380,31415,31287,31270,31450,31374,31491,31532,31456,31398,31322,31491,31444,31386,31491,31456,31467,31438,31351,2147483647,15,313,936,49717,62825,65061,62279,0,3,3,3
Gesture 3,14:19:28.578,31398,31456,31462,31403,31444,31398,31450,31543,31462,31415,31444,31479,31398,31444,31427,31433,31450,31398,31427,31450,31456,31532,31543,31485,31479,31386,31450,31427,31421,31462,31444,31467,2147483647,12,315,932,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:28.678,31398,31380,31497,31403,31415,31427,31392,31456,31473,31386,31456,31328,31456,31392,31380,31450,31479,31409,31386,31438,31415,31421,31392,31427,31427,31351,31403,31427,31386,31433,31322,31450,2147483647,15,314,933,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:28.778,31438,31380,31485,31374,31433,31357,31374,31438,31403,31462,31508,31386,31392,31386,31386,31456,31468,31403,31386,31456,31432,31491,31450,31467,31438,31421,31345,31398,31386,31427,31438,31398,2147483647,14,314,932,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:28.878,31363,31363,31427,31427,31392,31438,31392,31421,31368,31339,31491,31386,31415,31392,31392,31398,31438,31432,31310,31421,31374,31438,31462,31409,31421,31357,31491,31438,31450,31462,31433,31380,2147483647,11,315,931,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:28.978,31403,31467,31462,31363,31427,31357,31415,31392,31398,31467,31438,31467,31467,31427,31403,31456,31409,31433,31351,31502,31473,31462,31462,31456,31444,31415,31415,31444,31392,31444,31456,31427,2147483647,12,314,933,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:29.079,31339,31368,31427,31357,31398,31363,31403,31427,31438,31386,31369,31368,31409,31345,31374,31380,31462,31316,31368,31427,31409,31456,31351,31357,31369,31363,31351,31398,31403,31421,31403,31386,2147483647,11,316,932,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:29.178,31380,31363,31450,31339,31456,31369,31316,31421,31398,31409,31555,31363,31415,31398,31369,31427,31456,31363,31415,31380,31427,31479,31462,31462,31421,31334,31409,31444,31363,31485,31380,31403,2147483647,11,314,931,49716,62829,65063,62279,0,3,3,3
