Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,16:25:52.331,31345,31485,31415,31345,31345,31415,31392,31450,31415,31398,31479,31438,31403,31345,31392,31322,31334,31409,31363,31444,31322,31485,31421,31398,31351,31421,31462,31392,31432,31450,31444,31380,2147483647,142,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:52.431,31374,31322,31398,31409,31444,31415,31339,31351,31351,31293,31334,31345,31427,31392,31392,31322,31363,31392,31438,31438,31369,31363,31450,31351,31339,31328,31363,31398,31369,31363,31299,31363,2147483647,142,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:52.531,31409,31351,31421,31421,31450,31386,31462,31380,31369,31334,31403,31450,31432,31479,31368,31310,31345,31409,31403,31491,31380,31450,31421,31310,31392,31363,31427,31456,31409,31532,31386,31392,2147483647,141,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:52.631,31363,31334,31456,31310,31421,31409,31368,31310,31310,31438,31491,31322,31403,31450,31374,31334,31357,31398,31392,31380,31409,31409,31403,31357,31392,31357,31421,31432,31276,31398,31363,31310,2147483647,141,407,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:52.731,31368,31409,31427,31322,31450,31386,31421,31310,31339,31374,31409,31316,31403,31421,31392,31334,31392,31438,31444,31427,31403,31456,31345,31339,31293,31368,31467,31392,31264,31415,31386,31363,2147483647,141,410,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:52.831,31368,31497,31438,31334,31398,31398,31415,31369,31351,31427,31415,31380,31433,31380,31415,31398,31322,31374,31345,31415,31398,31444,31369,31351,31392,31374,31462,31415,31409,31438,31467,31339,2147483647,142,410,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:52.931,31374,31403,31438,31322,31427,31363,31444,31281,31374,31415,31438,31363,31415,31421,31403,31322,31368,31456,31322,31444,31368,31380,31403,31368,31322,31467,31392,31392,31427,31415,31386,31334,2147483647,141,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:53.031,31334,31398,31415,31345,31392,31427,31357,31357,31322,31334,31456,31415,31392,31398,31368,31339,31345,31403,31374,31421,31310,31363,31421,31328,31363,31369,31392,31438,31415,31450,31415,31363,2147483647,140,407,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:53.131,31368,31427,31473,31351,31368,31427,31339,31386,31322,31374,31427,31374,31374,31432,31392,31345,31345,31357,31485,31392,31386,31479,31386,31345,31368,31409,31415,31357,31351,31392,31502,31310,2147483647,141,407,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:53.231,31386,31427,31392,31392,31351,31467,31357,31374,31363,31392,31444,31334,31363,31427,31339,31392,31392,31374,31438,31380,31415,31456,31380,31322,31363,31386,31421,31409,31374,31380,31421,31334,2147483647,141,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:53.331,31357,31386,31438,31374,31368,31339,31386,31357,31340,31409,31421,31287,31462,31392,31444,31316,31357,31386,31380,31368,31305,31444,31351,31386,31345,31380,31432,31403,31305,31421,31340,31351,2147483647,141,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:53.431,31427,31380,31415,31357,31345,31398,31392,31444,31409,31345,31421,31316,31398,31380,31421,31403,31427,31339,31357,31473,31316,31403,31409,31398,31386,31415,31409,31351,31287,31479,31392,31386,2147483647,140,409,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:53.531,31415,31380,31374,31328,31392,31421,31368,31334,31427,31380,31392,31380,31415,31363,31374,31299,31334,31380,31386,31421,31432,31374,31409,31398,31432,31351,31403,31421,31380,31421,31357,31438,2147483647,141,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:53.631,31380,31433,31438,31345,31409,31432,31374,31351,31392,31380,31421,31380,31398,31369,31409,31316,31339,31415,31421,31386,31421,31409,31374,31438,31409,31462,31421,31427,31345,31380,31403,31380,2147483647,142,407,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:53.731,31409,31398,31415,31328,31322,31415,31334,31334,31444,31305,31339,31328,31328,31398,31328,31322,31305,31392,31374,31368,31398,31398,31421,31409,31305,31305,31368,31380,31368,31380,31398,31374,2147483647,142,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:53.831,31316,31316,31421,31357,31363,31398,31398,31386,31328,31299,31409,31287,31398,31409,31380,31386,31351,31409,31374,31334,31345,31403,31380,31421,31275,31363,31398,31368,31293,31328,31351,31351,2147483647,141,409,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:53.930,31369,31409,31334,31351,31380,31403,31339,31281,31403,31368,31223,31334,31392,31403,31357,31328,31310,31345,31403,31403,31316,31223,31398,31456,31334,31322,31322,31369,31316,31374,31421,31345,2147483647,142,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:54.031,31392,31398,31305,31433,31398,31392,31409,31386,31433,31380,31427,31363,31421,31403,31398,31380,31357,31409,31415,31386,31415,31479,31339,31415,31310,31444,31421,31403,31374,31160,31415,31368,2147483647,142,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:54.131,31386,31479,31374,31409,31368,31386,31363,31386,31386,31363,31270,31380,31334,31357,31345,31339,31305,31363,31334,31427,31339,31218,31374,31368,31345,31386,31409,31421,31398,31421,31368,31427,2147483647,141,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:54.231,31363,31415,31409,31363,31403,31398,31398,31409,31403,31351,31363,31368,31421,31456,31398,31409,31398,31467,31415,31415,31415,31322,31403,31427,31357,31421,31380,31386,31345,31351,31345,31380,2147483647,142,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:54.331,31357,31345,31183,31322,31374,31392,31398,31293,31374,31374,31444,31339,31363,31386,31392,31392,31334,31403,31421,31374,31351,31403,31438,31374,31334,31415,31351,31339,31281,31258,31287,31357,2147483647,142,407,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:54.346,31339,31328,31241,31316,31374,31380,31444,31398,31345,31386,31421,31392,31438,31398,31380,31322,31322,31398,31421,31438,31415,31409,31409,31392,31392,31392,31357,31374,31316,31433,31322,31403,2147483647,141,409,867,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:54.530,31339,31398,31427,31357,31421,31409,31339,31322,31345,31363,31189,31339,31363,31386,31293,31339,31363,31316,31392,31345,31351,31340,31369,31386,31380,31392,31438,31398,31415,31427,31310,31386,2147483647,141,409,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:54.630,31433,31415,31456,31275,31462,31409,31345,31386,31363,31386,31224,31374,31427,31421,31380,31398,31368,31369,31456,31427,31345,31288,31427,31421,31392,31374,31415,31368,31316,31456,31380,31386,2147483647,140,408,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:54.731,31345,31421,31299,31368,31363,31339,31398,31322,31403,31386,31357,31334,31392,31392,31432,31357,31357,31386,31357,31403,31398,31432,31357,31363,31369,31351,31386,31368,31374,31293,31322,31380,2147483647,140,409,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:54.831,31403,31392,31386,31386,31409,31374,31374,31368,31357,31450,31357,31398,31392,31380,31433,31270,31409,31392,31386,31374,31369,31270,31386,31374,31380,31403,31427,31444,31357,31345,31398,31374,2147483647,144,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:54.931,31334,31444,31183,31363,31357,31310,31403,31322,31398,31427,31409,31345,31363,31438,31368,31374,31380,31421,31403,31357,31374,31520,31421,31374,31316,31409,31398,31363,31334,31374,31398,31363,2147483647,141,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:55.031,31409,31345,31328,31380,31427,31427,31456,31363,31403,31450,31259,31334,31374,31368,31415,31398,31409,31374,31427,31409,31403,31212,31479,31398,31322,31398,31386,31421,31322,31491,31345,31374,2147483647,142,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:55.131,31380,31438,31438,31339,31462,31415,31380,31363,31363,31403,31229,31310,31380,31345,31357,31305,31299,31398,31368,31374,31380,31270,31374,31380,31270,31368,31403,31374,31293,31438,31450,31363,2147483647,145,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:55.242,31380,31368,31253,31339,31444,31386,31415,31345,31363,31357,31456,31334,31392,31438,31368,31386,31409,31485,31380,31409,31386,31438,31368,31334,31398,31485,31374,31438,31281,31444,31415,31398,2147483647,143,408,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:55.330,31339,31264,31374,31351,31427,31334,31351,31363,31316,31398,31380,31462,31363,31345,31322,31427,31339,31392,31299,31380,31444,31398,31374,31363,31368,31328,31415,31380,31456,31380,31380,31462,2147483647,140,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:55.431,31415,31450,31386,31351,31438,31409,31398,31444,31368,31444,31345,31392,31444,31409,31432,31345,31392,31450,31462,31398,31374,31281,31415,31351,31386,31398,31456,31392,31427,31165,31398,31392,2147483647,139,410,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:55.531,31380,31392,31351,31398,31421,31421,31316,31380,31409,31432,31398,31380,31398,31450,31398,31334,31357,31415,31380,31427,31392,31438,31398,31369,31322,31421,31392,31403,31328,31433,31351,31421,2147483647,143,410,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:55.631,31386,31409,31316,31357,31386,31380,31409,31374,31363,31450,31316,31345,31450,31433,31421,31403,31421,31444,31386,31403,31334,31398,31421,31374,31339,31433,31380,31450,31351,31311,31374,31380,2147483647,142,408,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:55.730,31368,31409,31345,31386,31368,31363,31409,31345,31380,31374,31432,31334,31403,31368,31328,31351,31351,31357,31357,31421,31339,31235,31380,31328,31380,31386,31409,31293,31374,31485,31421,31380,2147483647,140,408,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:55.831,31328,31339,31421,31293,31415,31322,31345,31339,31328,31322,31224,31310,31386,31374,31386,31334,31386,31409,31450,31409,31293,31265,31368,31368,31351,31398,31421,31357,31258,31374,31392,31275,2147483647,142,409,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:55.847,31339,31392,31293,31334,31368,31398,31421,31398,31386,31421,31351,31310,31345,31380,31421,31380,31374,31380,31380,31322,31409,31450,31467,31345,31322,31403,31409,31415,31334,31310,31409,31339,2147483647,143,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:56.031,31421,31386,31276,31334,31456,31409,31386,31403,31380,31357,31386,31316,31438,31403,31386,31415,31438,31433,31392,31433,31403,31473,31427,31450,31398,31409,31415,31444,31310,31253,31369,31369,2147483647,142,407,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:56.131,31415,31438,31438,31345,31374,31415,31380,31363,31444,31374,31293,31345,31357,31415,31403,31427,31386,31339,31380,31380,31415,31264,31392,31462,31351,31415,31415,31345,31334,31479,31398,31374,2147483647,141,406,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:56.231,31409,31305,31438,31328,31363,31409,31409,31438,31368,31345,31206,31345,31357,31392,31398,31421,31398,31386,31363,31415,31369,31247,31415,31398,31409,31368,31456,31421,31270,31351,31351,31369,2147483647,141,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:56.331,31432,31368,31171,31357,31368,31398,31380,31380,31421,31403,31421,31351,31398,31363,31351,31374,31357,31421,31421,31374,31339,31479,31374,31427,31386,31409,31415,31363,31299,31154,31444,31456,2147483647,142,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:56.431,31386,31438,31357,31310,31427,31421,31438,31438,31345,31305,31450,31305,31392,31409,31438,31403,31444,31444,31444,31421,31421,31467,31403,31368,31398,31427,31438,31409,31281,31160,31392,31374,2147483647,143,407,867,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:56.531,31409,31444,31386,31368,31351,31305,31438,31322,31409,31421,31334,31299,31310,31270,31351,31386,31368,31368,31345,31363,31363,31468,31409,31438,31368,31444,31334,31357,31299,31403,31368,31345,2147483647,140,406,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:56.631,31392,31345,31328,31334,31415,31380,31386,31380,31339,31345,31357,31380,31415,31363,31438,31368,31415,31403,31334,31374,31363,31392,31334,31339,31363,31427,31380,31427,31357,31229,31334,31328,2147483647,142,410,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:56.731,31380,31444,31253,31380,31357,31339,31368,31357,31363,31427,31432,31363,31345,31275,31374,31299,31322,31433,31403,31316,31310,31403,31357,31415,31293,31369,31322,31293,31432,31247,31421,31380,2147483647,143,406,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:56.831,31357,31380,31247,31328,31398,31322,31357,31392,31345,31334,31403,31305,31427,31386,31363,31421,31456,31421,31415,31427,31392,31398,31409,31386,31392,31398,31345,31374,31328,31218,31392,31380,2147483647,143,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:56.931,31363,31444,31334,31316,31316,31339,31386,31357,31368,31415,31421,31334,31398,31299,31339,31392,31409,31351,31334,31403,31357,31403,31450,31432,31450,31357,31351,31363,31374,31403,31386,31363,2147483647,142,407,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:57.031,31357,31351,31322,31293,31363,31339,31374,31368,31316,31409,31293,31287,31432,31386,31392,31427,31368,31374,31368,31374,31351,31368,31398,31363,31444,31357,31403,31392,31241,31270,31427,31334,2147483647,141,410,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:57.131,31398,31450,31218,31363,31380,31421,31421,31392,31409,31415,31380,31363,31403,31345,31392,31432,31450,31403,31369,31363,31368,31433,31403,31386,31421,31462,31345,31450,31357,31363,31409,31339,2147483647,143,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:57.231,31403,31421,31189,31369,31438,31368,31421,31415,31368,31345,31456,31305,31456,31462,31421,31409,31421,31380,31380,31415,31339,31386,31374,31380,31467,31409,31368,31415,31357,31264,31339,31374,2147483647,143,410,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:57.331,31363,31392,31351,31427,31403,31432,31392,31409,31450,31357,31467,31363,31386,31392,31398,31456,31433,31479,31386,31299,31316,31438,31334,31433,31421,31421,31409,31368,31450,31258,31380,31363,2147483647,141,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:57.345,31339,31299,31160,31270,31403,31345,31398,31427,31328,31328,31369,31310,31380,31409,31450,31392,31438,31409,31374,31380,31299,31345,31415,31328,31403,31392,31392,31380,31316,31223,31334,31287,2147483647,143,407,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:57.531,31415,31392,31450,31421,31403,31374,31357,31403,31357,31351,31212,31334,31368,31444,31368,31438,31427,31398,31438,31368,31310,31241,31427,31380,31415,31363,31380,31374,31403,31444,31281,31374,2147483647,141,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:57.631,31339,31363,31444,31287,31310,31374,31398,31386,31374,31380,31334,31334,31351,31398,31456,31479,31403,31374,31415,31392,31374,31264,31409,31421,31462,31427,31386,31403,31305,31427,31392,31351,2147483647,142,407,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:57.731,31386,31415,31468,31328,31386,31392,31456,31485,31374,31456,31299,31299,31433,31374,31409,31485,31450,31427,31374,31392,31369,31212,31415,31299,31473,31403,31374,31351,31357,31427,31450,31339,2147483647,139,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:57.831,31287,31310,31415,31281,31363,31398,31345,31357,31415,31322,31206,31368,31368,31438,31339,31403,31421,31392,31386,31380,31287,31281,31427,31322,31427,31403,31380,31409,31374,31322,31293,31305,2147483647,140,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:57.931,31421,31403,31403,31357,31427,31403,31415,31409,31392,31380,31380,31287,31374,31386,31392,31456,31403,31415,31392,31398,31281,31310,31409,31409,31427,31398,31403,31398,31328,31258,31456,31374,2147483647,140,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:57.947,31357,31409,31380,31328,31357,31398,31438,31345,31386,31334,31409,31316,31351,31432,31345,31380,31456,31409,31403,31345,31368,31403,31409,31374,31380,31351,31450,31368,31322,31386,31345,31386,2147483647,141,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:58.131,31409,31398,31351,31328,31392,31392,31409,31433,31398,31462,31374,31415,31386,31374,31433,31433,31432,31403,31398,31368,31450,31427,31380,31357,31421,31421,31374,31380,31351,31386,31421,31409,2147483647,141,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:58.231,31334,31293,31322,31374,31386,31421,31403,31409,31357,31351,31357,31316,31363,31374,31392,31392,31403,31386,31380,31386,31328,31392,31450,31369,31392,31403,31386,31322,31345,31316,31345,31316,2147483647,140,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:58.331,31368,31380,31398,31305,31334,31398,31432,31339,31368,31386,31409,31403,31368,31386,31386,31374,31415,31386,31363,31392,31345,31403,31368,31368,31357,31357,31444,31368,31310,31398,31363,31357,2147483647,140,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:58.431,31281,31357,31316,31264,31357,31392,31363,31433,31415,31310,31386,31339,31380,31403,31374,31392,31444,31444,31409,31432,31403,31369,31380,31339,31421,31392,31380,31409,31258,31363,31293,31345,2147483647,142,411,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:58.446,31334,31386,31363,31345,31368,31444,31456,31415,31357,31421,31450,31287,31421,31374,31351,31363,31415,31363,31351,31351,31421,31351,31444,31415,31409,31392,31409,31403,31339,31403,31374,31357,2147483647,142,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:58.631,31386,31380,31287,31322,31363,31374,31433,31427,31374,31334,31339,31287,31398,31398,31421,31363,31409,31403,31357,31398,31322,31369,31351,31368,31403,31351,31386,31398,31339,31363,31334,31322,2147483647,140,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:58.731,31392,31334,31438,31310,31351,31392,31444,31415,31432,31392,31456,31305,31368,31386,31462,31392,31409,31409,31438,31403,31345,31374,31363,31398,31438,31438,31409,31369,31328,31386,31351,31427,2147483647,141,409,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:58.831,31409,31339,31345,31392,31368,31421,31421,31438,31345,31345,31380,31287,31421,31450,31444,31456,31427,31403,31374,31421,31380,31363,31351,31392,31450,31421,31444,31432,31310,31357,31299,31357,2147483647,143,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:58.931,31398,31374,31345,31357,31409,31409,31427,31456,31374,31345,31403,31392,31438,31380,31380,31427,31444,31467,31462,31444,31392,31363,31432,31398,31479,31415,31386,31380,31363,31392,31357,31438,2147483647,140,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:59.031,31409,31316,31351,31310,31427,31374,31462,31398,31339,31270,31380,31316,31444,31467,31450,31392,31415,31409,31380,31339,31339,31398,31386,31339,31386,31409,31374,31415,31310,31380,31380,31386,2147483647,141,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:59.131,31299,31345,31345,31316,31421,31450,31444,31432,31392,31316,31351,31403,31409,31368,31462,31502,31386,31392,31357,31363,31316,31369,31368,31363,31433,31473,31427,31386,31403,31351,31351,31398,2147483647,143,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:59.231,31421,31345,31351,31380,31421,31415,31427,31409,31398,31322,31409,31368,31415,31444,31427,31409,31432,31444,31421,31409,31328,31322,31345,31357,31421,31403,31368,31491,31328,31369,31328,31345,2147483647,142,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:59.331,31299,31339,31334,31334,31456,31444,31433,31386,31409,31368,31380,31368,31386,31392,31374,31450,31421,31345,31392,31398,31444,31386,31363,31363,31403,31421,31392,31392,31316,31398,31339,31357,2147483647,142,412,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:59.431,31334,31392,31287,31293,31409,31450,31409,31398,31392,31392,31351,31345,31467,31392,31380,31415,31415,31403,31392,31427,31334,31392,31392,31415,31444,31392,31398,31415,31299,31345,31374,31363,2147483647,140,408,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:59.531,31403,31409,31299,31345,31450,31415,31421,31450,31392,31392,31374,31363,31502,31427,31438,31432,31368,31409,31433,31403,31485,31339,31398,31345,31485,31438,31409,31462,31345,31403,31357,31386,2147483647,140,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:59.631,31403,31368,31322,31363,31444,31351,31386,31432,31398,31345,31409,31357,31438,31450,31351,31415,31473,31427,31380,31363,31316,31322,31403,31374,31456,31386,31421,31415,31281,31380,31345,31421,2147483647,141,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:59.731,31398,31322,31328,31328,31374,31473,31415,31421,31363,31322,31351,31398,31438,31427,31380,31415,31450,31392,31467,31485,31374,31398,31334,31374,31421,31427,31403,31438,31322,31363,31351,31374,2147483647,139,409,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:59.831,31380,31334,31403,31363,31415,31392,31433,31450,31363,31316,31339,31339,31462,31403,31351,31403,31467,31403,31403,31450,31293,31380,31433,31363,31403,31444,31409,31421,31252,31351,31334,31398,2147483647,140,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:59.931,31374,31351,31380,31322,31415,31380,31398,31444,31322,31322,31450,31433,31479,31403,31415,31450,31438,31467,31427,31485,31403,31363,31339,31363,31421,31438,31368,31438,31386,31427,31345,31427,2147483647,140,406,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:00.031,31322,31293,31357,31345,31450,31415,31403,31398,31322,31212,31403,31322,31421,31345,31403,31438,31421,31427,31432,31415,31334,31322,31212,31380,31467,31415,31392,31433,31328,31421,31322,31374,2147483647,140,410,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:00.131,31363,31275,31299,31305,31444,31351,31403,31433,31363,31171,31380,31363,31438,31415,31380,31456,31357,31450,31432,31473,31328,31432,31177,31368,31456,31368,31398,31456,31310,31351,31305,31316,2147483647,142,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:00.231,31392,31276,31398,31351,31427,31380,31438,31479,31392,31380,31386,31351,31432,31427,31456,31462,31473,31473,31398,31398,31316,31438,31310,31374,31462,31392,31386,31427,31345,31322,31293,31363,2147483647,140,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:00.331,31392,31264,31380,31310,31392,31415,31491,31403,31386,31357,31351,31310,31427,31456,31485,31462,31427,31438,31403,31427,31310,31380,31305,31415,31409,31415,31433,31456,31357,31427,31281,31392,2147483647,142,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:00.430,31386,31345,31287,31392,31403,31386,31392,31409,31374,31281,31357,31398,31432,31444,31433,31427,31462,31526,31427,31415,31363,31403,31310,31456,31374,31398,31415,31427,31368,31345,31223,31415,2147483647,141,409,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:00.530,31398,31380,31363,31403,31462,31433,31368,31467,31339,31293,31386,31374,31473,31415,31438,31409,31462,31380,31386,31479,31409,31450,31363,31374,31432,31421,31392,31433,31392,31421,31252,31432,2147483647,140,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:00.631,31368,31398,31322,31351,31421,31409,31438,31427,31403,31171,31380,31415,31444,31415,31403,31421,31444,31409,31456,31421,31380,31427,31287,31374,31444,31491,31409,31427,31345,31363,31351,31357,2147483647,140,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:00.731,31386,31177,31281,31368,31421,31421,31415,31467,31392,31368,31409,31345,31438,31479,31438,31427,31432,31392,31444,31514,31351,31351,31368,31374,31392,31368,31450,31415,31351,31386,31136,31374,2147483647,142,408,867,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:00.748,31363,31316,31316,31293,31421,31421,31421,31421,31392,31351,31339,31299,31427,31456,31491,31374,31363,31415,31438,31432,31351,31299,31403,31433,31392,31491,31392,31479,31258,31345,31142,31392,2147483647,144,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:00.847,31380,31287,31363,31316,31421,31398,31374,31380,31380,31200,31328,31287,31374,31357,31421,31386,31427,31363,31450,31427,31357,31380,31310,31398,31444,31403,31369,31398,31316,31368,31258,31421,2147483647,143,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:00.947,31380,31264,31316,31328,31526,31398,31438,31433,31339,31276,31386,31403,31374,31421,31374,31398,31403,31421,31450,31473,31380,31403,31194,31369,31491,31462,31508,31421,31310,31293,31305,31386,2147483647,142,411,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:01.130,31334,31380,31183,31339,31450,31386,31415,31374,31415,31224,31293,31339,31473,31363,31363,31450,31398,31450,31368,31438,31345,31194,31357,31403,31444,31398,31415,31392,31345,31223,31363,31374,2147483647,142,408,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:01.229,31403,31235,31264,31363,31473,31444,31369,31444,31386,31380,31275,31252,31427,31386,31438,31467,31456,31444,31357,31444,31409,31380,31368,31409,31427,31438,31456,31415,31334,31287,31200,31421,2147483647,143,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:01.330,31398,31345,31305,31235,31438,31415,31450,31427,31392,31403,31310,31305,31427,31421,31421,31415,31427,31438,31374,31409,31386,31392,31351,31409,31427,31398,31473,31444,31281,31305,31188,31438,2147483647,141,411,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:01.430,31427,31368,31386,31345,31456,31462,31514,31450,31432,31305,31374,31351,31456,31450,31497,31456,31432,31450,31456,31508,31305,31334,31357,31403,31392,31497,31456,31427,31368,31368,31276,31456,2147483647,140,406,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:01.446,31421,31450,31328,31322,31462,31438,31432,31415,31421,31160,31351,31305,31450,31438,31386,31409,31421,31456,31421,31444,31322,31351,31276,31409,31427,31473,31351,31444,31305,31328,31415,31462,2147483647,141,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:01.629,31351,31305,31316,31258,31374,31403,31415,31398,31374,31200,31403,31287,31368,31386,31386,31415,31398,31403,31368,31403,31310,31281,31282,31357,31438,31403,31380,31409,31339,31369,31223,31351,2147483647,141,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:01.645,31398,31183,31386,31351,31386,31421,31392,31438,31409,31275,31334,31357,31421,31363,31427,31502,31450,31374,31415,31403,31369,31374,31369,31368,31543,31450,31444,31438,31462,31374,31357,31386,2147483647,142,408,867,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:01.830,31427,31415,31293,31351,31438,31456,31421,31438,31520,31339,31334,31363,31450,31398,31415,31444,31398,31450,31438,31456,31345,31409,31252,31456,31403,31386,31485,31427,31305,31374,31258,31433,2147483647,141,410,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:01.846,31421,31258,31264,31415,31386,31392,31456,31456,31415,31287,31403,31310,31374,31415,31438,31450,31467,31380,31392,31415,31368,31409,31380,31467,31432,31386,31363,31386,31380,31357,31398,31386,2147483647,140,406,871,15897,3336,63984,64059,0,0,3,0
