Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,10:33:47.827,30162,26091,3063,1472,1424,7290,8974,1611,30151,30288,1716,2947,1506,30662,30449,30513,30524,6214,2132,1510,1323,1931,3848,15009,30455,30409,30656,15534,5103,8169,30294,30111,2147483647,65391,51,954,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:47.936,30111,26091,3036,1487,1442,7352,8945,1611,30191,30329,1701,2963,1465,30616,30512,30478,30558,6262,2177,1502,1338,1961,3840,14963,30524,30490,30587,15543,5091,8131,30271,30140,2147483647,65391,51,956,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:47.960,30513,25977,3032,1469,1409,7344,8962,1596,30524,30380,1709,2982,1487,30472,30208,30119,30107,6226,2166,1514,1300,1958,3856,15014,30050,30243,30421,15492,5107,8348,30415,30449,2147483647,65390,51,953,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:48.126,30449,26085,3063,1465,1424,7319,8928,1626,30409,30392,1720,2959,1514,30501,30283,30243,30192,6266,2170,1517,1304,1954,3860,15092,30033,30300,30507,15362,5083,8239,30380,30426,2147483647,65392,49,955,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:48.227,30231,26134,3078,1465,1409,7315,9008,1619,30220,30317,1728,2971,1499,30541,30294,30438,30467,6250,2120,1510,1330,1939,3840,15028,30444,30283,30530,15051,4988,8006,30311,30294,2147483647,65390,50,953,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:48.326,30105,26096,3070,1487,1420,7290,8957,1581,30122,30415,1758,3009,1521,30530,30444,30484,30466,6238,2120,1529,1319,1961,3860,14990,30495,30478,30524,15283,5032,8019,30288,30140,2147483647,65391,49,956,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:48.426,30231,25999,3055,1450,1416,7303,8945,1607,30277,30248,1750,2978,1484,30581,30489,30512,30536,6250,2177,1532,1323,1943,3829,15004,30553,30478,30616,15278,5036,8094,30397,30214,2147483647,65391,51,951,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:48.526,30151,26075,3028,1461,1439,7315,8962,1589,30174,30277,1732,2971,1510,30547,30409,30489,30438,6234,2143,1529,1319,1939,3883,15009,30489,30409,30553,15023,5008,8081,30248,30111,2147483647,65393,48,951,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:48.627,30163,26123,3051,1476,1405,7286,8949,1589,30248,30397,1716,2967,1476,30633,30536,30535,30518,6205,2128,1540,1327,1954,3860,15004,30461,30524,30622,15287,5055,8160,30432,30174,2147483647,65390,50,954,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:48.726,30168,26037,3078,1480,1424,7290,8949,1592,30202,30346,1713,2971,1495,30553,30472,30444,30426,6222,2177,1525,1353,1965,3833,14995,30461,30484,30587,15385,5067,8189,30306,30180,2147483647,65389,52,955,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:48.836,30163,26058,3040,1450,1401,7319,8966,1596,30197,30260,1713,3009,1521,30610,30489,30478,30512,6258,2139,1517,1341,1958,3798,15046,30587,30524,30599,15306,5036,8039,30386,30243,2147483647,65390,50,953,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:48.927,30398,26080,3051,1480,1409,7311,8953,1581,30432,30352,1713,2974,1484,30449,30203,30301,30358,6250,2173,1510,1360,1946,3844,14991,30323,30185,30518,15329,4964,8094,30300,30449,2147483647,65393,49,953,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:49.036,30151,26096,3051,1502,1383,7319,8966,1626,30168,30157,1716,2978,1495,30576,30501,30512,30547,6242,2143,1532,1289,1935,3840,14967,30512,30535,30564,14690,4941,8011,30272,30122,2147483647,65391,49,953,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:49.126,30524,25966,3017,1484,1375,7286,8903,1577,30455,30197,1694,2997,1506,30449,30226,30329,30352,6238,2139,1480,1319,1965,3891,15014,30335,30208,30495,14644,4826,7873,30248,30484,2147483647,65393,50,956,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:49.226,30180,26026,3059,1476,1409,7307,8890,1604,30180,30151,1750,2997,1495,30628,30530,30461,30518,6205,2143,1540,1330,1969,3844,15055,30524,30507,30645,14640,4830,7757,30180,30145,2147483647,65390,52,955,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:49.336,30243,26020,3078,1491,1424,7315,8991,1626,30202,30232,1701,3009,1506,30547,30409,30461,30455,6230,2143,1517,1330,1950,3868,14958,30444,30478,30501,14598,4814,7840,30248,30220,2147483647,65391,48,953,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:49.425,30403,26091,3047,1502,1379,7290,8970,1604,30467,30346,1735,3044,1499,30415,30260,30277,30306,6250,2135,1514,1334,1973,3864,15004,30283,30214,30426,14833,4853,7774,30277,30415,2147483647,65389,52,954,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:49.535,30162,26113,3070,1484,1420,7303,8915,1607,30203,30466,1732,2978,1499,30616,30553,30518,30507,6205,2147,1517,1338,1969,3833,14967,30466,30455,30564,14723,4822,7836,30311,30191,2147483647,65391,51,955,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:49.625,30432,25956,3020,1491,1401,7282,8882,1562,30392,30226,1701,3013,1487,30420,30202,30317,30294,6210,2139,1544,1330,1965,3860,14977,30317,30122,30357,14737,4818,7674,30300,30386,2147483647,65391,51,954,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:49.653,30111,26064,3051,1450,1424,7299,8945,1626,30168,30203,1716,2951,1514,30581,30507,30547,30501,6266,2143,1499,1334,1946,3848,15000,30443,30484,30558,14557,4798,7840,30283,30191,2147483647,65389,51,953,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:49.825,30202,25983,3047,1476,1409,7282,8907,1615,30220,30180,1698,2982,1487,30558,30409,30489,30415,6254,2143,1514,1338,1961,3829,15055,30449,30432,30518,14930,4929,7898,30306,30134,2147483647,65391,50,956,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:49.925,30231,26069,3074,1480,1439,7307,8957,1592,30248,30271,1747,3036,1499,30599,30489,30541,30512,6246,2170,1521,1312,1992,3872,14995,30570,30478,30662,15111,4984,8085,30334,30214,2147483647,65390,49,953,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:50.025,30094,25988,3051,1480,1420,7327,8919,1607,30202,30329,1743,3028,1491,30599,30484,30501,30495,6201,2177,1532,1300,1950,3872,15041,30507,30478,30581,15394,5079,8206,30237,30151,2147483647,65391,50,958,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:50.126,30134,26042,3063,1487,1398,7319,8932,1615,30151,30266,1720,2990,1499,30691,30524,30484,30512,6234,2143,1532,1330,1965,3840,15060,30535,30513,30656,15431,5075,8144,30323,30111,2147483647,65390,52,956,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:50.225,30306,25988,3043,1472,1409,7295,8970,1619,30254,30197,1728,3024,1514,30547,30495,30513,30518,6214,2147,1506,1334,1954,3852,15065,30507,30478,30581,15376,5055,8185,30317,30260,2147483647,65392,51,955,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:50.325,30214,25993,3051,1457,1398,7295,8932,1607,30157,30237,1716,2974,1506,30616,30530,30466,30495,6238,2170,1532,1323,1950,3860,15065,30507,30512,30587,15255,5071,8123,30225,30163,2147483647,65390,50,958,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:50.426,30214,25983,3067,1457,1401,7295,8957,1581,30202,30266,1694,2982,1469,30541,30495,30501,30472,6262,2154,1536,1364,1973,3825,15041,30438,30409,30587,15385,5059,8235,30346,30191,2147483647,65390,51,953,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:50.525,30203,26004,3078,1487,1424,7266,8953,1596,30185,30289,1705,2986,1484,30685,30507,30461,30553,6250,2162,1510,1319,1965,3856,15083,30472,30547,30656,15497,5111,8248,30398,30180,2147483647,65389,52,956,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:50.625,30352,26015,3047,1491,1416,7332,8949,1634,30214,30277,1716,3009,1469,30507,30449,30547,30495,6242,2132,1521,1304,1958,3852,15037,30507,30472,30512,15241,5016,8140,30363,30243,2147483647,65391,49,955,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:50.725,30128,26031,3040,1476,1420,7327,8894,1626,30214,30288,1701,2994,1536,30599,30438,30524,30489,6234,2120,1514,1323,1954,3833,15014,30466,30478,30564,15283,5075,8173,30277,30191,2147483647,65389,51,954,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:50.846,30180,26031,3059,1476,1413,7323,8957,1600,30243,30208,1720,2990,1506,30535,30530,30461,30507,6218,2143,1525,1289,1992,3860,14972,30507,30501,30593,15478,5095,8119,30311,30220,2147483647,65391,50,959,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:50.935,29987,25983,3020,1450,1405,7299,8898,1589,30044,30031,1732,2971,1525,30512,30461,30426,30507,6226,2147,1544,1338,1965,3872,15014,30472,30484,30610,15469,5115,8290,30157,30072,2147483647,65392,51,954,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:51.025,30461,26031,3055,1472,1409,7315,8936,1585,30495,30357,1713,2967,1525,30541,30312,30363,30398,6226,2135,1525,1323,1958,3860,15032,30398,30352,30530,15348,5075,8123,30363,30432,2147483647,65391,50,953,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:51.125,30220,26145,3086,1495,1431,7332,8953,1607,30248,30501,1747,2974,1491,30639,30558,30495,30530,6238,2151,1544,1341,1954,3852,15083,30564,30518,30639,15213,5036,8144,30438,30191,2147483647,65393,51,955,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:51.236,30168,26042,3070,1499,1401,7319,8957,1604,30134,30306,1713,3005,1544,30708,30582,30507,30547,6258,2120,1529,1315,1954,3829,14981,30501,30484,30628,15427,5067,8198,30374,30162,2147483647,65392,51,955,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:51.325,30403,25988,3055,1469,1398,7311,8890,1596,30490,30346,1716,2990,1529,30420,30283,30277,30283,6242,2177,1540,1327,1950,3837,15028,30341,30271,30421,15478,5143,8235,30352,30444,2147483647,65392,51,955,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:51.351,30214,26058,3047,1465,1450,7327,8974,1611,30180,30432,1709,2982,1517,30656,30535,30587,30530,6242,2192,1529,1319,1950,3844,15041,30581,30553,30628,15487,5087,8315,30369,30163,2147483647,65389,49,954,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:51.536,30203,26004,3047,1495,1394,7344,8882,1592,30248,30524,1728,2990,1484,30599,30478,30495,30478,6246,2181,1521,1338,1939,3821,15032,30461,30501,30518,15478,5123,8277,30518,30243,2147483647,65391,52,958,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:51.626,30472,26020,3047,1484,1416,7303,8873,1592,30409,30438,1739,2994,1480,30484,30317,30381,30415,6250,2147,1544,1338,1973,3840,15018,30364,30294,30507,15497,5115,8277,30427,30415,2147483647,65390,51,955,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:51.735,30283,26020,3078,1465,1424,7307,8919,1615,30271,30455,1724,2971,1514,30541,30455,30547,30513,6226,2154,1517,1327,1969,3879,15032,30484,30449,30524,15250,5020,8085,30409,30243,2147483647,65390,50,955,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:51.855,30461,25999,3047,1510,1431,7299,8919,1604,30426,30318,1701,3001,1491,30541,30254,30323,30426,6222,2139,1491,1334,2007,3852,15023,30403,30260,30553,14723,4996,8027,30340,30449,2147483647,65391,49,954,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:51.936,30478,25983,3040,1465,1394,7332,8911,1615,30495,30467,1739,3024,1502,30375,30369,30490,30541,6230,2173,1547,1338,1961,3864,14990,30444,30398,30352,14824,4893,7923,30472,30484,2147483647,65390,51,955,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:51.963,30484,26102,3082,1517,1420,7315,8936,1589,30484,30530,1701,2982,1499,30518,30214,30352,30340,6230,2173,1551,1308,1980,3852,15027,30380,30283,30501,14852,4901,7927,30432,30495,2147483647,65391,50,954,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:52.125,30260,26075,3086,1454,1409,7307,8962,1592,30248,30415,1701,2959,1491,30639,30472,30593,30524,6230,2196,1502,1327,1950,3840,15004,30553,30466,30622,14847,4893,7977,30576,30277,2147483647,65392,50,959,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:52.225,30151,26015,3086,1472,1420,7286,8957,1600,30168,30357,1705,3040,1472,30535,30432,30484,30438,6230,2158,1521,1319,1946,3833,15037,30507,30472,30576,14778,4857,7786,30478,30185,2147483647,65390,51,956,12343,1140,767,54850,3,3,3,3
Gesture 2,10:33:52.326,30191,26042,3043,1495,1420,7303,8957,1581,30231,30381,1720,2963,1491,30697,30547,30570,30570,6230,2158,1540,1308,1961,3879,15032,30558,30570,30685,15004,4873,7857,30507,30191,2147483647,65400,56,934,12344,1139,769,54850,3,3,3,3
Gesture 2,10:33:52.425,30271,25988,3055,1487,1416,7365,8932,1641,30254,30352,1743,2978,1510,30581,30495,30495,30403,6238,2170,1536,1334,1977,3848,15032,30461,30449,30581,15371,5063,8139,30432,30265,2147483647,65395,50,958,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:52.525,30306,26037,3043,1487,1383,7295,8945,1660,30243,30375,1716,2971,1461,30633,30489,30518,30553,6242,2158,1525,1323,1950,3825,15009,30570,30501,30668,15529,5135,8327,30415,30214,2147483647,65390,49,943,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:52.636,30323,26064,3047,1502,1416,7295,8949,1604,30254,30352,1750,2971,1502,30587,30449,30421,30467,6242,2147,1532,1338,1984,3856,15032,30438,30501,30610,14884,4972,8098,30438,30214,2147483647,65389,51,958,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:52.726,30403,26015,3097,1469,1371,7295,8949,1622,30461,30449,1728,2990,1472,30593,30317,30473,30426,6214,2166,1536,1334,1939,3840,15018,30421,30277,30564,14861,4917,7927,30553,30507,2147483647,65391,51,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:52.825,30386,26075,3074,1514,1383,7270,8915,1615,30340,30507,1724,2974,1521,30553,30403,30495,30490,6266,2139,1514,1304,1950,3868,15092,30467,30415,30541,14589,4845,7811,30455,30369,2147483647,65391,50,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:52.851,30277,26075,3074,1487,1416,7295,8941,1574,30288,30341,1701,2982,1480,30633,30490,30420,30524,6238,2162,1499,1338,1950,3872,15018,30478,30524,30639,14903,4885,7994,30410,30243,2147483647,65391,50,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:52.950,30317,26069,3059,1495,1416,7348,8945,1638,30369,30363,1747,3005,1502,30541,30455,30334,30392,6238,2154,1521,1338,1946,3856,15032,30363,30420,30570,14622,4905,7985,30495,30311,2147483647,65390,51,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:53.136,30300,26086,3047,1495,1409,7327,8919,1600,30306,30484,1720,2986,1480,30443,30432,30392,30461,6242,2158,1510,1312,1939,3833,14949,30386,30455,30489,14870,4873,7952,30363,30352,2147483647,65391,50,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:53.225,30513,26058,3051,1476,1394,7315,8949,1611,30513,30438,1713,2974,1514,30404,30231,30311,30323,6218,2147,1540,1345,1965,3887,14972,30283,30214,30444,15191,4936,7965,30518,30507,2147483647,65390,48,952,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:53.325,30288,26004,3097,1457,1416,7311,8936,1615,30300,30380,1713,2955,1506,30472,30501,30363,30443,6242,2147,1529,1327,1992,3837,15004,30374,30438,30501,16469,5398,8638,30426,30294,2147483647,65391,51,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:53.426,30317,26091,3067,1454,1405,7323,8894,1600,30352,30564,1709,2974,1521,30587,30495,30438,30495,6214,2139,1495,1330,1969,3856,14995,30420,30576,30495,16819,5578,9067,30501,30283,2147483647,65390,51,954,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:53.525,30289,26026,3063,1450,1420,7290,8907,1604,30277,30415,1701,2997,1506,30461,30518,30288,30340,6218,2154,1521,1300,1973,3864,14967,30306,30461,30420,16280,5490,8882,30397,30243,2147483647,65390,49,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:53.625,30334,26042,3063,1461,1420,7356,8928,1604,30329,30490,1720,2974,1476,30559,30581,30397,30420,6205,2185,1506,1327,1973,3821,15065,30403,30495,30547,16082,5382,8743,30484,30334,2147483647,65392,50,952,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:53.650,30323,26026,3078,1480,1435,7295,8932,1596,30248,30449,1709,3020,1517,30449,30432,30415,30374,6218,2147,1532,1323,1943,3864,14986,30363,30443,30530,15899,5390,8612,30420,30202,2147483647,65391,49,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:53.826,30277,25999,3074,1465,1398,7311,8898,1607,30323,30340,1713,3028,1487,30541,30513,30397,30403,6214,2166,1517,1334,1984,3872,14963,30484,30467,30495,16077,5398,8621,30461,30288,2147483647,65391,51,956,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:53.925,30352,25983,3059,1461,1416,7311,8936,1570,30334,30421,1720,2959,1529,30478,30489,30317,30369,6226,2147,1540,1323,1995,3844,14981,30323,30438,30398,16615,5562,8987,30455,30306,2147483647,65391,50,957,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:54.025,30288,26058,3070,1484,1416,7319,8924,1623,30288,30335,1716,2978,1547,30564,30541,30426,30484,6238,2132,1514,1330,1969,3833,14953,30472,30530,30507,16582,5578,9029,30432,30294,2147483647,65390,51,959,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:54.126,30311,26026,3086,1484,1413,7299,8953,1615,30334,30444,1728,2990,1491,30490,30501,30374,30392,6242,2151,1506,1319,1973,3844,14967,30375,30518,30495,16530,5506,8953,30472,30352,2147483647,65390,49,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:54.158,30507,26021,3028,1457,1383,7315,8903,1600,30524,30478,1724,3028,1506,30472,30266,30147,30415,6246,2143,1532,1353,1943,3805,15042,30312,30283,30449,16606,5602,9004,30501,30547,2147483647,65392,50,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:54.335,30357,26129,3070,1476,1386,7315,8949,1634,30334,30547,1705,2959,1506,30513,30484,30438,30438,6230,2139,1529,1315,1965,3840,15069,30466,30507,30466,16587,5586,8974,30449,30323,2147483647,65392,51,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:54.435,30467,26048,3059,1469,1401,7303,8941,1600,30495,30387,1739,3001,1480,30449,30225,30266,30283,6246,2166,1547,1327,1943,3848,14963,30260,30225,30478,16933,5674,9211,30358,30438,2147483647,65392,55,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:54.526,30495,26037,3074,1454,1401,7332,8907,1596,30593,30593,1728,2971,1491,30524,30300,30237,30317,6238,2135,1529,1323,1992,3852,15000,30254,30277,30501,16872,5642,9131,30559,30478,2147483647,65390,47,951,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:54.626,30288,26026,3063,1499,1394,7315,8911,1585,30323,30329,1713,2971,1506,30443,30461,30317,30340,6250,2162,1532,1330,1980,3848,14940,30357,30438,30420,16862,5650,9173,30329,30225,2147483647,65392,51,954,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:54.725,30352,26037,3063,1480,1416,7299,8936,1607,30386,30375,1728,3028,1514,30513,30449,30403,30403,6246,2147,1517,1327,1992,3840,14930,30363,30513,30484,16876,5674,9161,30472,30311,2147483647,65392,52,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:54.826,30340,26026,3059,1495,1413,7311,8903,1660,30306,30369,1713,2994,1495,30524,30461,30495,30443,6238,2162,1514,1312,1980,3864,15000,30524,30466,30455,16402,5602,8920,30438,30323,2147483647,65391,50,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:54.926,30306,26118,3028,1454,1435,7311,8936,1638,30283,30512,1728,2967,1521,30559,30512,30576,30541,6214,2143,1562,1345,1965,3844,14953,30541,30541,30536,16402,5562,8979,30484,30340,2147483647,65389,50,956,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:54.951,30346,26075,3070,1472,1413,7336,8928,1600,30266,30277,1732,3013,1510,30357,30432,30507,30484,6226,2170,1514,1315,1977,3860,14958,30415,30443,30449,16587,5498,8928,30397,30174,2147483647,65391,49,954,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:55.125,30283,26031,3070,1476,1416,7336,8865,1634,30283,30335,1705,2978,1491,30392,30547,30524,30518,6270,2135,1517,1304,1939,3868,15041,30541,30501,30432,16544,5514,8966,30490,30248,2147483647,65389,50,956,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:55.150,30357,26026,3036,1469,1428,7303,8928,1607,30277,30398,1743,2997,1487,30358,30420,30495,30501,6246,2147,1529,1353,1973,3848,14981,30455,30484,30427,16487,5550,8962,30461,30346,2147483647,65392,47,939,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:55.326,30323,25993,3078,1472,1420,7303,8953,1615,30352,30381,1683,2994,1529,30410,30478,30524,30587,6234,2135,1559,1293,1954,3821,14990,30489,30547,30386,16454,5526,8974,30415,30260,2147483647,65391,48,957,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:55.425,30352,26085,3044,1487,1428,7311,8924,1634,30369,30530,1735,3001,1521,29971,30495,30466,30455,6246,2162,1514,1308,1931,3852,14940,30455,30535,30073,16388,5514,8899,30553,30306,2147483647,65391,52,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:55.525,30323,26037,3047,1484,1424,7303,8877,1596,30323,30277,1694,3024,1517,30060,30409,30484,30478,6226,2139,1510,1319,1927,3852,14949,30438,30438,29958,16478,5514,8983,30358,30277,2147483647,65393,50,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:55.626,30271,26085,3020,1484,1431,7315,8898,1600,30294,30501,1724,2994,1514,30295,30535,30472,30518,6270,2139,1506,1338,1958,3860,14986,30553,30490,30169,16620,5518,8844,30444,30294,2147483647,65391,51,956,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:55.650,30168,25993,3055,1499,1431,7315,8924,1604,30283,30432,1750,2967,1495,30072,30415,30467,30444,6222,2154,1525,1345,1958,3872,14944,30449,30415,30266,16455,5478,8936,30438,30340,2147483647,65390,49,954,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:55.825,30323,26004,3032,1480,1431,7332,8936,1607,30352,30392,1705,2963,1506,30119,30449,30535,30547,6210,2181,1536,1327,1984,3868,14953,30535,30495,30170,16440,5506,8856,30472,30334,2147483647,65390,51,956,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:55.925,30311,26037,3036,1469,1428,7327,8919,1611,30260,30317,1701,3017,1514,30271,30461,30478,30421,6205,2101,1525,1334,1977,3864,14990,30518,30432,30146,16383,5458,8839,30386,30260,2147483647,65391,51,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:56.026,30340,26053,3020,1472,1368,7295,8911,1600,30386,30357,1713,2978,1476,30147,30541,30530,30581,6226,2181,1521,1293,1939,3844,15037,30512,30489,30095,16350,5466,8899,30403,30311,2147483647,65392,50,954,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:56.136,30300,26096,3074,1476,1394,7266,8873,1596,30300,30518,1698,2974,1465,30083,30455,30472,30449,6222,2124,1517,1341,1992,3860,15014,30415,30489,29964,16331,5474,8827,30403,30300,2147483647,65391,50,956,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:56.225,30466,26004,3047,1484,1398,7323,8907,1622,30472,30484,1739,2971,1510,30495,30306,30225,30243,6254,2143,1525,1319,1946,3840,14981,30248,30260,30524,16454,5462,8865,30524,30484,2147483647,65391,51,954,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:56.326,30380,26042,3082,1517,1390,7332,8936,1581,30369,30369,1701,2978,1506,30221,30501,30449,30443,6226,2120,1525,1323,1958,3825,15041,30461,30489,30129,15989,5462,8869,30323,30306,2147483647,65390,50,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:56.426,30323,26064,3074,1491,1401,7323,8941,1626,30277,30358,1728,2971,1487,30215,30489,30524,30558,6222,2135,1514,1308,1939,3825,15009,30564,30582,30232,15585,5139,8357,30478,30288,2147483647,65390,51,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:56.525,30501,26037,3024,1465,1416,7344,8945,1596,30564,30289,1720,2982,1476,30397,30237,29957,30174,6238,2154,1514,1341,1954,3868,14977,30037,30197,30415,15581,5151,8365,30352,30547,2147483647,65391,50,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:56.625,30243,26053,3067,1454,1428,7319,8936,1592,30260,30324,1698,2997,1502,30301,30518,30409,30455,6246,2158,1525,1327,1969,3852,15037,30409,30461,30044,15478,5083,8323,30415,30231,2147483647,65394,51,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:56.726,30300,26037,3074,1484,1413,7323,8932,1577,30357,30392,1709,2971,1510,30289,30518,30507,30455,6254,2181,1525,1353,1946,3837,15060,30507,30489,30301,15515,5151,8294,30467,30380,2147483647,65391,51,954,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:56.826,30265,26026,3070,1446,1439,7323,8953,1615,30317,30432,1709,3001,1510,30038,30432,30426,30467,6258,2124,1517,1345,1969,3833,15046,30472,30472,30021,15417,5091,8273,30375,30300,2147483647,65390,50,953,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:56.925,30386,26069,3047,1469,1439,7373,8945,1607,30323,30415,1716,2982,1506,30341,30518,30547,30518,6234,2135,1510,1334,1943,3856,15032,30518,30495,30215,15469,5159,8348,30490,30329,2147483647,65391,52,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:56.953,30111,26048,3017,1495,1424,7348,8932,1611,30180,30455,1705,2974,1506,30027,30513,30530,30449,6189,2139,1532,1330,1950,3825,14990,30495,30484,30118,15343,5091,8265,30472,30197,2147483647,65389,51,955,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:57.126,30346,26058,3055,1495,1401,7327,8941,1596,30306,30357,1709,2994,1495,30152,30501,30593,30530,6246,2139,1506,1345,1984,3868,14995,30495,30559,30118,15404,5159,8281,30478,30277,2147483647,65392,50,956,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:57.226,30243,26113,3055,1480,1424,7295,8911,1607,30288,30478,1720,2997,1491,30049,30628,30484,30518,6258,2128,1532,1330,1950,3852,15014,30478,30645,30124,15427,5135,8369,30403,30311,2147483647,65390,50,954,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:57.335,30277,25918,3055,1465,1409,7327,8945,1600,30340,30398,1698,3001,1484,30284,30535,30507,30501,6218,2166,1540,1323,1958,3860,15023,30495,30633,30118,15548,5135,8311,30489,30340,2147483647,65390,50,956,12343,1141,770,54850,3,3,3,3
Gesture 2,10:33:57.426,30444,25956,3043,1472,1379,7299,8886,1592,30398,30426,1720,3032,1521,30530,30392,30214,30266,6230,2177,1525,1353,1950,3844,15069,30220,30449,30489,15543,5131,8357,30415,30438,2147483647,65389,51,953,12343,1141,770,54850,3,3,3,3
