Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 3,14:06:20.191,15169,15241,15490,15532,15380,15642,15660,15441,15175,15193,15514,15514,15405,15630,15617,15386,15356,15587,15636,15429,15435,15471,15302,15193,15386,15587,15654,15393,15514,15484,15302,15187,111264976,0,20,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:20.217,15429,14952,15066,15235,15386,15599,15575,15417,15441,14964,15048,15199,15399,15630,15581,15393,15393,15611,15648,15453,15199,15054,15060,15441,15368,15630,15605,15465,15193,15036,15078,15441,111487952,65535,24,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:20.338,15459,15380,15465,15611,15471,15648,15636,15411,15490,15380,15544,15642,15502,15660,15672,15435,15484,15733,15672,15502,15593,15636,15350,15441,15471,15709,15630,15502,15587,15581,15344,15411,111714352,1,24,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:20.426,15290,15296,15575,15605,15514,15660,15654,15477,15320,15326,15575,15605,15514,15709,15678,15459,15471,15666,15690,15520,15514,15587,15405,15253,15477,15684,15733,15520,15575,15599,15399,15259,111934256,4,22,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:20.517,15447,15096,15018,15320,15502,15697,15654,15465,15441,15102,15120,15326,15514,15709,15648,15490,15465,15721,15697,15514,15308,15138,15036,15435,15465,15654,15684,15514,15308,15144,15090,15490,112160488,1,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:20.702,15417,15308,15587,15587,15496,15684,15654,15490,15441,15326,15581,15563,15484,15678,15678,15465,15453,15721,15703,15477,15544,15599,15417,15362,15447,15666,15727,15484,15532,15581,15380,15380,112382496,0,24,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:20.792,15296,15290,15550,15593,15484,15678,15697,15453,15290,15314,15563,15575,15520,15690,15690,15477,15484,15684,15672,15496,15508,15532,15338,15253,15465,15703,15715,15471,15526,15532,15368,15241,112602664,1,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:20.912,15356,15000,15078,15308,15465,15690,15660,15441,15326,15012,15090,15259,15447,15666,15684,15471,15399,15642,15642,15447,15199,15048,15108,15320,15411,15648,15709,15484,15229,15084,15090,15302,112824672,0,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:20.937,15277,15241,15514,15508,15374,15617,15599,15405,15302,15271,15538,15520,15417,15636,15593,15393,15441,15642,15630,15435,15502,15508,15362,15296,15417,15617,15660,15411,15496,15538,15320,15253,113045984,2,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:21.023,15283,15235,15508,15556,15441,15660,15581,15453,15296,15277,15587,15550,15477,15660,15630,15411,15447,15697,15733,15490,15526,15581,15380,15320,15453,15672,15678,15423,15532,15605,15441,15296,113269584,3,20,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:21.116,15399,15036,15072,15283,15490,15684,15678,15447,15338,15078,15138,15277,15435,15703,15690,15453,15459,15648,15697,15490,15247,15138,15144,15374,15484,15642,15697,15514,15320,15126,15126,15344,113491592,4,24,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:21.233,15368,15277,15532,15581,15502,15654,15709,15496,15296,15344,15593,15611,15508,15733,15733,15453,15465,15709,15721,15484,15556,15581,15386,15253,15471,15721,15733,15538,15563,15593,15362,15277,113713424,0,19,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:21.322,15314,15241,15563,15599,15441,15690,15684,15477,15314,15326,15581,15569,15471,15666,15690,15490,15471,15666,15697,15477,15569,15544,15332,15253,15490,15697,15703,15496,15575,15575,15368,15277,113933592,1,23,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:21.511,15411,15114,15060,15296,15465,15733,15684,15453,15320,15096,15102,15290,15514,15697,15684,15447,15441,15630,15684,15471,15283,15108,15084,15344,15441,15690,15690,15477,15320,15108,15102,15368,114158512,65535,20,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:21.601,15362,15393,15453,15630,15459,15660,15678,15429,15350,15326,15532,15611,15496,15654,15672,15411,15405,15654,15642,15453,15581,15556,15314,15296,15386,15690,15654,15447,15575,15556,15344,15362,114383072,3,22,974,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:21.626,15265,15332,15447,15550,15423,15617,15617,15374,15229,15290,15435,15508,15386,15593,15563,15417,15399,15611,15636,15386,15490,15538,15217,15241,15441,15556,15599,15417,15532,15502,15265,15217,114606576,1,22,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:21.719,15296,14964,15030,15247,15399,15660,15593,15362,15296,14976,15042,15265,15435,15684,15630,15399,15423,15654,15654,15465,15187,15096,15072,15296,15441,15617,15630,15441,15229,15078,15066,15302,114828232,0,21,972,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:21.837,15374,15350,15490,15587,15532,15697,15666,15490,15393,15350,15550,15623,15508,15690,15684,15435,15538,15690,15697,15532,15569,15587,15290,15326,15496,15684,15715,15477,15599,15611,15344,15374,115053152,0,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:21.929,15332,15308,15581,15593,15502,15733,15690,15447,15320,15356,15611,15636,15496,15697,15678,15465,15477,15678,15709,15484,15538,15532,15368,15290,15447,15690,15721,15496,15587,15593,15405,15320,115273232,2,19,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:22.112,15344,14982,15120,15344,15496,15690,15654,15490,15350,15060,15132,15326,15471,15697,15630,15471,15490,15666,15697,15502,15241,15102,15096,15283,15447,15697,15678,15484,15320,15144,15114,15302,115494632,0,25,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:22.291,15175,15332,15453,15502,15386,15617,15563,15380,15187,15265,15496,15526,15411,15648,15605,15356,15447,15605,15678,15435,15563,15502,15247,15211,15411,15593,15623,15411,15538,15544,15296,15199,115718224,0,21,979,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:22.344,14850,15060,14982,15308,15471,15690,15636,15441,14814,15060,15054,15320,15429,15666,15593,15399,15399,15605,15666,15453,15277,15090,14982,14826,15411,15587,15642,15447,15326,15078,15000,14874,115940760,1,22,974,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:22.437,15265,15229,15502,15520,15405,15605,15587,15441,15241,15271,15484,15514,15423,15636,15593,15405,15399,15587,15599,15411,15465,15508,15302,15259,15411,15569,15575,15411,15526,15526,15320,15320,116164528,0,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:22.527,15290,15308,15508,15563,15471,15636,15605,15399,15296,15265,15611,15532,15411,15660,15654,15459,15465,15690,15703,15477,15544,15593,15441,15296,15459,15733,15697,15484,15569,15569,15374,15350,116384520,1,19,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:22.711,15368,15386,15477,15636,15012,15666,15654,15459,15386,15405,15520,15581,15036,15678,15642,15459,15490,15660,15697,14886,15581,15556,15320,15399,15502,15703,15703,14994,15581,15593,15374,15399,116609352,0,20,979,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:22.736,15362,15283,15556,15569,15459,15709,15666,15496,15362,15265,15581,15581,15484,15690,15678,15496,15465,15654,15630,15484,15538,15556,15362,15320,15435,15684,15684,15520,15563,15581,15380,15350,116830568,0,21,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:22.828,15368,15302,15593,15544,15441,15630,15678,15447,15356,15338,15587,15581,15490,15678,15666,15465,15429,15684,15697,15465,15538,15569,15374,15344,15490,15672,15666,15502,15556,15587,15362,15356,117051440,1,22,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:23.011,14988,14988,15090,15326,15459,15690,15684,15490,14868,15072,15084,15320,15477,15672,15666,15441,15435,15690,15660,15465,15290,15048,15048,14706,15441,15642,15630,15490,15265,15072,15072,14760,117269760,1,22,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:23.036,15368,15181,15508,15538,15465,15642,15648,15453,15356,15223,15538,15556,15435,15636,15666,15423,15435,15660,15636,15441,15538,15544,15277,15241,15465,15642,15575,15435,15508,15544,15271,15277,117490280,0,23,978,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:23.148,15259,15314,15411,15441,15429,15617,15623,15380,15271,15326,15447,15417,15441,15648,15581,15344,15386,15593,15623,15429,15465,15532,15296,15265,15405,15575,15636,15411,15435,15514,15314,15277,117712040,1,20,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:23.218,14724,14946,15030,15193,15411,15581,15611,15423,14748,14988,15054,15193,15399,15593,15636,15374,15441,15654,15630,15411,15211,15078,15078,14736,15386,15617,15642,15441,15193,15078,15078,14664,117929040,0,21,974,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:23.335,15338,15308,15538,15435,15441,15666,15660,15477,15380,15314,15587,15459,15514,15684,15684,15502,15447,15660,15697,15490,15441,15532,15441,15338,15477,15666,15690,15471,15399,15593,15368,15326,118153688,0,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:23.426,15344,15283,15532,15453,15471,15684,15690,15502,15290,15320,15569,15405,15429,15721,15697,15453,15477,15666,15733,15459,15423,15544,15374,15271,15490,15630,15690,15465,15441,15593,15374,15283,118374560,1,21,978,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:23.513,14844,15066,15000,15350,15471,15690,15617,15496,14700,15102,15042,15368,15423,15666,15672,15465,15538,15666,15697,15496,15332,15108,15030,14778,15471,15617,15684,15453,15368,15096,15114,14778,118594200,1,23,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:23.702,15332,15283,15575,15411,15435,15678,15684,15435,15332,15350,15599,15380,15471,15678,15690,15490,15459,15672,15630,15490,15350,15532,15411,15253,15471,15630,15678,15471,15386,15599,15393,15290,118815336,0,20,980,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:23.726,15338,15247,15556,15399,15453,15666,15684,15490,15290,15302,15569,15393,15453,15733,15672,15477,15502,15684,15697,15459,15344,15520,15368,15241,15484,15654,15630,15429,15356,15563,15362,15302,119039456,1,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:23.912,14640,14952,15102,15277,15338,15593,15623,15441,14712,15024,15126,15253,15350,15605,15611,15405,15326,15605,15593,15386,15163,15030,14994,14622,15399,15611,15599,15356,15259,15048,15018,14574,119254176,3,20,973,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:23.936,15296,15229,15471,15290,15399,15599,15569,15393,15271,15241,15514,15290,15386,15630,15569,15386,15441,15648,15636,15405,15241,15484,15314,15265,15386,15654,15617,15405,15314,15538,15326,15241,119474696,2,21,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:24.026,15283,15344,15502,15350,15399,15623,15617,15417,15296,15393,15532,15332,15417,15648,15599,15435,15447,15666,15678,15465,15290,15544,15386,15265,15477,15648,15684,15477,15362,15563,15405,15332,119698816,1,24,978,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:24.131,14862,15114,15181,15302,15471,15642,15709,15459,14760,15102,15217,15332,15465,15678,15709,15453,15441,15672,15690,15526,15302,15241,15078,14736,15435,15660,15721,15435,15344,15320,15072,14742,119916256,0,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:24.233,15350,15386,15550,15393,15465,15672,15654,15411,15338,15429,15563,15374,15496,15709,15684,15465,15477,15690,15697,15471,15338,15556,15532,15277,15435,15684,15684,15490,15368,15563,15465,15344,120137040,65535,19,978,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:24.341,15308,15514,15520,15386,15435,15690,15630,15459,15308,15520,15544,15393,15435,15672,15660,15441,15447,15697,15697,15435,15362,15581,15441,15326,15435,15690,15690,15514,15405,15611,15453,15290,120358688,65535,22,974,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:24.419,14886,15102,15211,15356,15465,15690,15660,15465,14886,15102,15235,15356,15465,15684,15636,15435,15429,15684,15678,15490,15320,15247,15042,14688,15417,15642,15697,15490,15320,15283,15048,14820,120577808,2,22,973,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:24.542,15332,15532,15477,15326,15484,15684,15630,15417,15362,15490,15538,15290,15435,15672,15660,15441,15417,15642,15684,15447,15271,15526,15380,15253,15393,15660,15678,15471,15296,15556,15453,15332,120801576,65535,20,974,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:24.634,15235,15374,15502,15283,15441,15623,15617,15362,15235,15441,15526,15271,15399,15569,15617,15393,15374,15636,15593,15405,15259,15502,15490,15217,15417,15556,15587,15441,15283,15514,15459,15229,121025528,0,19,974,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:24.720,14736,14928,15157,15277,15393,15642,15611,15344,14802,15006,15205,15302,15405,15605,15581,15386,15435,15642,15617,15386,15290,15193,15090,14892,15411,15617,15630,15411,15344,15211,15054,14808,121245424,0,19,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:24.842,15302,15471,15587,15405,15496,15684,15666,15484,15320,15514,15575,15386,15496,15690,15715,15459,15459,15654,15733,15550,15344,15569,15556,15326,15435,15666,15684,15502,15405,15623,15556,15332,121470072,3,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:24.924,15338,15471,15532,15393,15435,15690,15630,15471,15320,15538,15581,15386,15435,15690,15630,15411,15477,15660,15715,15484,15344,15581,15532,15356,15447,15690,15697,15514,15350,15569,15575,15344,121691024,1,20,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:25.017,14748,15024,15259,15350,15453,15690,15666,15386,14754,15078,15302,15362,15465,15684,15630,15435,15423,15684,15697,15447,15326,15296,15024,14736,15441,15678,15660,15514,15356,15296,15090,14694,121906632,3,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:25.131,15374,15435,15556,15399,15447,15690,15684,15477,15356,15514,15587,15399,15477,15690,15684,15429,15447,15709,15678,15459,15344,15544,15587,15302,15441,15678,15678,15490,15344,15593,15532,15332,122127760,2,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:25.223,15326,15459,15556,15393,15484,15538,15684,15642,15302,15526,15581,15338,15502,15471,15721,15672,15654,15709,15490,15484,15326,15575,15544,15302,15630,15709,15484,15471,15374,15605,15587,15320,122351968,1,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:25.314,14664,14988,15241,15326,15423,15526,15630,15338,14688,15000,15271,15265,15435,15520,15605,15362,15338,15605,15496,15374,15217,15205,15012,14622,15393,15581,15514,15441,15235,15229,15102,14664,122570816,1,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:25.501,15356,15465,15556,15344,15423,15465,15648,15648,15350,15496,15569,15332,15459,15447,15660,15636,15611,15648,15471,15423,15302,15587,15569,15302,15636,15623,15453,15496,15320,15569,15526,15344,122795104,1,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:25.592,15247,15538,15508,15338,15423,15423,15648,15393,15283,15526,15520,15362,15447,15514,15636,15429,15490,15715,15502,15484,15399,15611,15484,15320,15459,15660,15471,15441,15405,15623,15575,15320,123018872,0,20,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:25.712,14922,14988,15265,15362,15514,15471,15654,15441,14892,15054,15271,15374,15465,15496,15684,15411,15459,15703,15532,15520,15326,15283,15114,14652,15490,15672,15496,15490,15332,15302,15108,14778,123235000,1,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:25.802,15338,15477,15575,15362,15453,15423,15660,15490,15332,15484,15575,15386,15471,15477,15672,15465,15441,15660,15508,15496,15338,15556,15581,15277,15423,15666,15465,15490,15338,15569,15581,15320,123455872,2,22,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:25.829,15332,15514,15502,15386,15447,15435,15684,15526,15314,15563,15526,15411,15465,15465,15660,15471,15477,15630,15459,15490,15362,15575,15471,15283,15477,15690,15459,15471,15405,15569,15508,15338,123679992,0,22,974,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:25.918,14754,15072,15193,15356,15471,15423,15636,15575,14694,15042,15241,15362,15465,15411,15648,15569,15532,15617,15453,15435,15338,15259,15042,14742,15532,15654,15447,15441,15314,15296,15054,14724,123898312,0,21,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:26.101,15235,15441,15490,15368,15441,15423,15569,15532,15229,15435,15532,15368,15435,15435,15569,15544,15538,15569,15386,15362,15308,15520,15490,15205,15550,15575,15429,15459,15302,15514,15484,15229,124118480,2,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:26.132,15247,15386,15484,15277,15417,15344,15556,15520,15229,15435,15502,15253,15374,15441,15587,15538,15496,15617,15386,15441,15277,15514,15459,15193,15514,15599,15417,15411,15302,15484,15471,15247,124339440,0,20,974,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:26.216,14862,14922,15211,15314,15380,15393,15575,15538,14784,15006,15223,15308,15362,15393,15587,15532,15593,15636,15447,15447,15277,15223,15060,14610,15581,15636,15374,15393,15314,15193,15030,14616,124554688,3,21,974,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:26.338,15350,15581,15502,15356,15490,15477,15666,15630,15350,15563,15532,15380,15484,15490,15666,15636,15666,15654,15465,15484,15362,15587,15496,15344,15636,15666,15484,15459,15356,15575,15526,15338,124778896,0,21,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:26.491,15290,15556,15435,15332,15465,15447,15654,15642,15332,15544,15538,15393,15423,15477,15648,15666,15623,15654,15490,15477,15362,15532,15496,15320,15642,15660,15477,15502,15441,15581,15520,15283,125003896,1,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:26.521,15018,15024,15296,15362,15435,15411,15684,15623,15030,15024,15296,15290,15477,15477,15636,15605,15660,15654,15471,15496,15277,15277,15108,14970,15611,15636,15429,15465,15368,15320,15108,15024,125223448,0,23,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:26.736,15271,15502,15411,15296,15368,15441,15605,15393,15296,15471,15453,15332,15386,15405,15617,15380,15441,15636,15417,15411,15344,15508,15477,15296,15423,15581,15386,15405,15326,15538,15477,15265,125447216,4,22,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:26.820,14988,14916,15223,15314,15435,15380,15593,15544,14952,14964,15229,15259,15423,15350,15569,15563,15550,15569,15399,15393,15217,15199,15030,14934,15538,15581,15386,15362,15217,15211,14994,14958,125663256,3,23,975,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:26.944,15265,15490,15386,15283,15399,15362,15563,15587,15271,15459,15514,15296,15380,15405,15563,15575,15556,15611,15405,15441,15302,15538,15490,15259,15556,15556,15386,15362,15326,15484,15435,15265,125886768,0,20,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:27.033,15290,15447,15532,15368,15441,15465,15654,15605,15320,15508,15575,15393,15429,15484,15630,15623,15630,15684,15459,15477,15344,15569,15587,15308,15666,15666,15484,15423,15386,15587,15526,15320,126108080,1,20,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:27.149,15356,15520,15484,15399,15138,14856,15684,15642,15350,15532,15563,15380,15187,14910,15666,15642,15642,15672,14838,15193,15356,15636,15490,15344,15617,15654,14862,15169,15393,15575,15508,15320,126332288,0,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:27.233,15338,15453,15514,15362,15465,15435,15642,15636,15356,15490,15599,15338,15441,15429,15684,15636,15630,15642,15465,15490,15368,15532,15556,15277,15636,15666,15484,15514,15338,15532,15526,15320,126553064,1,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:27.331,15320,15459,15520,15362,15465,15435,15684,15581,15296,15502,15556,15350,15465,15465,15642,15636,15630,15654,15441,15465,15308,15538,15520,15265,15630,15611,15465,15441,15350,15526,15538,15241,126773496,2,20,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:27.415,15036,15078,15199,15350,15435,15447,15660,15630,15072,15048,15217,15338,15447,15453,15623,15654,15623,15678,15465,15447,15290,15259,14994,15054,15636,15636,15441,15411,15368,15296,15036,15030,126993936,0,20,976,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:27.550,15308,15405,15484,15338,15417,15411,15630,15611,15259,15465,15514,15320,15417,15411,15654,15636,15593,15550,15405,15380,15235,15484,15538,15211,15636,15593,15393,15393,15271,15471,15502,15253,127213744,3,22,977,3547,65513,65411,49541,3,0,3,2
Gesture 3,14:06:27.628,15247,15380,15502,15302,15423,15356,15581,15538,15253,15477,15514,15283,15411,15362,15550,15532,15587,15642,15399,15405,15253,15514,15484,15211,15581,15636,15368,15447,15296,15471,15502,15253,127434520,2,21,979,3547,65513,65411,49541,3,0,3,0
Gesture 3,14:06:27.719,15090,14952,15290,15314,15623,15399,15654,15605,15060,14976,15308,15320,15630,15417,15648,15617,15605,15660,15423,15630,15277,15265,15018,15018,15581,15642,15399,15623,15308,15314,15024,15000,127652224,1,23,974,3547,65513,65411,49541,2,0,3,0
Gesture 3,14:06:27.839,15320,15514,15496,15393,15636,15453,15648,15672,15344,15563,15544,15374,15636,15465,15654,15617,15672,15684,15459,15648,15314,15587,15508,15332,15684,15672,15465,15636,15393,15587,15532,15338,127876072,1,20,977,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:27.929,15332,15514,15471,15362,15636,15441,15654,15642,15338,15532,15587,15332,15623,15447,15654,15642,15690,15672,15471,15630,15344,15599,15490,15344,15660,15684,15490,15684,15350,15636,15514,15320,128100280,3,23,976,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:28.020,15078,15024,15271,15332,15660,15411,15648,15636,15036,15048,15265,15302,15642,15471,15666,15611,15648,15648,15447,15654,15302,15271,15072,15036,15642,15642,15453,15636,15290,15302,15108,15018,128317544,0,25,975,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:28.136,15308,15471,15526,15344,15642,15471,15684,15660,15253,15514,15556,15326,15617,15453,15623,15648,15636,15684,15429,15623,15314,15532,15569,15241,15636,15648,15411,15599,15344,15550,15569,15241,128539640,1,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:28.230,15277,15453,15526,15296,15636,15423,15660,15587,15241,15447,15563,15253,15636,15423,15605,15630,15617,15617,15447,15581,15205,15508,15538,15193,15611,15636,15447,15593,15247,15514,15508,15235,128760328,1,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:28.334,15018,15066,15187,15241,15617,15417,15605,15581,15030,15030,15187,15296,15532,15386,15611,15599,15563,15532,15368,15569,15253,15247,14946,14928,15520,15575,15332,15550,15259,15241,15018,14982,128978648,1,23,977,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:28.442,15277,15362,15490,15308,15575,15374,15642,15556,15265,15435,15508,15296,15569,15417,15611,15605,15617,15630,15393,15581,15296,15484,15587,15241,15599,15581,15374,15581,15308,15514,15496,15253,129199344,1,25,974,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:28.531,15302,15465,15611,15374,15636,15429,15648,15617,15314,15484,15581,15368,15654,15471,15623,15611,15642,15654,15465,15642,15296,15538,15532,15205,15684,15654,15429,15709,15338,15569,15556,15320,129420472,1,23,975,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:28.622,15114,15042,15241,15393,15642,15441,15672,15660,15024,15054,15308,15356,15654,15429,15660,15648,15630,15690,15471,15623,15356,15368,15030,15078,15623,15684,15471,15623,15350,15320,15006,15024,129641600,2,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:28.834,15235,15393,15490,15277,15338,15356,15569,15550,15229,15441,15465,15271,15356,15326,15581,15544,15556,15581,15344,15344,15217,15465,15465,15193,15563,15581,15362,15380,15217,15465,15514,15235,129865552,2,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:28.920,15048,14952,15211,15393,15666,15417,15617,15654,15024,14994,15229,15356,15636,15417,15605,15575,15611,15617,15453,15636,15302,15308,15090,15030,15581,15617,15417,15623,15314,15265,15066,15048,130083080,65535,22,973,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:29.043,15314,15520,15314,15290,15599,15399,15575,15508,15308,15490,15362,15290,15599,15423,15587,15532,15520,15593,15344,15556,15253,15338,15417,15271,15532,15581,15393,15569,15290,15441,15417,15253,130307376,0,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:29.125,15259,15411,15314,15271,15569,15338,15599,15575,15217,15435,15314,15241,15575,15362,15550,15587,15556,15611,15350,15617,15296,15362,15477,15193,15587,15599,15374,15605,15296,15326,15471,15223,130527896,0,23,976,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:29.220,15000,14976,15241,15308,15617,15380,15605,15587,14964,15000,15314,15290,15623,15411,15581,15581,15666,15648,15471,15654,15308,15332,15096,15000,15605,15636,15453,15617,15326,15314,15078,15018,130749112,0,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:29.401,15290,15544,15283,15332,15660,15447,15642,15666,15356,15532,15320,15362,15611,15471,15654,15636,15630,15684,15447,15684,15356,15411,15496,15356,15599,15654,15429,15654,15386,15399,15526,15332,130974192,0,19,976,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:29.431,15296,15453,15350,15405,15617,15453,15648,15648,15302,15502,15338,15356,15684,15453,15684,15636,15630,15654,15447,15648,15290,15362,15611,15211,15636,15654,15465,15623,15302,15368,15520,15320,131195152,1,24,976,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:29.611,15277,15477,15417,15320,15169,14796,15648,15630,15271,15429,15477,15356,15096,14928,15581,15599,15550,15520,14922,15090,15271,15502,15368,15241,15599,15611,14952,15132,15271,15496,15490,15229,131419192,65535,26,978,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:29.636,15314,15556,15277,15332,15605,15490,15630,15630,15326,15526,15290,15350,15630,15429,15648,15642,15630,15623,15477,15636,15356,15338,15496,15277,15630,15630,15423,15678,15350,15314,15563,15320,131643664,1,25,975,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:29.724,15441,15441,15326,15350,15630,15447,15599,15605,15386,15459,15314,15290,15611,15411,15623,15623,15581,15587,15399,15636,15241,15314,15532,15332,15611,15569,15429,15630,15290,15302,15471,15314,131865672,0,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:29.814,14982,15108,15235,15229,15599,15380,15538,15569,14958,15090,15290,15247,15599,15362,15569,15569,15544,15569,15393,15581,15217,15223,15157,14934,15550,15593,15344,15599,15229,15235,15108,14952,132086888,2,20,974,3547,65513,65411,49541,0,0,3,0
Gesture 3,14:06:30.000,15447,15441,15296,15296,15581,15362,15587,15569,15435,15484,15296,15283,15587,15362,15556,15587,15593,15684,15399,15605,15223,15296,15502,15423,15556,15581,15393,15593,15277,15296,15477,15435,132312680,65535,20,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:30.091,15496,15477,15356,15350,15630,15441,15678,15642,15538,15520,15350,15350,15630,15447,15642,15636,15642,15666,15484,15630,15320,15338,15563,15490,15617,15660,15465,15660,15290,15380,15569,15514,132535568,65535,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:30.116,15078,15157,15368,15332,15672,15453,15642,15581,15030,15175,15326,15368,15684,15435,15666,15630,15623,15654,15496,15666,15302,15350,15241,15012,15648,15648,15423,15654,15374,15338,15265,15042,132754064,0,22,974,3547,65513,65411,49541,0,0,3,0
